"ret_1w_tgt","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_2q_tgt","ret_2q_DXY","ret_2q_Oil","sprd_2y10y","sprd_2y5y","vol_tgt","vol_DXY","vol_Oil","tda_tgt","tda_DXY","tda_Oil"
-0.0202937879771105,-0.00627129142149274,-0.0364421002157757,-0.00792393026941363,0.0864900228982663,0.0529986052998606,0.0686241037896893,-0.914,-0.696999999999999,0.135760531402768,0.0611692568271414,0.0897605330992896,27.5644389257176,6.14605674905943,15.725921642129
0.028481965436262,-0.0166731593299572,-0.003981089823339,-0.0300319488817892,0.0759055118110237,0.0379965457685665,-0.000658327847267937,-0.916,-0.718,0.130784603242641,0.066654674745834,0.0861090483356083,48.0260967379075,6.1612209650698,18.5460359258908
-0.00550351288056206,0.0133903811108471,-0.0022483137646766,0.00362318840579712,0.0588455304824838,0.0493067519894987,-0.000328083989501349,-1.032,-0.741999999999999,0.13085353856877,0.0688127732385611,0.0861374782399471,55.1608151052459,8.74140451159543,18.4851893513309
-0.0230189567879432,-0.00789679437060209,-0.0150225338007011,0.00262553331145399,0.00930543729473299,0.0367677097802108,-0.00650406504065038,-0.952999999999999,-0.696,0.131274099212258,0.070170138244709,0.0852215933602183,61.6524629557452,8.70569324224491,18.3228803716608
-0.0155468514612834,0.0089053510914967,-0.00915099135739694,-0.00720130932896901,-0.0164358819987959,0.0552258489943951,-0.00979431929480901,-1.084,-0.766999999999999,0.132408214559889,0.069203079470359,0.0856643005950061,61.0288859673908,7.70756373766116,14.7421162392477
-0.0056925996204934,0.0139821902827681,-0.0192406362237044,-0.00230794592812389,-0.0149181322013342,0.0714816343375979,-0.00623973727422,-1.119,-0.786999999999999,0.132258023149202,0.0710031415670807,0.0853171808984803,61.4730015717624,16.5433304976964,10.7596930397775
0.0237010588524993,-0.00400585471073112,0.00889353910541457,0.00660938532716449,0.0255951646725052,0.0554285714285714,0.0221476510067113,-1.133,-0.771000000000001,0.134304528530946,0.0705116560911761,0.0796291858958647,62.5194150683579,18.6935443565182,4.4192576359403
-0.00721630885801905,0.0133807719081136,-0.0243712730101114,-0.010505581089954,0.0038307187157971,0.0616643707965321,-0.00528052805280532,-1.063,-0.760999999999999,0.133328968133346,0.0719742007515265,0.0775631741399481,61.6374678291598,30.0480065618339,5.05893446487504
0.0126597613422981,0.00213707830865517,0.00239170874302408,-0.00630391506303918,0.0167862790414792,0.0525050100200402,-0.00794965220271615,-0.923,-0.647,0.134505063763024,0.0708555877499529,0.0779176803532776,61.6524629557449,36.8187804179788,4.46694742819281
-0.0104079435339156,-0.000685453160700678,0.0569989395546129,-0.0253756260434056,0.0169658224735676,0.0464151846239733,-0.0385375494071145,-1.018,-0.765000000000001,0.134473169869297,0.0708123098346582,0.0853168871358982,62.3118881189061,36.6308545908194,3.27901911752845
