r_4w,r_8w,r_13w,r_26w,r_52w,h_l_4w,h_l_8w,h_l_13w,h_l_26w,h_l_52w,std_13w,std_26w,std_52w,issuer,expense_ratio,aum,spread,asset_class,strategy,region,category,focus,niche,inverse,leveraged,etn,index_prov,selection,weight_schm,act_p_sec,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101
-0.046629581151832245,-0.09882462109495804,-0.13948165103743604,-0.07213375796178301,-0.10956601466992655,1.0574909902179508,1.1005663291573704,1.174189119615582,1.1928093358503513,1.1928093358503513,0.10612680326169649,0.14715328295733568,0.13863055011789943,2.0,0.72,4270000000.0,0.01,1.0,1.0,7.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004326328800989154,-0.04678105294031354,-0.04803749267721158,-0.004594180704441619,0.012461059190029822,1.0219999999999998,1.0780284301606926,1.0780284301606926,1.0791622842294126,1.1533565867125108,0.13123977224928016,0.1251863093276041,0.13391300204138964,1.0,0.25,89770000.0,0.47,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22048550471536998,0.5708609849808249,0.9212364652462809,1.27161194551174,1.62198742577719,1.97236290604265,2.3227383863081004,2.67311386657356,3.0234893468390096,3.37386482710447,3.72424030736993,4.07461578763538,4.42499126790084,4.77536674816629,4.88342647572476,4.53305099545931,4.18267551519385,3.8323000349283904,3.48192455466295,3.1315490743975003,2.7811735941320403,2.43079811386659,2.08042263360113,1.73004715333568,1.37967167307022,1.0292961928047601,0.678920712539309,0.328545232273854,0.0,0.0,0.0,0.0,0.0,0.0,0.28270171149142703,0.44424554662940396,0.09387006636394801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18992315752709002,0.540298637792546,0.8906741180580009,1.24104959832346,1.59142507858891,1.94180055885437,2.24633251833738,1.8959570380719297,1.54558155780647,1.19520607754102,1.4015019210618502,1.7518774013273102,1.48882291302827,1.1384474327628202,0.788071952497361,0.437696472231906,0.0873209919664504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0764058679706494,0.337277331470489,0.0,0.0,0.0,0.0,0.0,0.0
-0.0046885465505690505,-0.030500733974881622,-0.04850328157515582,0.004393376140587879,-0.006186256478849517,1.0237453688110472,1.0343550016840686,1.0594476254631189,1.0641069012178617,1.1172083111347897,0.08161618343863747,0.10268314464540178,0.1164930586861486,2.0,0.33,7680000000.0,0.01,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.294901138025295,0.589802276050605,0.8847034140759009,1.1796045521012,1.47450569012651,1.7694068281518,2.0643079661771004,2.35920910420241,2.6541102422277,2.9490113802530002,3.2439125182783104,3.5388136563036,3.8337147943289103,4.12861593235421,3.8989128361625403,3.60401169813723,3.30911056011193,3.01420942208664,2.71930828406133,2.42440714603603,2.12950600801074,2.2598385148452,1.9649373768198999,1.6700362387946102,1.3751351007693002,1.18923644224046,1.48413758026575,1.67423230974633,1.3793311717210301,1.08443003369574,0.789528895670429,0.49462775764513395,0.199726619619838,0.14034585796937898,0.0,0.0136372305932042,0.30853836861850004,0.6034395066437951,0.8983406446690909,0.971867251573485,0.67696611354819,0.38206497552288005,0.0871638374975845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23815881492784302,0.533059952953153,0.8279610909784479,1.12286222900374,1.41776336702905,1.7126645050543503,2.00756564307964,1.83460486998543,1.5397037319601297,1.2448025939348402,1.0776273126073102,1.08331743912525,1.2853328247186397,0.9904316866933269,0.695530548668032,0.954510776273139,0.6664759361688511,0.37157479814355604,0.07667366011825999,0.0,0.0,0.0,0.0,0.0,0.0,0.165204399516853,0.178523745946976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009533295389869023,-0.0019693346462227312,-0.03416825483256147,0.0046728971962626265,0.05470492046975006,1.0145361265498074,1.0202365683340457,1.053726663816445,1.0550092632178985,1.1273031825795652,0.07607647560876146,0.08336582507598313,0.08557248510321194,2.0,0.2,3740000000.0,0.06,1.0,7.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,4.0,1.0,0.0,0.225202938557132,0.450405877114264,0.675608815671396,0.900811754228528,1.1260146927856598,1.3512176313427902,1.5764205698999199,1.8016235084570602,2.02682644701419,2.2520293855713196,2.47723232412845,2.7024352626855803,2.9276382012427096,3.15284113979985,3.37804407835698,3.6032470169141098,3.8284499554712403,4.03863936479122,3.8134364262340896,3.5882334876769604,3.3630305491198302,3.1378276105627,2.9126246720055597,2.6874217334484305,2.4622187948913,2.2370158563341698,2.01181291777704,1.7866099792198997,1.56140704066277,1.33620410210564,1.11100116354851,0.885798224991376,0.660595286434244,0.435392347877112,0.21018940931998,0.18220965028712,0.21121305904070198,0.0139898795164015,0.23919281807353301,0.27126717598928,0.04606423743214799,0.0,0.0,0.0,0.119084584176434,0.240898900941417,0.0156959623842852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10304740521854701,0.32825034377567897,0.5534532823328111,0.7786562208899429,1.0038591594470698,1.22906209800421,1.45426503656134,1.6794679751184698,1.9046709136756,2.12987385223273,2.17593808966488,1.95073515110775,1.72553221255062,1.5003292739934901,1.27512633543635,1.1570654009806398,1.3822683395377702,1.55253540974995,1.32733247119282,1.10212953263569,0.8769265940785541,0.835639388676412,0.61043645011928,0.385233511562149,0.160030573005017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00881754465295026,-0.04383860414394758,-0.07393324883819197,0.0022862368541378686,-0.07138318152933687,1.0275418866192332,1.048427817305485,1.09616708744549,1.0964187327823693,1.1382248520710059,0.09075094013928645,0.11606147303684784,0.12636225109083818,2.0,0.33,2720000000.0,0.03,1.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.25362307848664,0.507246156973267,0.760869235459907,1.01449231394655,1.2681153924331698,1.5217384709198098,1.77536154940645,2.02898462789308,1.8202613288514298,1.56663825036479,1.31301517187816,1.0593920933915202,0.8057690149048821,0.552145936418256,0.29852285793161604,0.11862036326350302,0.37224344175012897,0.625866520236769,0.87948959872341,1.1331126772100402,1.1701246575633502,0.9165015790767091,0.662878500590082,0.409255422103442,0.27546621443288205,0.529089292919508,0.7827123714061491,0.628596912230009,0.665608892583265,0.711115425804621,0.9647385042912621,1.05605494762199,0.802431869135347,0.548808790648707,0.295185712162066,0.330074054298379,0.263634515795303,0.0100114373086768,0.0,0.0,0.0,0.0679564229437943,0.321579501430435,0.27212906866329,0.0185059901766493,0.20538615327207302,0.373456949302692,0.11983387081606599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448997794449753,0.0,0.120440624592348,0.37406370307898795,0.627686781565615,0.679564229437844,0.42594115095120294,0.172318072464577,0.0218431359462414,0.155632343616801,0.0,0.158362735609984,0.41198581409662394,0.502088749874787,0.597045715863359,0.34342263737671896,0.32643353164064604,0.43079518116157106,0.17717210267492997,0.0764509758117526,0.04156263367544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006807351940099071,-0.04823567497572012,-0.0711868904663967,0.0017820817304259329,-0.04228288487849308,1.0200680272108842,1.042208985704561,1.088495575221239,1.1030428863172228,1.1596560472630855,0.11288456675216302,0.14078299108158432,0.14786900719796153,4.0,0.3,21550000.0,0.44,1.0,27.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,73.0,24.0,1.0,1.0,0.0,0.25245429669432395,0.504908593388635,0.7573628900829591,1.00981718677727,1.2622714834715902,1.5147257801659,1.76718007686023,2.0196343735545503,2.2720886702488596,2.52454296694319,2.7769972636375,3.0294515603318195,3.28190585702613,3.53436015372046,3.78681445041478,4.03926874710909,4.29172304380342,4.544177340497731,4.79663163719205,5.049085933886361,5.30154023058068,5.553994527275011,5.80644882396932,5.61235296914782,5.359898672453509,5.10744437575919,4.85499007906488,4.60253578237055,4.35008148567623,4.09762718898192,3.84517289228759,3.5927185955932797,3.3402642988989597,3.08781000220465,2.8353557055103202,2.5829014088160096,2.33044711212169,2.0779928154273604,1.82553851873305,1.57308422203873,1.32062992534442,1.0681756286500999,0.815721331955785,0.563267035261461,0.310812738567137,0.0583584418728265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0972640697880678,0.34971836648237803,0.602172663176702,0.854626959871027,0.862840370208659,0.6605311050495289,0.9129854017438391,1.1654396984381599,1.4178939951324698,1.6703482918268,1.9228025885211202,2.17525688521543,2.4277111819097597,2.3399573767232202,2.0875030800289,1.83504878333459,1.58259448664026,1.33014018994594,1.07768589325163,0.825231596557302,0.5727772998629921,0.320323003168667,0.0678687064743571,0.0574938723636222,0.304328467247913,0.051874170553602994,0.0,0.0,0.0,0.0,0.024207946258386,0.0,0.0,0.0,0.0,0.0,0.0,0.0544678790813293,0.20144469564991102,0.0,0.0,0.0,0.0,0.0,0.0
0.00274742666143335,-0.018181818181818077,-0.03805668016194308,0.036649214659685736,-0.039223615042458526,1.01893766000373,1.0254410517387618,1.049546225614928,1.0872447545074333,1.1536675824175826,0.09869014697357598,0.12831552127473886,0.13436527017231853,4.0,0.3,63580000.0,0.39,1.0,27.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,73.0,24.0,1.0,1.0,0.0,0.296615747087159,0.593231494174319,0.8898472412614781,1.18646298834864,1.4830787354358,1.77969448252297,2.07631022961013,2.37292597669729,2.6695417237844503,2.96615747087161,3.26277321795877,3.55938896504593,3.85600471213309,4.15262045922024,4.4492362063074005,4.74585195339456,5.04246770048172,5.339083447568879,5.19334504275353,4.89672929566638,4.60011354857922,4.3034978014920595,4.0068820544049,3.7102663073177404,3.41365056023058,3.11703481314342,2.82041906605626,2.5238033189691,2.2271875718819403,1.9305718247947699,1.6339560777076203,1.3373403306204499,1.0407245835332901,0.744108836446131,0.44749308935897103,0.150877342271812,0.0,0.0,0.0,0.0,0.0835858481772931,0.380201595264452,0.38742137026807205,0.0908056231809127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937041700516232,0.39031991713878295,0.6869356642259421,0.9835514113131151,1.28016715840027,1.5767829054874298,1.87339865257459,2.17001439966175,2.4666301467489102,2.7632458938360696,3.05986164092323,2.8651005649507097,2.56848481786355,2.27186907077639,1.97525332368923,1.67863757660207,1.3820218295148998,1.0854060824277398,0.7887903353405792,1.0180215157273,1.31463726281446,1.6112530099016202,1.7845542021616598,1.4879384550745,1.19132270798734,0.8947069609001801,0.8264448524865741,0.529829105399401,0.233213358312256,0.0994746716199018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.051240640140948424,-0.09419680403700592,-0.14046288906624116,-0.09832725892602989,-0.2283257702412227,1.0591148251315383,1.0969018879603836,1.1652739090064994,1.186939028164655,1.3692355307954192,0.10262251596097167,0.17588194864491713,0.1927978001639233,4.0,0.3,160240000.0,0.32,1.0,27.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,73.0,24.0,1.0,1.0,0.0,0.276958498725008,0.5539169974500171,0.830875496175025,1.10783399490002,1.38479249362503,1.66175099235004,1.9387094910750402,2.2156679898000498,2.49262648852506,2.76958498725006,3.04654348597506,3.32350198470007,3.60046048342508,3.8774189821500897,4.1543774808751,4.43133597960009,4.708294478325099,4.98525297705011,5.26221147577512,5.539169974500131,5.81612847322513,5.66712329897588,5.39016480025087,5.11320630152586,4.836247802800861,4.5592893040758495,4.28233080535084,4.00537230662584,3.72841380790084,3.45145530917583,3.1744968104508198,2.89753831172581,2.6205798130008,2.34362131427581,2.0666628155508,1.78970431682579,1.51274581810078,1.23578731937577,0.958828820650766,0.681870321925757,0.40491182320076297,0.127953324475754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11295872979197,0.337943669178145,0.0609851704531508,0.14035666834463698,0.417315167069646,0.6942736657946539,0.853676852868105,0.7576932916312561,1.03465179035625,1.31161028908126,1.5885687878062702,1.86552728653128,2.14248578525628,2.14990468488244,2.36320423842808,2.12166500243447,1.8447065037094599,1.56774800498445,1.29078950625944,1.01383100753444,0.7368725088094409,0.8642811754705949,0.587322676745586,0.310364178020578,0.577188740437563,0.40343464518841204,0.126476146463418,0.0,0.0,0.0169751685551063,0.256410044810465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.007264957264957239,-0.010910616869492462,-0.025630425795784118,0.03649956024626144,-0.042142479782176445,1.0328180397487459,1.0367920485192705,1.0597356721399476,1.0981518033375202,1.159765928940741,0.12770167793225343,0.1429391131704415,0.1477900929735692,4.0,0.3,14500000.0,0.44,1.0,27.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,73.0,24.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36848749530859903,0.9499763602598821,1.5314652252111598,2.11295409016245,2.69444295511373,3.2759318200650096,3.8574206850162898,4.43890954996758,5.02039841491886,5.12178121786094,4.540292352909661,3.95880348795838,3.3773146230071096,2.7958257580558104,2.21433689310454,1.6328480281532498,1.05135916320198,0.46987029825068294,0.0,0.334855700101855,0.9163445650531371,1.49783343000442,1.64649571316468,1.0650068482134,0.483517983262118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289525889171031,0.8710147541223141,0.697006770226622,0.45768486520474,1.03917373015602,1.6206625951073101,2.20215146005859,2.70955289209068,2.1280640271394,1.54657516218812,0.965086297236851,0.383597432285555,0.0,0.0,0.0,0.0,0.0,0.26320535379184695,0.8446942187431291,1.3442969736258603,0.762808108674577,0.181319243723294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11666666666666647,-0.0002984183825726072,-0.07021926172633919,0.0,0.17543859649122817,1.1166666666666665,1.262523540489642,1.262523540489642,1.3570621468926551,1.3570621468926551,0.5392257602742389,0.4229107291165179,0.3504680609047053,11.0,0.75,394760.0,68.73,3.0,16.0,4.0,16.0,16.0,20.0,2.0,1.0,2.0,19.0,16.0,13.0,1.0,0.0,0.28779764842093397,0.5755952968418679,0.863392945262802,1.15119059368372,1.43898824210466,1.7267858905255902,2.01458353894652,2.30238118736746,2.59017883578839,2.8779764842093303,3.1657741326302498,3.4535717810511803,3.7413694294721203,4.0291670778930495,4.31696472631398,4.60476237473492,4.892560023155849,5.180357671576769,5.46815531999771,5.4607739791979,5.17297633077696,4.88517868235603,4.59738103393509,4.30958338551417,4.02178573709324,3.73398808867231,3.44619044025137,3.15839279183044,2.8705951434095,2.58279749498857,2.29499984656763,2.00720219814671,1.71940454972578,1.43160690130485,1.1438092528839099,0.8560116044629781,0.5682139560420439,0.28041630762112396,0.0,0.0,0.0,0.0,0.0,0.0,0.067974684489144,0.167655959852155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270032668653272,0.49796681382351005,0.553028298733651,0.8408259471545699,1.1286235955755,1.4164212439964399,1.70421889241737,1.9920165408383101,2.2798141892592403,2.56761183768018,2.4195122841269,2.13171463570596,1.8439169872850298,2.01359659562608,2.20301507037571,1.91521742195478,1.6274197735338602,1.3831803294732201,1.20706485544596,0.91926720702503,0.6314695586040949,0.66539055171792,0.42893883688313394,0.14114118846220003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
