"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101"
"1","AADR","0","0.314166421078312","0.628332842156624","0.942499263234936","1.25666568431325","1.57083210539157","1.88499852646989","2.1991649475482","2.51333136862651","2.82749778970482","3.14166421078313","3.45583063186145","3.76999705293976","4.08416347401808","4.3983298950964","4.71249631617471","5.02666273725302","5.29238816827203","4.97822174719371","4.6640553261154","4.34988890503709","4.03572248395876","3.72155606288045","3.40738964180214","3.09322322072383","2.77905679964552","2.4648903785672","2.15072395748889","1.83655753641058","1.52239111533225","1.20822469425394","0.894058273175631","0.633825262105518","0.94799168318383","1.23603680115218","1.55020322223049","1.86436964330881","2.04335253221289","1.72918611113457","1.41501969005625","1.10085326897794","0.786686847899631","0.472520426821319","0.158354005743007","0","0.258897599160932","0.535112475337286","0.220946054258974","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.234122477410935","0.548288898489261","0.862455319567573","1.17662174064588","1.4907881617242","1.80495458280251","2.11912100388082","2.43328742495913","2.74745384603744","2.67477620677217","2.36060978569385","2.04644336461554","1.73227694353723","1.41811052245892","1.10394410138061","0.789777680302294","0.475611259223982","0.161444838145655","0.00549241994889371","0.319658841027206","0.607703958995558","0.921870380073869","0.875039422921191","0.560873001842879","0.782314450842236","0.835967855127649","0.521801434049323","0.243518823303916","0.532387804264602","0.312017915627692","0","0","0","0","0.309212473673384","0.0481232912583636","0","0"
"2","AAXJ","0","0","0","0","0","0","0","0","0.22048550471537","0.570860984980825","0.921236465246281","1.27161194551174","1.62198742577719","1.97236290604265","2.3227383863081","2.67311386657356","3.02348934683901","3.37386482710447","3.72424030736993","4.07461578763538","4.42499126790084","4.77536674816629","4.88342647572476","4.53305099545931","4.18267551519385","3.83230003492839","3.48192455466295","3.1315490743975","2.78117359413204","2.43079811386659","2.08042263360113","1.73004715333568","1.37967167307022","1.02929619280476","0.678920712539309","0.328545232273854","0","0","0","0","0","0","0.282701711491427","0.444245546629404","0.093870066363948","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18992315752709","0.540298637792546","0.890674118058001","1.24104959832346","1.59142507858891","1.94180055885437","2.24633251833738","1.89595703807193","1.54558155780647","1.19520607754102","1.40150192106185","1.75187740132731","1.48882291302827","1.13844743276282","0.788071952497361","0.437696472231906","0.0873209919664504","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0764058679706494","0.337277331470489","0","0","0","0","0","0"
"3","ACIM","0","0.294901138025295","0.589802276050605","0.884703414075901","1.1796045521012","1.47450569012651","1.7694068281518","2.0643079661771","2.35920910420241","2.6541102422277","2.949011380253","3.24391251827831","3.5388136563036","3.83371479432891","4.12861593235421","3.89891283616254","3.60401169813723","3.30911056011193","3.01420942208664","2.71930828406133","2.42440714603603","2.12950600801074","2.2598385148452","1.9649373768199","1.67003623879461","1.3751351007693","1.18923644224046","1.48413758026575","1.67423230974633","1.37933117172103","1.08443003369574","0.789528895670429","0.494627757645134","0.199726619619838","0.140345857969379","0","0.0136372305932042","0.3085383686185","0.603439506643795","0.898340644669091","0.971867251573485","0.67696611354819","0.38206497552288","0.0871638374975845","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.238158814927843","0.533059952953153","0.827961090978448","1.12286222900374","1.41776336702905","1.71266450505435","2.00756564307964","1.83460486998543","1.53970373196013","1.24480259393484","1.07762731260731","1.08331743912525","1.28533282471864","0.990431686693327","0.695530548668032","0.954510776273139","0.666475936168851","0.371574798143556","0.07667366011826","0","0","0","0","0","0","0.165204399516853","0.178523745946976","0","0","0","0","0","0","0","0"
"4","ACWI","0","0.225202938557132","0.450405877114264","0.675608815671396","0.900811754228528","1.12601469278566","1.35121763134279","1.57642056989992","1.80162350845706","2.02682644701419","2.25202938557132","2.47723232412845","2.70243526268558","2.92763820124271","3.15284113979985","3.37804407835698","3.60324701691411","3.82844995547124","4.03863936479122","3.81343642623409","3.58823348767696","3.36303054911983","3.1378276105627","2.91262467200556","2.68742173344843","2.4622187948913","2.23701585633417","2.01181291777704","1.7866099792199","1.56140704066277","1.33620410210564","1.11100116354851","0.885798224991376","0.660595286434244","0.435392347877112","0.21018940931998","0.18220965028712","0.211213059040702","0.0139898795164015","0.239192818073533","0.27126717598928","0.046064237432148","0","0","0","0.119084584176434","0.240898900941417","0.0156959623842852","0","0","0","0","0","0","0","0","0","0","0","0","0","0.103047405218547","0.328250343775679","0.553453282332811","0.778656220889943","1.00385915944707","1.22906209800421","1.45426503656134","1.67946797511847","1.9046709136756","2.12987385223273","2.17593808966488","1.95073515110775","1.72553221255062","1.50032927399349","1.27512633543635","1.15706540098064","1.38226833953777","1.55253540974995","1.32733247119282","1.10212953263569","0.876926594078554","0.835639388676412","0.61043645011928","0.385233511562149","0.160030573005017","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"5","ACWV","0","0.25362307848664","0.507246156973267","0.760869235459907","1.01449231394655","1.26811539243317","1.52173847091981","1.77536154940645","2.02898462789308","1.82026132885143","1.56663825036479","1.31301517187816","1.05939209339152","0.805769014904882","0.552145936418256","0.298522857931616","0.118620363263503","0.372243441750129","0.625866520236769","0.87948959872341","1.13311267721004","1.17012465756335","0.916501579076709","0.662878500590082","0.409255422103442","0.275466214432882","0.529089292919508","0.782712371406149","0.628596912230009","0.665608892583265","0.711115425804621","0.964738504291262","1.05605494762199","0.802431869135347","0.548808790648707","0.295185712162066","0.330074054298379","0.263634515795303","0.0100114373086768","0","0","0","0.0679564229437943","0.321579501430435","0.27212906866329","0.0185059901766493","0.205386153272073","0.373456949302692","0.119833870816066","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0448997794449753","0","0.120440624592348","0.374063703078988","0.627686781565615","0.679564229437844","0.425941150951203","0.172318072464577","0.0218431359462414","0.155632343616801","0","0.158362735609984","0.411985814096624","0.502088749874787","0.597045715863359","0.343422637376719","0.326433531640646","0.430795181161571","0.17717210267493","0.0764509758117526","0.04156263367544","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6","ACWX","0","0.252454296694324","0.504908593388635","0.757362890082959","1.00981718677727","1.26227148347159","1.5147257801659","1.76718007686023","2.01963437355455","2.27208867024886","2.52454296694319","2.7769972636375","3.02945156033182","3.28190585702613","3.53436015372046","3.78681445041478","4.03926874710909","4.29172304380342","4.54417734049773","4.79663163719205","5.04908593388636","5.30154023058068","5.55399452727501","5.80644882396932","5.61235296914782","5.35989867245351","5.10744437575919","4.85499007906488","4.60253578237055","4.35008148567623","4.09762718898192","3.84517289228759","3.59271859559328","3.34026429889896","3.08781000220465","2.83535570551032","2.58290140881601","2.33044711212169","2.07799281542736","1.82553851873305","1.57308422203873","1.32062992534442","1.0681756286501","0.815721331955785","0.563267035261461","0.310812738567137","0.0583584418728265","0","0","0","0","0","0","0","0","0.0972640697880678","0.349718366482378","0.602172663176702","0.854626959871027","0.862840370208659","0.660531105049529","0.912985401743839","1.16543969843816","1.41789399513247","1.6703482918268","1.92280258852112","2.17525688521543","2.42771118190976","2.33995737672322","2.0875030800289","1.83504878333459","1.58259448664026","1.33014018994594","1.07768589325163","0.825231596557302","0.572777299862992","0.320323003168667","0.0678687064743571","0.0574938723636222","0.304328467247913","0.051874170553603","0","0","0","0","0.024207946258386","0","0","0","0","0","0","0.0544678790813293","0.201444695649911","0","0","0","0","0","0"
"7","ADRA","0","0.296615747087159","0.593231494174319","0.889847241261478","1.18646298834864","1.4830787354358","1.77969448252297","2.07631022961013","2.37292597669729","2.66954172378445","2.96615747087161","3.26277321795877","3.55938896504593","3.85600471213309","4.15262045922024","4.4492362063074","4.74585195339456","5.04246770048172","5.33908344756888","5.19334504275353","4.89672929566638","4.60011354857922","4.30349780149206","4.0068820544049","3.71026630731774","3.41365056023058","3.11703481314342","2.82041906605626","2.5238033189691","2.22718757188194","1.93057182479477","1.63395607770762","1.33734033062045","1.04072458353329","0.744108836446131","0.447493089358971","0.150877342271812","0","0","0","0","0.0835858481772931","0.380201595264452","0.387421370268072","0.0908056231809127","0","0","0","0","0","0","0","0","0.0937041700516232","0.390319917138783","0.686935664225942","0.983551411313115","1.28016715840027","1.57678290548743","1.87339865257459","2.17001439966175","2.46663014674891","2.76324589383607","3.05986164092323","2.86510056495071","2.56848481786355","2.27186907077639","1.97525332368923","1.67863757660207","1.3820218295149","1.08540608242774","0.788790335340579","1.0180215157273","1.31463726281446","1.61125300990162","1.78455420216166","1.4879384550745","1.19132270798734","0.89470696090018","0.826444852486574","0.529829105399401","0.233213358312256","0.0994746716199018","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"8","ADRD","0","0.276958498725008","0.553916997450017","0.830875496175025","1.10783399490002","1.38479249362503","1.66175099235004","1.93870949107504","2.21566798980005","2.49262648852506","2.76958498725006","3.04654348597506","3.32350198470007","3.60046048342508","3.87741898215009","4.1543774808751","4.43133597960009","4.7082944783251","4.98525297705011","5.26221147577512","5.53916997450013","5.81612847322513","5.66712329897588","5.39016480025087","5.11320630152586","4.83624780280086","4.55928930407585","4.28233080535084","4.00537230662584","3.72841380790084","3.45145530917583","3.17449681045082","2.89753831172581","2.6205798130008","2.34362131427581","2.0666628155508","1.78970431682579","1.51274581810078","1.23578731937577","0.958828820650766","0.681870321925757","0.404911823200763","0.127953324475754","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11295872979197","0.337943669178145","0.0609851704531508","0.140356668344637","0.417315167069646","0.694273665794654","0.853676852868105","0.757693291631256","1.03465179035625","1.31161028908126","1.58856878780627","1.86552728653128","2.14248578525628","2.14990468488244","2.36320423842808","2.12166500243447","1.84470650370946","1.56774800498445","1.29078950625944","1.01383100753444","0.736872508809441","0.864281175470595","0.587322676745586","0.310364178020578","0.577188740437563","0.403434645188412","0.126476146463418","0","0","0.0169751685551063","0.256410044810465","0","0","0","0","0","0","0","0","0","0","0"
"9","ADRE","0","0","0","0","0","0","0","0.368487495308599","0.949976360259882","1.53146522521116","2.11295409016245","2.69444295511373","3.27593182006501","3.85742068501629","4.43890954996758","5.02039841491886","5.12178121786094","4.54029235290966","3.95880348795838","3.37731462300711","2.79582575805581","2.21433689310454","1.63284802815325","1.05135916320198","0.469870298250683","0","0.334855700101855","0.916344565053137","1.49783343000442","1.64649571316468","1.0650068482134","0.483517983262118","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.289525889171031","0.871014754122314","0.697006770226622","0.45768486520474","1.03917373015602","1.62066259510731","2.20215146005859","2.70955289209068","2.1280640271394","1.54657516218812","0.965086297236851","0.383597432285555","0","0","0","0","0","0.263205353791847","0.844694218743129","1.34429697362586","0.762808108674577","0.181319243723294","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"10","ADRU","0","0.287797648420934","0.575595296841868","0.863392945262802","1.15119059368372","1.43898824210466","1.72678589052559","2.01458353894652","2.30238118736746","2.59017883578839","2.87797648420933","3.16577413263025","3.45357178105118","3.74136942947212","4.02916707789305","4.31696472631398","4.60476237473492","4.89256002315585","5.18035767157677","5.46815531999771","5.4607739791979","5.17297633077696","4.88517868235603","4.59738103393509","4.30958338551417","4.02178573709324","3.73398808867231","3.44619044025137","3.15839279183044","2.8705951434095","2.58279749498857","2.29499984656763","2.00720219814671","1.71940454972578","1.43160690130485","1.14380925288391","0.856011604462978","0.568213956042044","0.280416307621124","0","0","0","0","0","0","0.067974684489144","0.167655959852155","0","0","0","0","0","0","0","0","0","0","0","0.270032668653272","0.49796681382351","0.553028298733651","0.84082594715457","1.1286235955755","1.41642124399644","1.70421889241737","1.99201654083831","2.27981418925924","2.56761183768018","2.4195122841269","2.13171463570596","1.84391698728503","2.01359659562608","2.20301507037571","1.91521742195478","1.62741977353386","1.38318032947322","1.20706485544596","0.91926720702503","0.631469558604095","0.66539055171792","0.428938836883134","0.1411411884622","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
