"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"3/9/1993",0.108796238899231,0,0.0253680594771612,0.326068966374102,NA,0.287832763381234,NA,NA,NA,NA,NA,0.105305872654902,0.255424338112601,NA
"10/9/1993",0.108780182898045,0,0.0253758955277801,0.326082346358886,NA,0.287830517776047,NA,NA,NA,NA,NA,0.105328773590985,0.255382466746302,NA
"17/9/1993",0.108764193952084,0,0.0253837106333596,0.326095350266448,NA,0.287828705188863,NA,NA,NA,NA,NA,0.105351824413837,0.255340409497493,NA
"24/9/1993",0.108748242259026,0,0.025391707713386,0.326109439112189,NA,0.287826531354175,NA,NA,NA,NA,NA,0.105373350894778,0.255298970925472,NA
"1/10/1993",0.108732387423515,0,0.0253995321743901,0.326122614633031,NA,0.287823725822251,NA,NA,NA,NA,NA,0.105396354012311,0.255257773358017,NA
"8/10/1993",0.10871659219265,0,0.0254072513434863,0.326134924924072,NA,0.287821902390375,NA,NA,NA,NA,NA,0.105418587610953,0.255217333731113,NA
"15/10/1993",0.108700856566429,0,0.0254148090768819,0.32614893822092,NA,0.287819682388236,NA,NA,NA,NA,NA,0.105440284613565,0.255176285700398,NA
"22/10/1993",0.108685202896595,0,0.0254223810490706,0.326161817934341,NA,0.287818489880562,NA,NA,NA,NA,NA,0.105462302599991,0.255135008536035,NA
"29/10/1993",0.108669586479664,0,0.025430290139749,0.326175407872168,NA,0.287815427304697,NA,NA,NA,NA,NA,0.105484768083711,0.255094106599675,NA
"5/11/1993",0.108654052019119,0,0.025437985028712,0.326188165535433,NA,0.287813184723829,NA,NA,NA,NA,NA,0.105506826503841,0.255053838208185,NA
"12/11/1993",0.108638569712639,0,0.0254453517162008,0.326200977371835,NA,0.287810819186096,NA,NA,NA,NA,NA,0.105528427592039,0.255014424133829,NA
"19/11/1993",0.108623176813126,0,0.02545304621867,0.326214782969851,NA,0.287808928273099,NA,NA,NA,NA,NA,0.105550233322716,0.254973009215663,NA
"26/11/1993",0.108607828617096,0,0.02546047569026,0.326226384781198,NA,0.28780668113536,NA,NA,NA,NA,NA,0.105572750112296,0.254933708280886,NA
"3/12/1993",0.108592540025711,0,0.0254677539507044,0.326240295777051,NA,0.287804356939402,NA,NA,NA,NA,NA,0.105593064600948,0.254894528731895,NA
"10/12/1993",0.108577318489552,0,0.0254753464094895,0.326252336454474,NA,0.287803036376359,NA,NA,NA,NA,NA,0.105615459380379,0.254853821379299,NA
"17/12/1993",0.108562134206295,0,0.0254826212484283,0.326265520245159,NA,0.28779918360753,NA,NA,NA,NA,NA,0.10563675302086,0.254815921878023,NA
"24/12/1993",0.108547061681747,0,0.0254899631412424,0.326278106001327,NA,0.287797738547912,NA,NA,NA,NA,NA,0.105657978954376,0.254776213355142,NA
"31/12/1993",0.108532004058361,0,0.0254973035297331,0.326290914731001,NA,0.287795552381386,NA,NA,NA,NA,NA,0.105679480787455,0.254736748570424,NA
"7/1/1994",0.108517035841942,0,0.0255046983658308,0.326303007521927,NA,0.287793554720972,NA,NA,NA,NA,NA,0.105700701326998,0.254698038064273,NA
"14/1/1994",0.108502112329006,0,0.0255121603358458,0.326316765156434,NA,0.287790998360492,NA,NA,NA,NA,NA,0.105720418510584,0.254659657636644,NA
"21/1/1994",0.108487255871296,0,0.025519276229704,0.326328350573038,NA,0.287789312258185,NA,NA,NA,NA,NA,0.105742298138067,0.254620762801006,NA
"28/1/1994",0.10847245901823,0,0.0255263318567558,0.3263408052043,NA,0.2877875414586,NA,NA,NA,NA,NA,0.105762817528797,0.254582503951548,NA
