"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"17/9/1993",0.108796238899231,0,0.0253680594771612,NA,NA,NA,0.326068966374102,NA,0.287832763381234,NA,NA,NA,NA,NA,0.105305872654902,0.255424338112601,NA
"24/9/1993",0.108780182898045,0,0.0253758955277801,NA,NA,NA,0.326082346358886,NA,0.287830517776047,NA,NA,NA,NA,NA,0.105328773590985,0.255382466746302,NA
"1/10/1993",0.108764193952084,0,0.0253837106333596,NA,NA,NA,0.326095350266448,NA,0.287828705188863,NA,NA,NA,NA,NA,0.105351824413837,0.255340409497493,NA
"8/10/1993",0.108748242259026,0,0.025391707713386,NA,NA,NA,0.326109439112189,NA,0.287826531354175,NA,NA,NA,NA,NA,0.105373350894778,0.255298970925472,NA
"15/10/1993",0.108732387423515,0,0.0253995321743901,NA,NA,NA,0.326122614633031,NA,0.287823725822251,NA,NA,NA,NA,NA,0.105396354012311,0.255257773358017,NA
"22/10/1993",0.10871659219265,0,0.0254072513434863,NA,NA,NA,0.326134924924072,NA,0.287821902390375,NA,NA,NA,NA,NA,0.105418587610953,0.255217333731113,NA
"29/10/1993",0.108700856566429,0,0.0254148090768819,NA,NA,NA,0.32614893822092,NA,0.287819682388236,NA,NA,NA,NA,NA,0.105440284613565,0.255176285700398,NA
"5/11/1993",0.108685202896595,0,0.0254223810490706,NA,NA,NA,0.326161817934341,NA,0.287818489880562,NA,NA,NA,NA,NA,0.105462302599991,0.255135008536035,NA
"12/11/1993",0.108669586479664,0,0.025430290139749,NA,NA,NA,0.326175407872168,NA,0.287815427304697,NA,NA,NA,NA,NA,0.105484768083711,0.255094106599675,NA
"19/11/1993",0.108654052019119,0,0.025437985028712,NA,NA,NA,0.326188165535433,NA,0.287813184723829,NA,NA,NA,NA,NA,0.105506826503841,0.255053838208185,NA
"26/11/1993",0.108638569712639,0,0.0254453517162008,NA,NA,NA,0.326200977371835,NA,0.287810819186096,NA,NA,NA,NA,NA,0.105528427592039,0.255014424133829,NA
"3/12/1993",0.108623176813126,0,0.02545304621867,NA,NA,NA,0.326214782969851,NA,0.287808928273099,NA,NA,NA,NA,NA,0.105550233322716,0.254973009215663,NA
"10/12/1993",0.108607828617096,0,0.02546047569026,NA,NA,NA,0.326226384781198,NA,0.28780668113536,NA,NA,NA,NA,NA,0.105572750112296,0.254933708280886,NA
"17/12/1993",0.108592540025711,0,0.0254677539507044,NA,NA,NA,0.326240295777051,NA,0.287804356939402,NA,NA,NA,NA,NA,0.105593064600948,0.254894528731895,NA
