"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"05/27/1994",0.14935790002346,1,0.0470625029654731,0.397037665696074,0.0867630783163661,0.0436696671393792,0.0769332226850465,NA,0.166801097323423,NA,NA,NA,0.0523375497291843,0.091924770783959,NA,NA,0.0374704453610949
"6/3/1994",0.111236557364464,0,0.0604420363154755,0.50947106062424,0.0736001704836809,0.0629054015644921,0.0901371203253061,NA,0.0649766686680743,NA,NA,0.0557975248324553,0.0519858207815077,NA,NA,NA,0.0306841964047684
"6/10/1994",0.110878936946392,0,0.0464318004518836,0.458332870551105,0.128856666173723,0.0315828840497181,0.0698849409484569,NA,0.144563585930239,NA,NA,0.0505599033076023,0.0567900988395484,NA,NA,NA,0.0129972497477231
"06/17/1994",0.17432227730751,0,0.050364132767573,0.419131471784326,0.0977158581968589,0.0378488165432714,0.0900634393554093,NA,0.0634386627105803,0.167791655823697,NA,0.0245808198280754,NA,0.035141593777759,NA,NA,0.0139235492124498
"06/24/1994",0.115540474653244,0,0.051368223481649,0.427455883784675,0.112653043046146,0.0358723406043677,0.0942259469054985,NA,0.0671449833620147,0.171147861093554,NA,0.0216282600509726,NA,0.00432071824305887,NA,NA,0.0141827394280631
"7/1/1994",0.115247219800949,0,0.0511584678532203,0.426082793544195,0.0991833400285947,0.0373960508849192,0.0966916054907395,NA,0.0635999848755461,0.156901886090288,NA,0.0161663313098324,NA,0.0431205759204914,NA,NA,0.00969896400217374
"7/8/1994",0.112112581729889,0,0.0511431841499505,0.432111111079267,0.0782384164288772,0.0528356672978212,0.0965801439344296,NA,0.0264828576658874,NA,NA,NA,0.118948259729377,0.0344965599068892,NA,0.0832274842174831,0.0259363155900172
"07/15/1994",0.112452872097492,0,0.0531793877461784,0.539513935523511,0.0965493060198959,0.0536298624919593,0.100357968287198,NA,0.0263636726727176,NA,NA,NA,0.0194038096596027,NA,NA,0.0827934334625587,0.0282086241363784
"07/22/1994",0.110993310809135,0,0.0514039126057387,0.436589154595675,0.0696479714793395,0.035330710589196,0.170817327459077,0.0292025763833705,0.0521991849137133,NA,NA,0.0171983746077881,0.0256809673657909,0.0140733553438719,NA,0.0825025831155743,0.015353881540864
"07/29/1994",0.111303351819515,0,0.0447688261966146,0.451302883146718,0.0649558790000414,0.0453364555722792,0.0844859000848088,NA,0.102134427042842,NA,NA,NA,0.0247295663389545,0.0824299281118743,NA,0.0670173889034748,0.0328387456023927
"8/5/1994",0.112749092280865,0,0.0625494338653422,0.521056843410823,0.121458854214454,0.0585054230179439,0.110073926486577,0.0100365979061294,0.0585578363060325,NA,NA,0.0286084361453205,NA,0.0116437300697097,NA,NA,0.0175089185776676
"8/12/1994",0.111892245709896,0,0.0535707470337686,0.538346760950168,0.07621495595474,0.0506860470961615,0.0942733148236114,NA,0.0266811828791664,NA,NA,0.11072947634692,0.0203204374293843,NA,NA,NA,0.0291770774860803
