Y_date,Y_pred,Y_true,ret_1w_DXY,ret_1w_Gld,ret_1w_Oil,ret_1w_tgt,ret_2q_DXY,ret_2q_Oil,ret_2q_tgt,sprd_2y10y,sprd_2y5y,tda_DXY,tda_Oil,tda_tgt,vol_DXY,vol_Oil,vol_tgt
17/9/1993,0.048954882,0,0.013370384,0.03032211,0.019139677,0.145593922,0.062770814,0.060099832,0.209738287,0.009805996,0.037893369,0.025362299,0.030627267,0.020361868,0.249309808,0.067885685,0.017718681
24/9/1993,0.036445558,0,0.009097902,0.059503105,NA,0.151322377,0.044616751,0.060063468,0.155070635,0.035482649,0.021166363,NA,0.0036714,0.017907516,0.277398474,0.081517992,0.083181368
1/10/1993,0.031828798,0,0.018116769,0.033670044,0.003558315,0.117905325,0.040354826,0.062762141,0.154133201,0.057230075,0.000747733,0.025442427,0.03806224,0.024563094,0.255443783,0.099872399,0.068137629
8/10/1993,0.137312442,0,0.006800334,0.028679404,0.014327245,0.074477066,0.104396552,0.055621452,0.10521959,0.002877354,0.009229834,0.034646312,0.045269985,0.061979803,0.259416153,0.135369908,0.061689008
15/10/1993,0.041028596,0,0.008869585,0.051850384,NA,0.1127242,0.075288042,0.059734202,0.124728373,0.048192139,0.020844538,0.030455461,0.032225387,0.015585925,0.249318845,0.116933605,0.053249313
22/10/1993,0.089496754,0,0.012226997,0.034428856,NA,0.125165122,0.0452905,0.036529477,0.159608658,0.076365815,0.022750458,0.025647737,0.066186117,0.023942745,0.262297101,0.075580753,0.033979666
29/10/1993,0.030166063,0,0.0082371,0.038166283,NA,0.139542703,0.060989044,0.05293949,0.150295647,0.012878465,NA,0.067631769,0.054242279,0.048692301,0.236614819,0.114082938,0.015687163
5/11/1993,0.071356259,0,0.008444815,0.045823347,0.004502167,0.121183787,0.061912707,0.084410742,0.152075831,0.027882795,NA,0.031481444,0.032034104,0.059694046,0.26185865,0.095981594,0.012713972
12/11/1993,0.044513699,0,0.008170526,0.031699701,0.016006983,0.137695576,0.076776944,0.072630967,0.111225958,0.043589623,0.030277585,0.018224199,0.000707979,0.010577424,0.284212767,0.114161843,0.044041923
19/11/1993,0.083299674,0,NA,0.036551754,0.006881935,0.149436661,0.05572934,0.034984681,0.127121174,0.078684835,0.012278019,0.038598432,0.035538394,0.021287785,0.283184358,0.093376545,0.026346085
26/11/1993,0.030020026,0,0.013134718,0.033689992,0.014669248,0.121788111,0.080245054,0.046284117,0.097570279,0.050683272,0.050830706,0.007876012,0.027302056,0.016618674,0.292953509,0.107088211,0.039266044
3/12/1993,0.155749142,0,0.008940787,0.031787521,0.008648113,0.14881162,0.078537502,0.036195383,0.087819699,0.020062525,0.015258218,0.053701197,0.003090601,0.033343199,0.256661546,0.157550904,0.059591184
10/12/1993,0.047911208,0,0.011654943,0.027322742,NA,0.12503059,0.069440276,0.039292101,0.07206186,0.067484902,0.000341005,0.099155427,0.058861403,0.007025443,0.279707099,0.081059974,0.061562234
17/12/1993,0.051495444,0,0.008609348,0.035350011,0.015657695,0.129016149,0.057940807,0.042509497,0.081696557,0.088821743,NA,0.030394913,0.039681367,0.012107095,0.293427809,0.100882721,0.063904286
24/12/1993,0.132515818,0,0.016845652,0.047923693,0.009081779,0.131397459,0.066535684,0.036352225,0.091611818,0.048805616,0.019736358,0.016464985,0.024385569,NA,0.293864941,0.140898273,0.056095948
31/12/1993,0.067064464,1,0.012280443,0.045743226,0.013398759,0.137767452,0.107952574,0.053419767,0.094155008,0.02348327,0.00604384,0.010055904,NA,0.026869589,0.263118378,0.142226949,0.063484841
7/1/1994,0.053022712,0,0.010019194,0.04632078,0.026706703,0.122621547,0.1034052,0.058035164,0.075486356,0.044813678,0.012322569,0.051433249,0.057475659,0.014153513,0.225709853,0.082570778,0.068925759
14/1/1994,0.09471605,0,0.022787206,0.057991905,0.001164449,0.088211244,0.095870797,0.049883382,0.085334616,0.045067674,0.000440404,0.050195469,0.03769763,0.015226373,0.285299428,0.103818974,0.06101045
21/1/1994,0.198106036,0,0.018991558,0.041745655,0.036496028,0.103559421,0.08304024,0.064282992,0.084283221,0.017367677,0.004643942,0.008934567,0.083763075,0.008238964,0.257190636,0.125727927,0.061734096
28/1/1994,0.2662175,0,0.021262467,0.039586094,0.017524609,0.13509787,0.081168698,0.039035142,0.085972103,0.029523193,0.002753748,0.051869157,0.071217763,0.019757535,0.233138091,0.102814749,0.069278783
4/2/1994,0.132586658,1,0.015855651,0.038230563,0.035264604,0.119396711,0.085154257,0.057496529,0.066013106,0.013599227,NA,0.07387946,0.047339431,0.015495714,0.24338519,0.153900896,0.034988661
11/2/1994,0.059142478,1,0.024377092,0.053410758,0.00605293,0.102590137,0.09643305,0.067707934,0.080972839,0.019061997,0.02907547,0.033596844,0.028216274,0.038091286,0.237020076,0.1323227,0.051070613
18/2/1994,0.058525808,1,0.027902254,0.060726936,0.018361513,0.11324796,0.065355028,0.07104445,0.108632162,0.03588511,0.008808805,0.028165835,0.05708802,0.003245267,0.262428669,0.094584804,0.044523187
25/2/1994,0.071885251,0,0.014986643,0.036094908,0.026899898,0.107834463,0.077991692,0.04815101,0.098365236,0.025340046,0.011497881,0.030633681,0.041785929,0.012479347,0.275019466,0.111533936,0.081385865
4/3/1994,0.455848396,1,0.010896779,0.030447275,0.031935416,0.111230558,0.096324495,0.060228825,0.142794462,0.033707592,0.002775218,0.043831188,0.061571117,0.008968801,0.242716557,0.08309682,0.039474898
11/3/1994,0.056801088,1,0.023106857,0.037181882,0.013441719,0.119504129,0.05965899,0.030340152,0.115832423,0.045982167,0.011140334,0.064037464,0.025133072,0.005993796,0.267489622,0.121055644,0.060101751
18/3/1994,0.060996398,0,0.031480939,0.036980998,0.027526125,0.113344608,0.073217979,0.026010503,0.081254537,0.023927522,0.009510581,0.016202125,0.06702357,0.022249526,0.279539899,0.167288563,0.024442526
25/3/1994,0.148033664,0,0.014826666,0.038212549,0.018201849,0.122873013,0.079441254,0.028936517,0.084554609,0.014852601,0.042844825,0.017694873,0.050628217,0.004054341,0.292580878,0.138415808,0.051882
1/4/1994,0.161291584,0,0.016652376,0.017546421,0.048885689,0.111292257,0.065356594,0.032847307,0.064152343,0.05351559,0.037911295,0.036745613,0.020607124,0.02085815,0.284880355,0.148513459,0.040235428
8/4/1994,0.27908653,0,0.021463531,0.041226287,0.038372267,0.113694314,0.110116811,0.057710019,0.091155606,0.066264157,0.023057204,0.019662333,0.028365308,0.005121262,0.252278136,0.1089786,0.022534164
15/4/1994,0.247151896,1,0.007813943,0.044261848,0.048849334,0.12130335,0.071181912,0.039399563,0.093187132,0.052731771,0.030685792,0.009304764,0.034843255,0.022778679,0.276866696,0.114949797,0.031842166
22/4/1994,0.138904408,1,0.026577367,0.029679604,0.042298489,0.121780353,0.04943126,0.037786707,0.096004085,0.067019078,0.001485012,0.043846866,0.051566385,0.005865892,0.238187832,0.14075907,0.047712001
29/4/1994,0.100048073,0,0.052110047,0.017805742,0.042435037,0.11200852,0.086384734,0.022479306,0.067436675,0.052386146,0.016169723,0.032550209,0.05088855,0.039080136,0.229590791,0.127537134,0.05113725
6/5/1994,0.135035381,0,0.017675687,0.058101776,0.023269895,0.134874084,0.058428951,0.020370392,0.142715038,NA,0.012324754,0.076117016,0.000519437,0.048640532,0.289804766,0.070069369,0.047088301
13/5/1994,0.262179464,0,0.031618315,0.063830631,0.024880909,0.136365142,0.098583516,0.042854153,0.133558074,NA,0.013280191,0.030386276,0.002115718,0.023468321,0.277823415,0.074864162,0.046371177
20/5/1994,0.171578422,0,0.035874006,0.05115914,0.016825585,0.108852596,0.081304004,0.028084049,0.066046105,0.032630314,0.029475335,0.041183411,NA,0.052350757,0.26257731,0.146156345,0.047481044
27/5/1994,0.049085509,0,0.028320216,0.04677404,0.024647463,0.122459894,0.037775777,0.037455031,0.064257627,0.012886661,0.042880023,0.029885323,0.050262039,0.032868049,0.262748811,0.130831953,0.075947093
3/6/1994,0.062167369,0,0.016391549,0.028208879,0.03912057,0.133979245,0.051975251,0.0198547,0.124019409,0.041444039,0.020066793,0.02428485,0.014820747,0.052647448,0.284874088,0.113787216,0.034525217
10/6/1994,0.412987053,0,0.040839948,0.054007463,0.043480886,0.111845063,0.046578196,0.041547785,0.076315545,0.025836852,0.040611186,0.019120683,0.018522221,0.053893998,0.278157371,0.111733181,0.037509623
17/6/1994,0.161296934,1,0.040990649,0.042407014,0.04510532,0.09998865,0.09719521,0.017882642,0.089060517,0.056418103,0.031153467,0.013423227,0.035908048,0.024007493,0.227782326,0.12714476,0.051532573
24/6/1994,0.121241823,1,0.033625887,0.057878553,0.021660148,0.120899543,0.057975243,0.029544147,0.074883642,0.055451817,0.042651562,0.018785622,0.014643047,0.0375525,0.277282158,0.108101771,0.049064361
1/7/1994,0.039697111,0,0.052813395,0.037176642,0.029198338,0.122694116,0.067973236,0.02195937,0.076760909,0.019091154,0.03416063,NA,0.026484677,0.063023773,0.268925806,0.134494624,0.04524333
8/7/1994,0.094377413,0,0.078600128,0.069093861,0.013438302,0.124885877,0.061952867,0.016784337,0.057946936,0.008450227,0.030380993,0.01254979,0.049633547,0.04308553,0.298037333,0.0915382,0.043622073
15/7/1994,0.031724915,0,0.064892403,0.047879096,0.00635346,0.127754197,0.088026478,0.016319481,0.055069657,0.003234479,0.031535177,0.015013789,0.062301471,0.026670534,0.283932108,0.123023446,0.047994223
22/7/1994,0.06545271,0,0.070207244,0.058798943,0.022655658,0.138449536,0.074078192,0.023983793,0.062812261,0.002574318,0.027354974,0.01575135,0.027616175,0.026892902,0.287255772,0.127603376,0.033965505
29/7/1994,0.084890209,0,0.071143011,0.045104698,0.019587183,0.138885894,0.106919481,0.031025725,0.054340855,0.000484811,0.028490582,0.011104098,0.017967022,0.027859763,0.294292712,0.118945821,0.033848342
5/8/1994,0.088112295,0,0.080923103,0.0677822,0.038584596,0.118584715,0.082517345,0.019257936,0.052428006,0.00238429,0.023879482,0.008780639,0.039823021,0.029348259,0.273884255,0.124627636,0.037194516
12/8/1994,0.047699362,0,0.07749676,0.030811089,0.021729502,0.135940373,0.076417637,0.011020261,0.068844596,0.011373188,0.013724269,0.015656567,0.065328136,0.040204179,0.281683293,0.104362728,0.045407421
19/8/1994,0.029387929,0,0.08458726,0.035434608,0.010583522,0.160629018,0.092806734,0.011402803,0.065159228,0.001912406,0.012061448,0.016454881,0.066219465,0.04740888,0.281408953,0.072626552,0.041304245
26/8/1994,0.092549108,0,0.061324511,0.08749873,0.01819975,0.142051252,0.083251309,0.027825832,0.061006199,0.001139587,0.01903691,0.035640359,0.044806671,0.016768504,0.279633171,0.073984067,0.047833149
2/9/1994,0.037527252,0,0.052534527,0.133059883,0.027275654,0.142709062,0.07856076,0.027485621,0.049196197,0.009547242,0.014138605,0.036000822,0.027455415,0.009000182,0.237149055,0.104605329,0.051281646
9/9/1994,0.137676716,1,0.068150963,0.059396921,0.023304254,0.162995446,0.057539212,0.010453921,0.061439492,0.000490393,0.014850906,0.027027448,0.040511431,0.034261681,0.267728773,0.116235408,0.055613748
16/9/1994,0.040867951,0,0.045770359,0.106993703,0.013522923,0.123251365,0.060559423,0.027240982,0.058219823,0.000504231,0.027297548,0.038840246,0.071235307,0.019967318,0.24264737,0.097837047,0.066112356
23/9/1994,0.07833863,0,0.042000293,0.044918932,0.025238045,0.123885988,0.051615842,0.025316301,0.109498949,0.046911949,0.012760989,0.011139386,0.04251678,0.029977971,0.271185146,0.109508042,0.053525386
30/9/1994,0.041019723,0,0.068795994,0.041297486,0.007404825,0.117404237,0.07236477,0.023224056,0.059509887,0.050748239,0.025827955,0.069853926,0.018079712,0.029162872,0.247779432,0.109556999,0.058989611
7/10/1994,0.19789204,0,0.046003712,0.072712887,0.021261268,0.111229341,0.07287188,0.017058758,0.062274961,0.039653069,0.019884837,0.055329503,0.037159888,0.010827331,0.259421654,0.105197266,0.069113647
14/10/1994,0.109596819,0,0.039266202,0.098653252,0.021582624,0.121014795,0.038966753,0.025977656,0.057359903,0.000756344,0.032886759,0.026296989,0.097571225,0.002778961,0.254155466,0.110865415,0.071867655
21/10/1994,0.042703237,0,0.062007043,0.047126531,0.014144749,0.113749965,0.082641836,0.028253096,0.068379903,0.051111401,0.016905532,0.03634659,0.019494247,0.004339187,0.269551258,0.107228185,0.078720477
28/10/1994,0.082415439,0,0.057938732,0.073574418,0.015615977,0.08664904,0.08885395,0.018287022,0.065622312,0.058400158,0.019667064,0.062237491,0.020579031,0.011300241,0.258238969,0.111183745,0.051851849
4/11/1994,0.093831286,0,0.075743169,0.069499681,0.021634044,0.118356028,0.097566415,0.02540729,0.056609823,0.023312726,0.011990733,0.028212249,0.045985305,0.016291814,0.234839061,0.099837226,0.074714436
11/11/1994,0.176305041,1,0.064137695,0.051465359,0.038179125,0.110866395,0.096162552,0.03731337,0.064775112,0.030187238,0.029176552,0.008159151,0.044860819,0.010291734,0.231389841,0.108086801,0.074948256
18/11/1994,0.235200226,1,0.058188523,0.044038468,0.014171912,0.11668458,0.049427164,0.024431444,0.091101802,0.026051235,0.017790231,0.044719187,0.035629948,0.004061323,0.272787219,0.140246578,0.060670387
25/11/1994,0.399813771,1,0.069501521,0.044805415,0.02946272,0.11377312,0.086661768,0.024574712,0.050540281,0.03752493,NA,0.049330165,0.059482805,0.0133241,0.289291044,0.077064576,0.054662842
2/12/1994,0.032335438,0,0.063935677,0.076900324,0.020050065,0.094223751,0.067454589,0.033862798,0.070323609,0.005567676,0.005523975,0.035029097,0.093823886,0.025780203,0.244719641,0.103048159,0.059756551
9/12/1994,0.039071023,0,0.038758766,0.048715112,0.005204471,0.125742853,0.065455474,0.014044066,0.043051187,0.023453166,0.04280036,0.048218839,0.066813095,0.017540948,0.218542715,0.147241249,0.094417698
16/12/1994,0.07215903,0,0.053598136,0.058472137,0.01852031,0.11452638,0.055537266,0.015004473,0.055135874,0.020266629,0.045605878,0.066080702,0.029487744,0.008693717,0.226415015,0.127577077,0.105078662
23/12/1994,0.151469946,1,0.069541034,0.047529995,0.021634681,0.130693648,0.071655082,0.019840768,0.05144959,0.043315204,0.041050725,0.043239983,0.015275751,0.008990003,0.197027304,0.135129221,0.10362701
30/12/1994,0.43518424,1,0.079190339,0.055057228,0.02040316,0.128144311,0.076816651,0.003065357,0.049805934,0.04017509,0.029745455,0.072536197,0.024511407,0.026018884,0.204050281,0.116853097,0.073626608
6/1/1995,0.109583691,1,0.04311545,0.042054111,0.045439742,0.112691913,0.102317589,0.014122252,0.034423107,0.051838887,0.033188594,0.066742427,0.03654546,0.014319552,0.201249136,0.108303509,0.093648273
13/1/1995,0.364263237,0,0.034023231,0.043272701,0.032772181,0.100198607,0.08194823,0.035852804,0.08633295,0.085676853,0.024696242,0.064704202,0.029166954,0.013449182,0.192373907,0.090148434,0.085383521
20/1/1995,0.237327144,0,0.014873722,0.052776612,0.024440656,0.128044389,0.082496497,0.045938503,0.040604626,0.064880565,NA,0.066398817,0.03695182,0.001466966,0.232574956,0.120905121,0.08764675
27/1/1995,0.167710766,0,0.02288665,0.026082537,0.040666528,0.148849743,0.134627649,0.026982399,0.027408014,0.067525019,0.012905952,0.044615522,0.011686324,0.016518341,0.214861353,0.088201757,0.11618221
3/2/1995,0.068636432,0,0.017365431,0.055092272,0.040843551,0.130118701,0.134332011,0.024955882,0.033308729,0.065419695,0.005822591,0.01174674,0.025186662,0.032730314,0.216847301,0.097254352,0.108975767
