"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"3/9/1993",0.131088227033615,0,0.0210233280206564,0.0329694445010095,NA,0.173184036686569,0.0213417452445244,0.0473162005121783,0.16475147385991,0.0634903549662397,NA,NA,NA,NA,0.395863587597361,0.0313821328845793,0.0486776957269731
"10/9/1993",0.13095061480999,0,0.0213599419199256,NA,NA,0.221195651072251,0.0229083185561161,0.0513684507382292,0.150535886873664,NA,NA,NA,NA,NA,0.454228545145712,0.0318846062373846,0.046518599456718
"17/9/1993",0.130392357707024,0,0.0214170323155366,NA,NA,0.213723541801721,0.0229695474196615,0.0520740847024905,0.180037665719243,NA,NA,NA,NA,0.0213042844906147,0.426485089837007,0.061988753713726,NA
"24/9/1993",0.130406573414803,0,NA,NA,NA,0.209448141742926,0.0224206307636284,0.0387199482792555,0.177012036098317,NA,NA,0.0510273241903477,NA,NA,0.41974333957008,0.0616406231582749,0.0199879561971696
"1/10/1993",0.131046444177628,0,0.0218645665499782,0.0271871574690172,NA,0.178016819488362,0.0234495232943988,0.0522812640393065,0.205202183625631,NA,NA,NA,NA,NA,0.411558713382992,0.0595345599199201,0.020905212230394
"8/10/1993",0.176592171192169,0,0.0209106639811783,NA,NA,0.168160188205729,0.0838535122643335,0.0508428838925208,0.182344921643469,NA,NA,NA,NA,0.0208005818817157,0.416401594542807,0.0566856535882463,NA
"15/10/1993",0.130393519997597,0,0.0208161601031607,NA,NA,0.171848416730872,0.0834854251413225,0.0289318231583731,0.161250898069384,NA,NA,NA,NA,0.0230765920287221,0.434197901669383,0.0564897876600784,0.0199029954387048
"22/10/1993",0.175430133938789,0,0.0207967670580428,NA,NA,0.171746624465249,0.083376330354605,0.0493754869878857,0.161084452559202,NA,NA,NA,NA,0.0222721743559822,0.433736729166745,0.0576114350522882,NA
"29/10/1993",0.132629826664925,0,0.0314804216641895,NA,NA,0.141178426044608,0.0255398052865326,0.0176490113541163,0.167695161495531,0.0729755508340876,NA,NA,NA,NA,0.440024414659404,0.0848637386892865,0.0185934699722435
"5/11/1993",0.130292102694511,0,NA,0.0297439266172865,NA,0.10096992656752,0.087949438069767,0.0486823967423806,0.163526775991839,NA,NA,0.0356552220979599,NA,NA,0.460387346504117,0.0520440850737826,0.0210408823353463
"12/11/1993",0.131024390459061,0,0.0212150357549483,0.0285351695992256,NA,0.183789306431434,NA,0.0510703851005755,0.142043259226814,NA,NA,NA,NA,NA,0.465991490558783,0.0848007463295133,0.0225546069987065
"19/11/1993",0.132784992456436,0,0.0191370335690943,NA,NA,0.165958400094593,0.110155336953963,0.0284011606207834,0.0817206993462464,0.0573091351477608,NA,0.0179858480896153,NA,0.0538487952050346,0.371940393881925,0.0488413378585231,0.0447018592324605
"26/11/1993",0.132874041795731,0,0.0162666494991265,NA,NA,0.173740012107134,0.111136917422257,0.0133466956348277,0.0222251232155921,0.0581891964128724,NA,0.0349760478139997,NA,NA,0.441619531915092,0.0565448292491304,0.0719549967299677
"3/12/1993",0.130727678537369,0,0.0204028365135684,0.0298638153284245,NA,0.177943940332735,0.0219655566834463,0.0457847912472979,0.0931013357492844,0.0610990796411639,NA,NA,NA,NA,0.415289877154883,0.0856124613451353,0.0489363060040614
"10/12/1993",0.224544182419777,0,0.0210102010797787,0.0268287408495204,NA,0.124320035963413,0.03445740819023,0.0292015155124465,0.112919043431219,0.0629179157612019,NA,NA,NA,NA,0.479404026905273,0.0616990742872838,0.0472420380196334
"17/12/1993",0.16021491587162,1,0.0207713222859196,0.0265133174349314,NA,0.12551495703982,0.0343163058066888,0.028869504277619,0.138144335273682,0.0622025605976746,NA,NA,NA,0.0545138260265736,0.426579775155957,0.061439626398988,0.0211344697021464
"24/12/1993",0.128413319587708,0,0.0194532233074871,0.0248301353732438,NA,0.111588307281491,0.0324834267665845,0.0148879791845359,0.138903868557102,0.0582553332401144,NA,0.042191056256823,NA,NA,0.4155990142609,0.0830786623195874,0.0587289934521308
"31/12/1993",0.151851177215576,0,0.0206189868577358,NA,NA,0.118612546782557,0.0766846786743949,0.0286577773478142,0.136207315290819,0.122917593811653,NA,NA,NA,NA,0.359312263042009,0.0621275197228117,0.0748613184702051
"7/1/1994",0.135111793875694,0,0.0328941218010833,0.0315476930226142,NA,0.136379772054071,0.0781148854180534,0.0173758771077048,0.0813404024384343,0.0524833636939613,NA,NA,NA,0.0168962281846438,0.378910727359866,0.0878236977632827,0.0862332311562854
"14/1/1994",0.26244255900383,0,0.0201217755327319,0.0297722357210282,0.0168573823609454,0.103905317378813,0.153895647346475,0.0164011791520632,0.0933708142263249,NA,NA,NA,NA,0.0268714798559675,0.367440781379685,0.0823608079633438,0.0890025790826218
"21/1/1994",0.129520252346992,1,0.0193848183711902,0.0286760038815575,NA,0.107766633234294,0.079319716810069,NA,0.120892332962086,NA,NA,0.0331746391655801,NA,NA,0.433169325534862,0.0793012138070855,0.0983153162332764
"28/1/1994",0.129770293831825,1,0.0302613081473021,0.0290835482603954,NA,0.109620657614129,0.0810103862548412,0.0160284514815467,0.120223268110193,NA,NA,NA,NA,NA,0.432576585751619,0.0828480088155899,0.0983477855643833
"4/2/1994",0.132658213376999,1,0.0320685650864622,0.030833335496424,NA,0.102904052268859,0.0884219089667078,0.0253783751961189,0.123857671538715,NA,NA,NA,0.0440144774953451,NA,0.379207290400367,0.0889539077447983,0.0843604158062025
"11/2/1994",0.143021747469902,0,0.0182956813097079,0.0297210797946935,NA,0.11241914454388,0.0380405468868878,0.0149127370187313,0.145186402493599,NA,0.0285931416196741,NA,0.0191618998550703,0.0309804383184774,0.418431882607241,0.0601197747255296,0.0841372708265076
"18/2/1994",0.721759617328644,1,0.0269274340219052,0.0296894055566979,0.037702040826814,0.127485479359552,0.0737172075133763,0.0302632667991893,0.132546172695628,NA,NA,NA,NA,0.0132956741724913,0.443120293980833,0.0500636606399869,0.0351893644335255
"25/2/1994",0.132531881332397,1,0.0193420882322838,NA,0.0380973290937917,0.110887201133924,0.0706784768262072,0.0122983396310752,0.119840435501182,0.0478547284773181,NA,NA,NA,0.0251810652554883,0.464961870367491,0.0782919836763967,0.0125664818048421
"4/3/1994",0.162427067756653,0,0.0329681514076719,NA,NA,0.158131019567843,0.03808428953132,0.0289847451392745,0.131140943369107,NA,0.0355181091885072,NA,NA,NA,0.470673619770685,0.0622024533552721,0.0422966686703195
"11/3/1994",0.291961282491684,0,0.0197563480103683,NA,NA,0.139593279437895,0.0350516883396873,0.0266275661381148,0.0982756157052621,NA,0.10525474636442,NA,NA,0.0150797013712937,0.432081596879089,0.0564697408055728,0.071809716948297
"18/3/1994",0.143891111016273,0,0.020206433838255,NA,NA,0.175718012313269,0.0677066377641111,0.0398088938329587,0.101608861217148,NA,NA,NA,NA,NA,0.460398081881233,0.0557012967833539,0.0788517823696717
"25/3/1994",0.288480311632156,0,0.0191853011627893,NA,0.0421325882683768,0.18465666885693,0.0662422881183057,0.0116726663512824,0.0896389014042016,0.0474667491118404,NA,NA,NA,0.0247212865781602,0.444624721439715,0.0293233254895566,0.0403355032188414
