"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"3/9/1993",0.0489548817276955,0,0.0133703842989658,0.0303221103806016,0.019139677242542,0.145593921818535,0.0627708138159724,0.0600998318032292,0.209738287100055,0.00980599570811986,0.0378933694443565,0.0253622991937978,0.0306272670457574,0.020361868118855,0.249309807975565,0.0678856848942484,0.0177186811594001
"10/9/1993",0.0364455580711365,0,0.00909790158441158,0.0595031050907103,NA,0.151322377232534,0.044616750872093,0.0600634677669083,0.15507063482638,0.0354826492076386,0.0211663629272471,NA,0.00367139960754994,0.0179075161326397,0.277398473963899,0.0815179924431361,0.0831813683448522
"17/9/1993",0.031828798353672,0,0.018116769086467,0.0336700436419715,0.00355831481585059,0.11790532536843,0.0403548260179506,0.0627621411795398,0.154133201067757,0.0572300746671446,0.000747732651945967,0.0254424272046544,0.0380622398289234,0.0245630935195838,0.255443782687083,0.0998723991747283,0.0681376290879694
"24/9/1993",0.137312442064285,0,0.00680033382894866,0.0286794042979291,0.0143272451593214,0.074477065537574,0.104396552049938,0.0556214524532249,0.105219590305999,0.0028773536239076,0.00922983417866055,0.034646311899495,0.0452699847032809,0.0619798034320974,0.25941615307221,0.135369907888852,0.0616890075685621
"1/10/1993",0.0410285964608192,0,0.00886958545151944,0.0518503839779121,NA,0.11272419953699,0.0752880424963871,0.0597342019390761,0.124728373317643,0.0481921388622419,0.0208445381766845,0.0304554609513251,0.0322253874599166,0.0155859254178973,0.249318845252084,0.116933604503878,0.0532493126564443
"8/10/1993",0.0894967541098595,0,0.012226996697654,0.0344288560652008,NA,0.125165121670986,0.0452904999237714,0.0365294772536827,0.159608658013341,0.0763658145478638,0.0227504575440598,0.0256477366309163,0.0661861172520867,0.0239427448399072,0.262297100720882,0.0755807527324827,0.0339796661071649
"15/10/1993",0.0301660634577274,0,0.00823710002853508,0.0381662827237682,NA,0.139542702616494,0.0609890437057438,0.052939490280721,0.150295646758524,0.0128784650747582,NA,0.0676317685069911,0.0542422794712471,0.0486923006207087,0.236614818858944,0.114082938070245,0.0156871632833194
"22/10/1993",0.0713562592864037,0,0.00844481514041402,0.0458233471991438,0.00450216660392121,0.121183786990995,0.0619127067983993,0.0844107419286701,0.152075830745685,0.0278827946263366,NA,0.031481444197399,0.0320341038757696,0.059694045848326,0.261858650349513,0.0959815938393582,0.0127139718560679
"29/10/1993",0.0445136986672878,0,0.0081705263371703,0.0316997011489609,0.0160069834080411,0.137695575583129,0.0767769443954422,0.0726309672957361,0.111225958477014,0.0435896229561311,0.0302775845258943,0.0182241992163306,0.000707979081187393,0.010577424009781,0.284212767477867,0.114161843103044,0.044041922984271
"5/11/1993",0.0832996740937233,0,NA,0.0365517542772038,0.00688193536356508,0.149436661433787,0.0557293398165176,0.0349846810159092,0.12712117449286,0.078684835231196,0.0122780192301128,0.0385984322548457,0.0355383936096584,0.0212877851110862,0.283184358076477,0.0933765449952863,0.0263460850914943
