"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"17/9/1993",0.0253214128315449,0,0.0374196965040832,0.0852475697385828,0.0351711735176896,NA,0.230591342602122,0.00574162004975092,0.107398615429292,0.0767620652993579,0.0624264314309648,0.026586046659746,0.0627496618206888,NA,NA,0.0040572587522139,0.0336217852521827,0.0365236742577159,0.104834000395066,0.090869058290544
"24/9/1993",0.0278900619596243,0,0.0349087830448845,0.129498790286367,0.0524516856575356,NA,0.192762391929954,NA,0.10148891741291,0.0587711356494645,0.059302058363448,0.0845324271942312,NA,NA,0.0516614687885346,0.0526026746467651,0.0100200248683284,0.0348347134993697,0.113906788934143,0.0232581397240642
"1/10/1993",0.0273110754787922,0,0.0349749556266907,0.0817010220603668,0.0522956803246992,NA,0.214859765018389,NA,0.104538785420995,0.0222139260335056,0.0584780080043651,0.0464982722976943,0.0435434642417307,NA,0.0532985240718768,0.0346915133917729,NA,0.0797672476457057,0.103340505965861,0.0697983298963476
"8/10/1993",0.0446877926588058,0,0.034728068835101,0.0435410987861637,0.0312351888626964,NA,0.232231108756266,0.0381657000362512,0.102724201329351,0.0874946635639991,0.0569126223400858,0.0215244395626054,0.0390241306770821,0.0199143203005567,0.0103984634463587,0.0255929135159532,0.0266863692687121,0.0382307187784109,0.140040465047102,0.0515555268933052
"15/10/1993",0.0251450221985579,0,0.0355654125731174,0.058914174824362,0.0350550030298737,NA,0.229959423575184,0.0054466225439028,0.101855788029488,0.0558671585945048,0.0673512526858372,0.0276397070360928,0.0327009310175358,NA,0.0467281707482412,0.0412741606973421,0.106006816061888,0.0346380445187597,0.0821388032525784,0.0388585308112911
"22/10/1993",0.0421166196465492,0,0.0478705219884958,0.0854796179815596,0.0541797023505902,0.0247208991777191,0.216830078016125,0.00548148973884006,0.107081348026076,0.0458904258960513,0.0646472612441245,0.000895522400536149,NA,0.00435082080234485,0.0245885745214871,0.0526038231045379,0.0745516426289071,0.0364158311822915,0.107828396170484,0.0465840447698293
"29/10/1993",0.0249733105301857,0,0.0416723039935176,0.0249297464789887,0.0195801448393208,NA,0.179806427373042,0.00499668844322653,0.0976107152724941,0.00789378962195211,0.109054761268835,0.000816319402680547,0.080495775542116,NA,0.0579895318834661,0.0244880162177287,0.106252713523887,0.0654569880756325,0.0993850071332398,0.079571070929872
"5/11/1993",0.0576142556965351,0,0.0367453235105349,0.0412422598321842,0.0514029740198119,NA,0.22426596682148,0.0203850458314523,0.103861202288792,0.0219147772677292,0.0512425151259973,0.0416271637114705,NA,NA,0.185716126548237,0.018953587046196,0.0307014210461968,0.0429470750472545,0.104708074580028,0.0242864873226345
"12/11/1993",0.0249429307878017,0,0.0588694130929907,0.0607985029292142,0.0251760433001718,NA,0.21222222026544,NA,0.0939286522692144,0.0331999140174887,0.0472067974499953,0.032510294727275,0.0419298061633601,0.0157181956130893,0.0647615055915719,0.0495342217686295,0.0601690641978965,0.0400177446839483,0.104464369364833,0.059493254564882
"19/11/1993",0.0249523092061281,0,0.0378403590249079,0.041997670434126,0.0323009586121256,NA,0.234765344265079,0.0246809945101341,0.100251537489394,0.0246108171937437,0.0576295087677454,0.0380107013461121,0.0577878676598671,NA,0.0726230078460702,0.0345996120184742,0.0882165474794314,0.0382353548724235,0.0634919333555201,0.0529577851248454
"26/11/1993",0.0326582938432693,0,0.0195586608004001,0.0483789822421676,0.0393438658965538,NA,0.232290982190767,0.00851481568797737,0.0957813567420055,NA,0.0462013643246412,0.0105635082495427,0.107931480822624,0.0026518330450754,0.0666638933795012,0.0540751273527546,0.0650769649276257,0.0296438522274541,0.0577885103904178,0.115534801720492
"3/12/1993",0.0279572829604149,0,0.0419403325240471,0.0678882406957421,0.0499966336014237,NA,0.209874505669106,NA,0.10045853363165,0.043186172256385,0.0488536183382176,0.00533410073501525,0.0416684355024054,NA,0.0192824469827374,0.0691666317696228,0.0928721081880842,0.0964579722038705,0.0498541728105382,0.0631660950911552
"10/12/1993",0.0245399232953787,0,0.0789263171003106,NA,0.0394817802223401,0.0344572696785349,0.231533517147924,0.00944664443739516,0.0829243043624527,0.0343279219858365,0.0159100155377836,0.00955585104810529,0.0158273172658071,NA,0.101592112679041,0.0324755667102236,0.0852620009387446,0.060673240863647,0.0425733289975498,0.125032811024304
"17/12/1993",0.0272850636392832,0,0.0849734010358373,NA,0.0251538298318492,0.0112644209743114,0.266676697162053,0.0243800777203711,0.131853997863817,0.036598373522959,0.0172122320047462,0.0166248073329729,0.0393685814460846,NA,0.0357905079135925,0.0832828529459222,0.0383022179875421,0.0613779746879259,0.0684844361821138,0.0586555913879012
"24/12/1993",0.0250670369714499,0,0.0442713923592664,0.0243299951269708,0.0390586193591058,NA,0.199863194477703,0.0102348471045589,0.123062994953119,NA,0.0505467301351333,NA,0.0371029547271415,0.00148665059736823,0.154185246715806,0.0682204124863557,0.0852183044149836,0.0630868905458133,0.0490329930063662,0.050298773990309
"31/12/1993",0.0251504331827164,0,0.046845108807286,0.0427188939783304,0.0336128323049468,NA,0.277136265258513,0.0105176752872563,0.117813488538372,0.0616586635104965,0.0449788477943404,0.0148395590837279,0.069919091591301,NA,0.0109399227423249,0.0674817790528938,NA,0.0380695561648777,0.0686898608724244,0.0947784550129091
"7/1/1994",0.0243849400430918,0,0.0542730654982726,0.0315924713096645,0.0601129902765395,0.0200614481448198,0.241580702526852,0.010382714873281,0.0891119600846313,NA,0.0349320611069853,0.00908749797638333,NA,NA,0.0833012861335835,0.0425963414236205,0.045249969758459,0.109733628890605,0.0634097618091719,0.10457410018713
"14/1/1994",0.0244199596345425,0,0.0532159819448779,NA,0.0238590670033592,0.018540138269612,0.25225667538868,0.0141008199177023,0.100013949801237,NA,0.0446658209821216,0.00954074413751665,0.0437099322225554,NA,0.0212143426688178,0.082833902948714,0.0308701775885426,0.0854875308944886,0.0468736491673502,0.172817267064424
"21/1/1994",0.031449943780899,0,0.0193643725878334,0.0265494075034478,0.0422702530479259,NA,0.240166947178989,NA,0.115814088241996,NA,0.0614831722329568,0.00971987137103031,0.0373393465805496,NA,0.0858796173710223,0.081624732017682,0.100817269370683,0.0597468059115052,0.0535400628949865,0.0656840536893919
"28/1/1994",0.0266074538230896,0,0.0179517732920895,0.0539064657385889,0.038620722111356,NA,0.257946811292746,0.0207794263336636,0.141909600968085,0.0347745829436745,0.060587172085406,NA,0.0545078930720723,NA,NA,0.138384113168519,NA,0.0747993665232547,0.0656619490192995,0.0401701234512448
"4/2/1994",0.0240295249968767,0,0.0153416987036525,0.046582004726041,0.0936053334368959,0.0214340084961727,0.229619533038783,0.0252700107096156,0.111371268194638,0.0308639968695277,0.0549790989952121,0.0200945134563255,0.0299939502957561,NA,0.0939301788694086,0.0544466904759802,0.0141311790457503,0.0943396574881486,0.0639968771980929,NA
"11/2/1994",0.0241878349334002,0,0.0401039517666605,0.0181318791727567,0.0470203704985941,NA,0.266487103685983,0.0462220815749527,0.122637867910757,0.0751184249472819,0.0555612101577555,NA,0.011700108465675,0.0177441771604442,NA,0.0516791419720707,NA,0.0991879183740433,0.0768659767031107,0.0715397876099152
"18/2/1994",0.0387567095458508,0,0.0244186683357449,0.00401137174663311,0.0319200485558881,0.0458074626077621,0.26421468183482,0.00877970354620371,0.127117852961059,NA,0.0370746585597617,0.0278323834645595,0.0269458202054011,0.00503791716992764,0.0279156889304864,0.0626135643640179,0.0531918478473999,0.122588570140531,0.0843636262447529,0.0461661334850509
"25/2/1994",0.0260371621698141,0,0.0205824031401778,0.0378891703367931,0.047694040625948,NA,0.252576497591278,0.0102661266696267,0.10608185586226,0.0277544536640781,0.0471862116057197,0.0164137894827187,0.0712840263350505,0.00535760593853977,NA,0.117560244962956,0.0167186157157183,0.0829400719685434,0.0739184948080139,0.0657763912925779
"4/3/1994",0.0245612319558859,0,0.0188627196837073,0.0791104930309533,0.0427306694861153,0.0418570635178614,0.233564106787559,0.00974957073710595,0.101263212864394,0.0476393517155368,0.0685559093124144,0.0149449821655077,0.043176503747096,NA,NA,0.0518131947800027,NA,0.119830320243035,0.0585235470572127,0.0683783548714986
"11/3/1994",0.0243870001286268,0,0.0249678920912625,0.0467263276018088,0.0624580028076981,0.0476423520370803,0.316134688314335,0.0277608509707734,0.115015143857028,NA,0.022275935650132,0.00987344150818956,NA,NA,0.0163064946152975,0.0584905460157327,0.0388518368179303,0.137259492845212,0.0511641684123941,0.0250728264551253
"18/3/1994",0.0389141961932182,1,0.0229562095736318,0.019254863897972,0.0275407736145651,0.0243678439126118,0.321208646594619,0.00962405712700879,0.109674228763482,NA,0.0172556234759045,0.010645036231765,0.0403423205274612,NA,0.0278432033748318,0.0665121575455005,0.0560982322759346,0.0968284895963299,0.0497605579348277,0.100087755553554
"25/3/1994",0.0261496920138597,0,0.0226293202775753,0.0717947664025078,0.0490233156515172,NA,0.240346042890568,0.0122251332942991,0.122611378007157,0.0267461939762487,0.105187171641325,0.00683249443070861,0.0549190732727902,NA,NA,0.0688519164526653,0.0166282049421481,0.0763228138616355,0.0473280774868652,0.0785540974119875
