"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"05/27/1994",0.0619577169418335,1,0.0771433498595042,0.255522589808649,0.0874807774315964,0.0485586761408296,0.0272033932049977,NA,0.0747977426457105,NA,0.148289007130668,0.0358318407587179,0.0376503146223459,0.157264313218031,0.00477893919498888,0.0221583904630969,0.0233206655208634
"6/3/1994",0.0276201199740171,0,0.0910263173631492,0.278061210488413,0.0894389459623694,0.0599740929745055,0.0563897713977485,0.0365214725425112,0.0577560595825728,NA,0.0800953713226978,0.046030627471676,0.0738218550266821,0.00897519275018987,0.0538660801811998,0.0326493297909871,0.0353936731452978
"6/10/1994",0.0267619900405407,0,0.0426430339467556,0.235068515568485,0.0605198745973666,0.0126196381875926,0.0509233385598597,NA,0.0704772011602081,0.130111669899791,0.0584141612391567,0.0645807975772485,0.134281661994821,0.0446487223288367,0.0756270744166841,0.01623255112046,0.00385175940273454
"06/17/1994",0.0530202463269234,0,0.124110527848767,0.254675978919085,0.0996546469269708,0.0193266695675616,0.0343167189673463,0.04100928529041,0.0264413029452853,0.100938259717762,0.149388788020257,0.018827259688543,0.0296618712878961,0.0360444086313706,0.0207054534134999,0.0347237321870792,0.0101750965881659
"06/24/1994",0.0277443006634712,0,0.0838823359426189,0.250653162898462,0.0835161693100802,0.0287126942731291,0.0751430333553652,0.0451289196798742,0.0210320666528833,0.0588314852759328,0.115573979008809,0.00573611861320772,0.0795654756020073,0.0639357346448384,0.0210487691115125,0.0285241119551457,0.0387159436761343
"7/1/1994",0.0296807531267405,0,0.0682898311748764,0.250128912664278,0.122882872932184,0.0511865528200028,0.0803241091461865,0.00484633376091068,0.0377579518356199,0.154417063294703,0.0822049950897572,0.00456291420376303,0.0186283890686701,0.0181555037406949,0.0507555337582568,0.0225139321089348,0.0333451044011616
"7/8/1994",0.0277149192988873,0,0.0547018234264678,0.252050215069612,0.0408886317704117,0.0222904145422613,0.0263437667952945,0.00743061743916058,0.0521324135498043,0.0394228259005877,0.128530246775739,0.00311888817229305,0.105135546587823,0.0760115214550088,0.102737708729763,0.0740788940559129,0.0151264857298591
"07/15/1994",0.0273967795073986,0,0.0357881016513208,0.279715588110052,0.0553259614006038,0.118266433560754,0.0542416879308856,0.00804046858540526,0.0273744251571879,0.0932041990256023,0.140580178478997,0.0341913394434407,0.0270307466876141,0.00627942421662395,0.0906099538504048,0.0218924841962974,0.0074590077048107
"07/22/1994",0.0570612251758575,0,0.110490867077603,0.281333453528628,0.0469597247084497,0.0671937085032386,0.0990561702007628,0.0307094451592474,0.0211805820798604,0.0399100590389883,0.0784687386861972,0.0236388646245155,0.012519651397234,0.0202272467372949,0.0465967304699504,0.106441128992562,0.0152736287954684
"07/29/1994",0.125837743282318,0,0.0324226074859526,0.312882818236337,0.0469735312844734,0.0254298842293478,0.0253280964011018,0.040278051928457,0.0673067584498828,0.0447493113460127,0.191341664157546,0.0271763923589064,0.0318005670222844,0.0435892756385066,0.0807850900365497,0.0200911972884639,0.00984475413617823
"8/5/1994",0.23078191280365,0,0.0145118015818343,0.312802362093692,0.0618828316299117,0.0206590296870158,0.0986055170813051,0.0884970757518175,0.0422663862759171,NA,0.204107202832142,0.0649328072884666,0.0233823345570655,0.00270140735098948,0.0320039812394575,0.0225820295409813,0.011065233089404
"8/12/1994",0.165226653218269,0,0.0139630144837318,0.289115384309719,0.0307111019172081,0.0231338792767761,0.0245719862648496,0.0404596392727733,0.0284036885445342,0.0811978864615905,0.181262710241285,0.183805083022186,0.00529644587489894,0.00754376063553928,0.0829305237752321,NA,0.00760489591967603
"08/19/1994",0.0276265889406204,0,0.0147302957229777,0.281580356763922,0.0604315429926997,0.0224982389315861,0.0724652005256733,0.0339719823663063,0.0329514674219274,0.051678847980989,0.175239252760085,0.0982475415901174,0.0403513947031659,0.022222253770877,0.00934493264578719,0.0411797089688264,0.0431069828550595
"08/26/1994",0.0807811692357063,0,0.0796081629036984,0.341962574503343,0.0577584870429483,0.0208224803541569,0.0268902641481426,NA,0.0211559385445409,0.0370442304554362,0.146000152491123,0.0246852735414604,0.0431212981552383,0.00688737169908599,0.0377364742987879,0.146015027438433,0.0103122644236045
"9/2/1994",0.0279925782233477,0,0.0846298343676412,0.311259727840147,0.0833291899432825,0.0484119570982908,0.0290954462175265,0.0377314679143687,0.0380247854046606,0.0222060221942073,0.150595290358025,0.0834223961688655,0.00776362436153917,0.0241708995509542,0.0594480545239236,7.4904159583524e-05,0.0198363998969841
"9/9/1994",0.0272264964878559,0,0.0290444645564552,0.263955261074452,0.0597238079288756,0.0144712876051804,0.0535242417577372,0.0709919428664699,0.0384635608022788,0.15752781533545,0.114163629573343,0.106150723176575,0.0102023608327232,0.00575623203587857,0.0715974489412917,NA,0.00442722351328957
"09/16/1994",0.0459553673863411,0,0.0762611237931539,0.285578532226389,0.102400970952147,0.020577231290594,0.0390454369982349,0.00243307245462673,0.0474775489977973,0.0756159965070982,0.118781662681263,0.0811512433433816,0.0128403885084991,0.00835647813159959,0.0537630688352824,0.0230251049954777,0.0526921402844553
"09/23/1994",0.0367785096168518,0,0.130797937550963,0.24762200209142,0.109971913044526,0.0207417590800453,0.112389495227471,0.00528058953372013,0.0190141652890079,0.0409953200677919,0.0896689906931882,0.0143405300618273,0.0289160487840726,NA,0.0215569870798633,0.147479724732333,0.0112245367637711
"09/30/1994",0.0291563346982002,0,0.113032156198886,0.242482893088473,0.0705252448397509,0.0234463854648852,0.0602575478623509,0.0589251764920062,0.0427285359097403,NA,0.0954260675906234,0.088489932445536,0.00729814299878638,0.00877464485422173,0.021694879740374,0.156106437411186,0.0108119551031802
"10/7/1994",0.0306793600320816,0,0.111269384280723,0.296288780060244,0.0543147091962865,0.0227158749179096,0.0620269236390581,0.0642622513804677,0.0407604115242101,0.0323760787764043,0.0894773612850861,0.0349257507178393,0.00564901550253118,NA,0.0215622885823604,0.153891932169327,0.0104792379675536
"10/14/1994",0.0321028269827366,0,0.0372482506275965,0.207243933338922,0.0328740763165776,0.019458106189131,0.104135553430221,NA,0.0980365498298339,0.0389674835294998,0.12368484768226,0.0197340266536588,0.0207478385107407,0.233324595992004,0.00805294720627877,0.0287489769865263,0.0277428137067508
"10/21/1994",0.0295573119074106,0,0.0445446950166426,0.247002693608908,0.0445689044328331,0.0348435962570681,0.10920194422268,0.00167113657741226,0.0683885514916659,0.127746890236334,0.0201238147062583,0.0401114500318279,0.0461814094745626,0.100783092413202,0.0386088699611348,0.0514775270738861,0.024745424495585
