"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"3/9/1993",0.131065681576729,0,0.0210449988657803,0.0330044980672484,NA,0.170228637932157,0.0214161221595286,0.0473974311189166,0.178110841277596,0.0635549930076302,NA,0.385031156306905,0.0314349881476371,0.0487763331166007
"10/9/1993",0.130992010235786,0,0.0210293290745852,0.0329845536496099,NA,0.170375941506182,0.0214218832449806,0.0473636626450691,0.17807894689341,0.063506863700207,NA,0.385018423038672,0.0314318729049572,0.0487885233423272
"17/9/1993",0.130918711423874,0,0.0210137213338221,0.0329646821250801,NA,0.170523192468091,0.0214276125274376,0.0473300204178983,0.178047212864193,0.0634589229806305,NA,0.385005440494481,0.0314286097756109,0.0488005850127559
"24/9/1993",0.130845755338669,0,0.0209981886976078,0.032944901639926,NA,0.170669575963471,0.0214332486993604,0.0472965451130928,0.178015553214951,0.0634112153026897,NA,0.384992648839136,0.0314255394800071,0.0488125830497589
"1/10/1993",0.130773171782494,0,0.0209827307368202,0.0329252088865073,NA,0.170815638930915,0.0214389519564116,0.0472632257085482,0.177983911530026,0.0633637442816833,NA,0.384979805855364,0.0314223334920346,0.04882444862169
"8/10/1993",0.187187865376472,0,0.0209673479681465,0.032905607500223,NA,0.17096075014131,0.0214445780173307,0.0472300647692638,0.177952543905647,0.0633165014879297,NA,0.384966987815365,0.0314193107254792,0.0488363076693044
"15/10/1993",0.130629077553749,0,0.0209520396105315,0.0328860962430247,NA,0.171105497859025,0.0214501614667675,0.0471970680089553,0.177921158316379,0.0632694844495961,NA,0.384954281857583,0.0314161454575135,0.0488480667306236
"22/10/1993",0.187126308679581,0,0.0209367909942852,0.0328666522830075,NA,0.171249648875883,0.0214557027639894,0.0471641948626315,0.177889814321989,0.0632226540947618,NA,0.384941687232866,0.0314131283396718,0.0488597262309146
"29/10/1993",0.130486384034157,0,0.0209216205715152,0.0328473070781795,NA,0.171393425428311,0.0214612185609314,0.0471314920561949,0.17785868037344,0.0631760659152845,NA,0.384928914774019,0.0314099676850528,0.0488713075570721
"5/11/1993",0.13046470284462,0,0.0209572565185946,0.0329042753891923,NA,0.168710538459833,0.0215483367628118,0.0453907458834285,0.17818094779228,0.0632828997929726,NA,0.388348164234167,0.0314828652885473,0.0491939698781723
"12/11/1993",0.130393981933594,0,0.0209421615818125,0.0328850215728814,NA,0.168854086560684,0.021553831546297,0.045359652365303,0.178149987378636,0.0632365449392171,NA,0.388333365319169,0.0314799662984453,0.0492053824375544
"19/11/1993",0.159823536872864,0,0.0209698631516303,0.0329295531976391,NA,0.1661866819644,0.0216318108531899,0.0291454509069679,0.178404511550052,0.0633194220487922,NA,0.391555578871667,0.0315408428832992,0.0643162845723629
"26/11/1993",0.15976494550705,0,0.0209548488933446,0.0329103948531952,NA,0.166330192265641,0.0216372010092131,0.0291245829916836,0.178373835553467,0.0632733164797207,NA,0.391538744055522,0.0315378718434649,0.064319012054748
"3/12/1993",0.159706637263298,0,0.0209399211331312,0.032891348662988,NA,0.166473160244728,0.0216424834419424,0.0291038352977522,0.178343440240514,0.0632274781124011,NA,0.391522174681955,0.0315344262780195,0.064321731906569
"10/12/1993",0.146819308400154,0,0.0209250476690477,0.0328723588995442,NA,0.166615292501007,0.0216478199498347,0.0290831630685571,0.178313075467557,0.0631818097998148,NA,0.391505634548059,0.0315314145708833,0.0643243835256954
"17/12/1993",0.158520728349686,1,0.0209430100882836,0.0329094101239738,NA,0.167018628541497,0.0216870721988345,0.02910812855375,0.176910080689837,0.0632352972252202,NA,0.392180366748589,0.0315776230647347,0.0644303827652799
"24/12/1993",0.15745447576046,0,0.0209592987625615,0.03294353330798,NA,0.167408212874811,0.0217244925789924,0.0291307677456739,0.175579033482017,0.0632837196620098,NA,0.392818652377494,0.0316213867879736,0.0645309024204865
"31/12/1993",0.14109069108963,0,0.0199474713283722,NA,NA,0.158953018883618,0.0957334035513314,0.0423003636416343,0.192104968201198,0.0602400408943349,NA,0.354736780733928,0.0298378108039033,0.0461461419616798
"7/1/1994",0.170998200774193,0,0.0357297201275887,NA,NA,0.0937054726265372,0.0637952252878545,0.0175713992863746,0.153209505633589,0.146397724129783,NA,0.438597382311324,0.0322659498070731,0.0187276207898757
"14/1/1994",0.402728646993637,0,0.0357670000667168,NA,NA,0.0940181095378367,0.0653989049309045,0.0175897412875379,0.150239097554018,0.146514158809458,NA,0.439403204315834,0.032319621932563,0.0187501615651306
"21/1/1994",0.131446853280067,1,0.019352076904241,0.0235754261746718,NA,0.137376561651417,0.0190068018893743,0.0157738008633807,0.26380648737586,0.0584398530290999,NA,0.365272232829467,0.0681939030898349,0.0292028561926533
"28/1/1994",0.131389603018761,1,0.0198757598450815,0.0272549657245602,NA,0.137663995565289,0.0195387861132892,0.0162006527442017,0.263955170191868,0.0600205579157987,NA,0.372933182491422,0.0525587698442245,0.0299981595642656
"4/2/1994",0.131342098116875,1,0.0223678867743623,NA,NA,0.123754899312208,0.0522046877452831,0.0182319754855934,0.18482998837688,NA,0.0884210392950914,0.405305657526688,0.0362316120517441,0.0686522534321506
"11/2/1994",0.143514275550842,0,0.0185825568708652,0.0300915164808106,0.0339388016698345,0.17124699230063,0.0182859984961525,0.0151465681468658,0.216592060610549,0.044769790722177,0.0440871761048735,0.351975441476435,0.0273948397062963,0.0278882574145108
"18/2/1994",0.53830873966217,1,0.0297999327760163,0.029375370474663,0.0340529258477083,0.156329347998071,0.0927033842166538,0.0304238985145434,0.205533972538371,NA,NA,0.357044284808426,0.0272412538249552,0.0374956290005913
"25/2/1994",0.132078900933266,1,0.0298622417404173,0.0294388743147262,0.0341773322254484,0.151489669635977,0.0930964143698449,0.0284770386832565,0.206218381979917,NA,NA,0.362032632428249,0.0272981595280554,0.0379092550941088
"4/3/1994",0.141104370355606,0,0.0307029151143631,0.0302432892148446,0.0351432207217098,0.104861106903678,0.0954461355392364,0.0292547548622434,0.248938982844326,NA,NA,0.356117235201594,0.0278300956540516,0.0414622639439531
"11/3/1994",0.16152860224247,0,0.0176157918685622,0.0291077362513204,0.0338726159396351,0.0898228656626332,0.0916856971622284,0.0460696344177485,0.188208728117043,NA,NA,0.423681979679122,0.0265803242532961,0.053354626648411
