"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"05/27/1994",0.18621838092804,1,0.0632883384530638,0.532767531145931,0.130721756729907,0.0664397747333883,0.102518954929011,0.009210782445859,0.0648110316294122,NA,NA,NA,NA,0.0302418299334276
"6/3/1994",0.111747846007347,0,0.0632570860025464,0.532668965910498,0.130678736198112,0.0665220782006297,0.102470877963244,0.00923361291519042,0.0648901527660855,NA,NA,NA,NA,0.0302784900436938
"6/10/1994",0.179386585950851,0,0.0519472035808408,0.431644343697404,0.11487155681367,0.0371554154296944,0.0840264213020704,0.00701341565698161,0.0680357367114686,0.191105815956015,NA,NA,NA,0.0142000908518554
"06/17/1994",0.17394608259201,0,0.0534190338504378,0.444024214230069,0.113470587225286,0.0382979099033506,0.0864095432689111,0.00734675995891825,0.0674186233942927,0.174986392413641,NA,NA,NA,0.0146269357550931
"06/24/1994",0.115598477423191,0,0.0534221398930781,0.444183339337554,0.113508796126679,0.0356538605873836,0.0887733751055577,0.00736204533187953,0.0654417789841247,0.177021794078547,NA,NA,NA,0.0146328705551958
"7/1/1994",0.113192699849606,0,0.0654895804629642,0.544697100722136,0.127978972009637,0.0600542370452342,0.108829122210621,0.00685267032963925,0.0618333707924218,NA,NA,NA,NA,0.0242649464273469
"7/8/1994",0.113166756927967,0,0.0654539207826785,0.544580192592203,0.127934253167886,0.0601489663698226,0.108772700019034,0.00688062746719586,0.061921191591641,NA,NA,NA,NA,0.0243081480095388
"07/15/1994",0.113140895962715,0,0.0654186932902225,0.544464020025391,0.127890307246393,0.0602412825607771,0.108716996301143,0.00690862391013505,0.062008990271825,NA,NA,NA,NA,0.024351086394113
"07/22/1994",0.113115198910236,0,0.0653836121744912,0.54434805138623,0.127846060636815,0.0603340837942547,0.108661498621903,0.00693631257876798,0.0620966272080589,NA,NA,NA,NA,0.0243937535994792
"07/29/1994",0.113089568912983,0,0.0653485677796998,0.544233254398618,0.127802508699348,0.0604256835927519,0.10860608726248,0.00696420791065716,0.0621836909377221,NA,NA,NA,NA,0.0244359994187238
"8/5/1994",0.113064058125019,0,0.065313874300978,0.544118777742008,0.127758699625379,0.0605172555869886,0.108551202053197,0.00699147219327003,0.0622704761304113,NA,NA,NA,NA,0.0244782423677682
"8/12/1994",0.113038659095764,0,0.0652790431134024,0.544004871101676,0.127715102920492,0.0606083647371268,0.108496093970216,0.00701919241059369,0.0623567506418604,NA,NA,NA,NA,0.0245205811046331
"08/19/1994",0.113013364374638,0,0.0652447032014937,0.543890623308172,0.127672149528781,0.0606996583148993,0.108441781397294,0.00704635100298066,0.0624424569441855,NA,NA,NA,NA,0.0245622763021944
"08/26/1994",0.112988211214542,0,0.0652102933792273,0.543777092427204,0.127628697061406,0.0607901524589787,0.108387346252974,0.00707362698020873,0.0625289812081416,NA,NA,NA,NA,0.0246038102318607
"9/2/1994",0.112963154911995,0,0.0651760970266173,0.543665097871683,0.12758577672903,0.0608802537647205,0.108333254579055,0.00710055651183053,0.0626132420692027,NA,NA,NA,NA,0.024645721447861
"9/9/1994",0.112938165664673,0,0.0651420430744778,0.543551738829518,0.127543286573948,0.0609702604855606,0.108279374138577,0.00712719344157823,0.0626988803785667,NA,NA,NA,NA,0.0246872230777738
"09/16/1994",0.11291328817606,0,0.0651081219860875,0.543440429808364,0.12750062372693,0.0610597916490101,0.108225687609156,0.0071542027955465,0.0627832475943311,NA,NA,NA,NA,0.0247278948305743
"09/23/1994",0.112888537347317,0,0.0650744061337665,0.543330445670652,0.127458311191588,0.0611480717462726,0.108172348363062,0.00718065793910771,0.06286719303232,NA,NA,NA,NA,0.0247685659232304
"09/30/1994",0.112863890826702,0,0.0650408374980416,0.543219406851646,0.127416117889842,0.0612368923551423,0.108119224896694,0.00720748506609139,0.0629504459042556,NA,NA,NA,NA,0.0248095895382869
"10/7/1994",0.112839333713055,0,0.0650074598985625,0.543109594593514,0.127374252992684,0.0613245095669035,0.10806641734563,0.00723393372484055,0.0630335012106341,NA,NA,NA,NA,0.0248503306672304
"10/14/1994",0.112814888358116,0,0.0649742292987319,0.542999412667113,0.127332386727281,0.061412869060003,0.108013839747467,0.00726023449869347,0.0631167094941101,NA,NA,NA,NA,0.0248903185066002
"10/21/1994",0.112790539860725,0,0.0649411049839182,0.542890124818731,0.127290739038523,0.0615009833192455,0.107961426770914,0.00728611495790851,0.0631990394249487,NA,NA,NA,NA,0.0249304666858111
"10/28/1994",0.11788197606802,0,0.0649081508252536,0.542781669208288,0.12724930795005,0.0615874475060599,0.107909292059299,0.00731244818512937,0.0632814706444485,NA,NA,NA,NA,0.0249702136214712
"11/4/1994",0.112742133438587,0,0.0648754161396716,0.542674848700715,0.127208242992546,0.061673611809155,0.107857509632232,0.00733806741264608,0.0633620733436298,NA,NA,NA,NA,0.0250102299694052
"11/11/1994",0.112718112766743,0,0.0648428104773608,0.542565558246219,0.127167302733672,0.0617597546215681,0.107805902516409,0.00736404911116648,0.0634448492446261,NA,NA,NA,NA,0.0250497730489788
"11/18/1994",0.112694174051285,0,0.0648101888116914,0.542458455292795,0.127126310106993,0.0618469397299809,0.107754277775053,0.00738979917508549,0.0635249335149564,NA,NA,NA,NA,0.0250890955934444
"11/25/1994",0.112969510257244,0,0.0580302692646522,0.537779804278237,0.0782117482468315,0.0620262742561449,0.110409159606101,NA,0.0415179098425497,NA,NA,NA,0.0902313343378388,0.021793500167645
"12/2/1994",0.112945139408112,0,0.0580053207059922,0.537699057363535,0.0782043093681865,0.0621092202405344,0.110364608107958,NA,0.041592269332711,NA,NA,NA,0.0901942720698091,0.0218309428112736
"12/9/1994",0.112920895218849,0,0.0579803359259721,0.537618680594344,0.0781965821140105,0.0621932222476,0.110319982327805,NA,0.0416657290638461,NA,NA,NA,0.090157157886867,0.0218683098395558
"12/16/1994",0.112896755337715,0,0.0579556776428069,0.537539330020922,0.0781888295583116,0.0622763681207782,0.11027595260857,NA,0.0417374873740806,NA,NA,NA,0.0901205388605309,0.0219058158139999
"12/23/1994",0.112872712314129,0,0.057930841449678,0.537460370773262,0.0781813316041156,0.0623588190451224,0.110231590697318,NA,0.0418106707053188,NA,NA,NA,0.0900836382549502,0.0219427374702351
"12/30/1994",0.11284875869751,0,0.0579063298849736,0.537382248914935,0.0781735523527441,0.062439977481304,0.11018780766267,NA,0.0418832449972594,NA,NA,NA,0.0900472230445519,0.0219796156615614
"1/6/1995",0.11282492429018,0,0.0578817918174355,0.537301547768973,0.0781661241381289,0.0625236413909195,0.110143947147648,NA,0.0419562426038631,NA,NA,NA,0.0900107533589203,0.0220159517741118
"01/13/1995",0.112801171839237,0,0.0578573974934482,0.537224807523356,0.0781584143173389,0.0626039708836586,0.110100380852591,NA,0.0420279105954276,NA,NA,NA,0.0899745119500737,0.0220526063841067
"01/20/1995",0.112777516245842,0,0.0578331420924266,0.537145755814337,0.0781510280689002,0.0626857470062086,0.110057073519998,NA,0.0420994137233577,NA,NA,NA,0.089938503933274,0.0220893358414977
"01/27/1995",0.112753935158253,0,0.0578089110412527,0.537068090334487,0.0781434021298801,0.0627664005878821,0.110013775486692,NA,0.0421714775950903,NA,NA,NA,0.0899024901369084,0.0221254526878082
"2/3/1995",0.112730473279953,0,0.0577848159070953,0.53699121857237,0.0781358213187173,0.0628473701118002,0.10997072079327,NA,0.0422423067771458,NA,NA,NA,0.0898666896062713,0.0221610569133303
"2/10/1995",0.112707130610943,0,0.0577608665145131,0.536913643048541,0.0781285376492918,0.0629279139726199,0.109927927125641,NA,0.042313007040974,NA,NA,NA,0.0898310958262964,0.0221970088221233
"02/17/1995",0.112683840095997,0,0.0577369940385512,0.536837963046301,0.0781208918756325,0.063007536578486,0.109885277747226,NA,0.0423825296463032,NA,NA,NA,0.0897956309827571,0.0222331760847431
"02/24/1995",0.11266066879034,0,0.0577131126870271,0.536760868939291,0.0781134659588307,0.0630881047718972,0.109842595264077,NA,0.0424533249558996,NA,NA,NA,0.0897601351731792,0.0222683922497977
"3/3/1995",0.112637579441071,0,0.057689432329299,0.536684724690139,0.0781061573520188,0.0631665840649255,0.10980028157848,NA,0.0425236776229655,NA,NA,NA,0.0897249480846342,0.0223041942775384
"3/10/1995",0.112614579498768,0,0.0576659745732065,0.536608419824945,0.078099082197164,0.0632462741616695,0.109758387012856,NA,0.0425921503427975,NA,NA,NA,0.0896901066709231,0.0223396052164377
"03/17/1995",0.112591668963432,0,0.0576424233591501,0.536533720586399,0.0780914290067122,0.063324880116228,0.109716299986304,NA,0.0426618145537182,NA,NA,NA,0.0896550996970533,0.0223743326944355
"03/24/1995",0.112568847835064,0,0.0576189922027515,0.536458854572717,0.078084163292471,0.0634030891511401,0.109674401994677,NA,0.0427305857569605,NA,NA,NA,0.0896202692502333,0.0224096437790502
"03/31/1995",0.112261734902859,0,0.0642420249979617,0.540685609851984,0.126410156088078,0.0603843237238772,0.109563953158599,0.00787240218983521,0.0650201185815063,NA,NA,NA,NA,0.0258214114081585
"4/7/1995",0.112239606678486,0,0.0642122836741227,0.540587540545629,0.126372416400614,0.0604632590711903,0.109515563761005,0.00789609555749244,0.065095360500859,NA,NA,NA,NA,0.0258574804890881
"04/14/1995",0.112217590212822,0,0.0641827649801389,0.540489790081725,0.126335614530368,0.0605430400358472,0.109467560937634,0.00791939480388259,0.0651680495838384,NA,NA,NA,NA,0.025893785046567
"04/21/1995",0.112195670604706,0,0.0641530588578823,0.540392036380286,0.126298104421426,0.0606226486431051,0.109419229773497,0.00794275058414123,0.0652431774343378,NA,NA,NA,NA,0.0259289939053253
