"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"3/9/1993",0.108812384307384,0,0.0253600084411812,0.326054684400012,NA,0.287835640538031,NA,NA,NA,NA,NA,NA,NA,NA,0.105283234925028,0.255466431695747,NA
"10/9/1993",0.108762197196484,0,0.0293170374486118,0.333226231342869,NA,0.276076916458338,NA,NA,NA,NA,NA,0.0267989504743145,NA,NA,0.0932926077771999,0.241288256498667,NA
"17/9/1993",0.108762197196484,0,0.0293170374486118,0.333226231342869,NA,0.276076916458338,NA,NA,NA,NA,NA,0.0267989504743145,NA,NA,0.0932926077771999,0.241288256498667,NA
"24/9/1993",0.108812384307384,0,0.0253600084411812,0.326054684400012,NA,0.287835640538031,NA,NA,NA,NA,NA,NA,NA,NA,0.105283234925028,0.255466431695747,NA
"1/10/1993",0.108812384307384,0,0.0253600084411812,0.326054684400012,NA,0.287835640538031,NA,NA,NA,NA,NA,NA,NA,NA,0.105283234925028,0.255466431695747,NA
"8/10/1993",0.108812384307384,0,0.0253600084411812,0.326054684400012,NA,0.287835640538031,NA,NA,NA,NA,NA,NA,NA,NA,0.105283234925028,0.255466431695747,NA
"15/10/1993",0.108812384307384,0,0.0253600084411812,0.326054684400012,NA,0.287835640538031,NA,NA,NA,NA,NA,NA,NA,NA,0.105283234925028,0.255466431695747,NA
"22/10/1993",0.108812384307384,0,0.0253600084411812,0.326054684400012,NA,0.287835640538031,NA,NA,NA,NA,NA,NA,NA,NA,0.105283234925028,0.255466431695747,NA
"29/10/1993",0.108812384307384,0,0.0253600084411812,0.326054684400012,NA,0.287835640538031,NA,NA,NA,NA,NA,NA,NA,NA,0.105283234925028,0.255466431695747,NA
"5/11/1993",0.108845517039299,0,0.107170281692746,0.394937005437395,NA,0.264006005013808,NA,NA,NA,NA,NA,NA,NA,NA,0.0928795690680047,0.141007138788047,NA
"12/11/1993",0.108782649040222,0,0.104307598112131,0.384367138624088,NA,0.257057154212772,NA,NA,NA,NA,NA,NA,0.0251889835825635,NA,0.0916874599045065,0.137391665563939,NA
"19/11/1993",0.108845517039299,0,0.107170281692746,0.394937005437395,NA,0.264006005013808,NA,NA,NA,NA,NA,NA,NA,NA,0.0928795690680047,0.141007138788047,NA
"26/11/1993",0.108245320618153,0,0.0336063651199342,0.454753115564424,NA,0.251790755674072,NA,NA,NA,NA,NA,0.0915522731068656,0.0759876780780942,NA,0.0223657170572502,0.0699440953993606,NA
"3/12/1993",0.107921235263348,0,0.13510211263205,0.380088405385148,NA,0.218106832864986,NA,NA,NA,NA,NA,NA,0.127996977039557,NA,0.0772044757327041,0.061501196345554,NA
"10/12/1993",0.108808591961861,0,0.100187775927949,0.345917931911595,NA,0.217658413854232,NA,0.022984720210363,NA,NA,NA,0.182396060388382,0.0263786162062163,NA,0.0213593818866266,0.0831170996146359,NA
"17/12/1993",0.108782649040222,0,0.104307598112131,0.384367138624088,NA,0.257057154212772,NA,NA,NA,NA,NA,NA,0.0251889835825635,NA,0.0916874599045065,0.137391665563939,NA
