"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"3 09 1993",0.131582587957382,0,0.0238327746275162,NA,NA,0.199852314635151,0.0220132409523923,0.0331245348555886,0.182904054747332,NA,NA,0.454916953639827,0.0255947492919817,0.0577613772502105
"10 09 1993",0.131508752703667,0,0.0238140603483301,NA,NA,0.200017469184993,0.0220166691387765,0.0330985243803969,0.182830645838076,NA,NA,0.454816022527598,0.0256300858219656,0.057776522759863
"17 09 1993",0.131435215473175,0,0.0237954356878313,NA,NA,0.200182019330433,0.0220199788733842,0.0330726384638175,0.18275759941171,NA,NA,0.454715406046638,0.0256653552659405,0.0577915669202455
"24 09 1993",0.131362065672874,0,0.0237768899488128,NA,NA,0.200345895780698,0.0220232885582809,0.0330468622380887,0.182684772041424,NA,NA,0.454615412878059,0.0257003655673528,0.0578065129872842
"1 10 1993",0.131289303302765,0,0.0237584300244979,NA,NA,0.200509014788628,0.0220266812674003,0.0330212052839172,0.182612277568118,NA,NA,0.454515769445469,0.0257352441362866,0.0578213774856832
"8 10 1993",0.145203769207001,0,0.0237400687480461,NA,NA,0.200671865311632,0.0220298973440197,0.0329956854377671,0.182540207499489,NA,NA,0.454416204298609,0.0257699861168137,0.0578360852436239
"15 10 1993",0.131144776940346,0,0.0237218026448807,NA,NA,0.200833767040039,0.022033221395405,0.0329702978704178,0.18246849687973,NA,NA,0.454317022158181,0.0258046482011181,0.0578507438102282
"22 10 1993",0.145152315497398,0,0.0237036027677933,NA,NA,0.200995124793619,0.0220364261040885,0.0329450023489198,0.182396969678136,NA,NA,0.454218553645225,0.0258390215857533,0.0578652990764645
"29 10 1993",0.131001621484756,0,0.0236855064694527,NA,NA,0.201155838622833,0.0220394464322433,0.0329198507887465,0.182325948142282,NA,NA,0.45412041236121,0.0258732753565743,0.0578797218266588
"5 11 1993",0.130557507276535,0,0.0203892515063464,NA,NA,0.161429119848464,0.0798506504658024,0.0283384743386768,0.214502042307218,0.0588976191302805,NA,0.343172755319394,0.044686524203874,0.0487335628799445
"12 11 1993",0.130486950278282,0,0.0203750143560823,NA,NA,0.161572220802575,0.079824006094646,0.0283186865050091,0.214454460431129,0.0588557496624448,NA,0.343132987884555,0.0447174424406996,0.048749431822859
