"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","vol_DXY","vol_Oil","vol_tgt"
"3 09 1993",0.108796238899231,0,0.0253680594771612,0.326068966374102,NA,0.287832763381234,NA,NA,NA,NA,NA,0.105305872654902,0.255424338112601,NA
"10 09 1993",0.108780182898045,0,0.0253758955277801,0.326082346358886,NA,0.287830517776047,NA,NA,NA,NA,NA,0.105328773590985,0.255382466746302,NA
"17 09 1993",0.108764193952084,0,0.0253837106333596,0.326095350266448,NA,0.287828705188863,NA,NA,NA,NA,NA,0.105351824413837,0.255340409497493,NA
"24 09 1993",0.108748242259026,0,0.025391707713386,0.326109439112189,NA,0.287826531354175,NA,NA,NA,NA,NA,0.105373350894778,0.255298970925472,NA
"1 10 1993",0.108732387423515,0,0.0253995321743901,0.326122614633031,NA,0.287823725822251,NA,NA,NA,NA,NA,0.105396354012311,0.255257773358017,NA
"8 10 1993",0.10871659219265,0,0.0254072513434863,0.326134924924072,NA,0.287821902390375,NA,NA,NA,NA,NA,0.105418587610953,0.255217333731113,NA
"15 10 1993",0.108700856566429,0,0.0254148090768819,0.32614893822092,NA,0.287819682388236,NA,NA,NA,NA,NA,0.105440284613565,0.255176285700398,NA
"22 10 1993",0.108685202896595,0,0.0254223810490706,0.326161817934341,NA,0.287818489880562,NA,NA,NA,NA,NA,0.105462302599991,0.255135008536035,NA
"29 10 1993",0.108669586479664,0,0.025430290139749,0.326175407872168,NA,0.287815427304697,NA,NA,NA,NA,NA,0.105484768083711,0.255094106599675,NA
"5 11 1993",0.108654052019119,0,0.025437985028712,0.326188165535433,NA,0.287813184723829,NA,NA,NA,NA,NA,0.105506826503841,0.255053838208185,NA
"12 11 1993",0.108638569712639,0,0.0254453517162008,0.326200977371835,NA,0.287810819186096,NA,NA,NA,NA,NA,0.105528427592039,0.255014424133829,NA
"19 11 1993",0.108623176813126,0,0.02545304621867,0.326214782969851,NA,0.287808928273099,NA,NA,NA,NA,NA,0.105550233322716,0.254973009215663,NA
"26 11 1993",0.108607828617096,0,0.02546047569026,0.326226384781198,NA,0.28780668113536,NA,NA,NA,NA,NA,0.105572750112296,0.254933708280886,NA
"3 12 1993",0.108592540025711,0,0.0254677539507044,0.326240295777051,NA,0.287804356939402,NA,NA,NA,NA,NA,0.105593064600948,0.254894528731895,NA
"10 12 1993",0.108577318489552,0,0.0254753464094895,0.326252336454474,NA,0.287803036376359,NA,NA,NA,NA,NA,0.105615459380379,0.254853821379299,NA
"17 12 1993",0.108562134206295,0,0.0254826212484283,0.326265520245159,NA,0.28779918360753,NA,NA,NA,NA,NA,0.10563675302086,0.254815921878023,NA
"24 12 1993",0.108547061681747,0,0.0254899631412424,0.326278106001327,NA,0.287797738547912,NA,NA,NA,NA,NA,0.105657978954376,0.254776213355142,NA
"31 12 1993",0.108532004058361,0,0.0254973035297331,0.326290914731001,NA,0.287795552381386,NA,NA,NA,NA,NA,0.105679480787455,0.254736748570424,NA
"7 01 1994",0.108517035841942,0,0.0255046983658308,0.326303007521927,NA,0.287793554720972,NA,NA,NA,NA,NA,0.105700701326998,0.254698038064273,NA
"14 01 1994",0.108502112329006,0,0.0255121603358458,0.326316765156434,NA,0.287790998360492,NA,NA,NA,NA,NA,0.105720418510584,0.254659657636644,NA
"21 01 1994",0.108487255871296,0,0.025519276229704,0.326328350573038,NA,0.287789312258185,NA,NA,NA,NA,NA,0.105742298138067,0.254620762801006,NA
"28 01 1994",0.10847245901823,0,0.0255263318567558,0.3263408052043,NA,0.2877875414586,NA,NA,NA,NA,NA,0.105762817528797,0.254582503951548,NA
"4 02 1994",0.10845772176981,0,0.0255337944265756,0.326352932166245,NA,0.287785302518815,NA,NA,NA,NA,NA,0.105784000479224,0.254543970409141,NA
"11 02 1994",0.108443044126034,0,0.025540756874564,0.326365627172836,NA,0.287782234619116,NA,NA,NA,NA,NA,0.105804584562781,0.254506796770703,NA
"18 02 1994",0.108428433537483,0,0.0255478532506295,0.326377641803385,NA,0.287780779622395,NA,NA,NA,NA,NA,0.105825681691476,0.254468043632114,NA
"25 02 1994",0.108413852751255,0,0.0255548944166758,0.326389242700052,NA,0.28777894727919,NA,NA,NA,NA,NA,0.10584669813798,0.254430217466101,NA
"4 03 1994",0.108399339020252,1,0.0255620159979668,0.326401684594155,NA,0.287776803351172,NA,NA,NA,NA,NA,0.105866129716176,0.254393366340531,NA
"11 03 1994",0.108384892344475,0,0.0255690677400415,0.326415408621624,NA,0.287773737080044,NA,NA,NA,NA,NA,0.105885898795477,0.254355887762814,NA
"18 03 1994",0.109755575656891,0,0.0247564813283781,0.326830220579919,NA,0.287507396571424,NA,NA,NA,NA,NA,0.10430004457727,0.256605856943009,NA
"25 03 1994",0.10973846912384,0,0.0247650569335801,0.326841044580036,NA,0.287506518778304,NA,NA,NA,NA,NA,0.10432333272437,0.25656404698371,NA
"1 04 1994",0.109721466898918,0,0.0247739182915685,0.32685178963355,NA,0.287505893794642,NA,NA,NA,NA,NA,0.104347160952988,0.256521237327252,NA
"8 04 1994",0.109704501926899,0,0.0247827256305226,0.326863688242487,NA,0.287503344254056,NA,NA,NA,NA,NA,0.10437137397229,0.256478867900645,NA
"15 04 1994",0.109687618911266,0,0.0247914427282983,0.32687487253372,NA,0.287502794960361,NA,NA,NA,NA,NA,0.104393541468906,0.256437348308714,NA
"22 04 1994",0.109670795500278,0,0.0248000935083831,0.326887348768033,NA,0.287500268518307,NA,NA,NA,NA,NA,0.104416686674423,0.256395602530854,NA
"29 04 1994",0.109654016792774,0,0.0248085956674205,0.326897488224457,NA,0.287500851033401,NA,NA,NA,NA,NA,0.104439819353433,0.256353245721288,NA
"6 05 1994",0.109637327492237,0,0.0248172240623746,0.326908288649377,NA,0.287499604935984,NA,NA,NA,NA,NA,0.104463070146877,0.256311812205388,NA
"13 05 1994",0.109620720148087,0,0.0248256840888893,0.32692034109023,NA,0.287496322618538,NA,NA,NA,NA,NA,0.104486365977795,0.256271286224548,NA
"20 05 1994",0.109604150056839,0,0.0248341953607144,0.326930710241835,NA,0.287495621685595,NA,NA,NA,NA,NA,0.104509508551671,0.256229964160183,NA
"27 05 1994",0.109587632119656,0,0.0248428155231212,0.326942293160213,NA,0.287494533801495,NA,NA,NA,NA,NA,0.104531355128102,0.25618900238707,NA
"3 06 1994",0.109571196138859,0,0.0248511672646491,0.326952665584586,NA,0.287493874060679,NA,NA,NA,NA,NA,0.104553870455401,0.256148422634685,NA
"10 06 1994",0.109554849565029,0,0.02485935379629,0.326964197886507,NA,0.287490639001397,NA,NA,NA,NA,NA,0.104577830047015,0.256107979268791,NA
"17 06 1994",0.109538517892361,0,0.0248678201628952,0.326975088456667,NA,0.287490258105588,NA,NA,NA,NA,NA,0.104599678444505,0.256067154830344,NA
"24 06 1994",0.109522275626659,0,0.0248759589242025,0.32698626872165,NA,0.287488546651204,NA,NA,NA,NA,NA,0.10462256110276,0.256026664600184,NA
"1 07 1994",0.109506092965603,0,0.0248841844321395,0.326996905122775,NA,0.287486894313141,NA,NA,NA,NA,NA,0.104644923199119,0.255987092932825,NA
"8 07 1994",0.10948995500803,0,0.0248926757649555,0.327008023727074,NA,0.287485914629138,NA,NA,NA,NA,NA,0.104666349949427,0.255947035929405,NA
"15 07 1994",0.109473921358585,0,0.0249006093598169,0.327018447358814,NA,0.287484244656939,NA,NA,NA,NA,NA,0.104688744765644,0.255907953858786,NA
"22 07 1994",0.109457910060883,0,0.0249090651845404,0.32702926067242,NA,0.287483128701843,NA,NA,NA,NA,NA,0.104710679237213,0.255867866203984,NA
"29 07 1994",0.109441980719566,0,0.0249171537898072,0.327040434750831,NA,0.28748194991352,NA,NA,NA,NA,NA,0.104732502097141,0.2558279594487,NA
"5 08 1994",0.109426118433475,0,0.0249250709280065,0.327050784370879,NA,0.287480729328634,NA,NA,NA,NA,NA,0.104754303796732,0.255789111575748,NA
"12 08 1994",0.109410293400288,0,0.0249330585226688,0.327060527588383,NA,0.287479559572029,NA,NA,NA,NA,NA,0.104776676959958,0.255750177356961,NA
"19 08 1994",0.109394542872906,0,0.024941404273363,0.327071622566365,NA,0.287477430329254,NA,NA,NA,NA,NA,0.104798107627128,0.25571143520389,NA
"26 08 1994",0.109378837049007,0,0.0249490492822385,0.327082129344715,NA,0.287475914446108,NA,NA,NA,NA,NA,0.104820748902121,0.255672158024817,NA
"2 09 1994",0.109363190829754,0,0.0249570562339668,0.327091845353381,NA,0.287474491307427,NA,NA,NA,NA,NA,0.1048418182003,0.255634788904925,NA
"9 09 1994",0.109347634017467,0,0.0249650902558024,0.327103102210528,NA,0.287473177386737,NA,NA,NA,NA,NA,0.104862715287001,0.255595914859931,NA
"16 09 1994",0.109332092106342,0,0.0249729008180423,0.3271133940274,NA,0.287471352780907,NA,NA,NA,NA,NA,0.10488445784341,0.255557894530241,NA
"23 09 1994",0.109316639602184,0,0.0249809970540081,0.327122880521116,NA,0.287470701342403,NA,NA,NA,NA,NA,0.104905962744425,0.255519458338049,NA
"30 09 1994",0.10930123925209,0,0.0249887140026003,0.327133600494914,NA,0.287469764899318,NA,NA,NA,NA,NA,0.104926741405856,0.255481179197312,NA
"7 10 1994",0.10928588360548,0,0.0249964040873638,0.327144481245587,NA,0.287467129438052,NA,NA,NA,NA,NA,0.104948190472871,0.255443794756127,NA
"14 10 1994",0.109270617365837,0,0.0250042196002713,0.327154588676641,NA,0.287465880557359,NA,NA,NA,NA,NA,0.104968563586436,0.255406747579293,NA
"21 10 1994",0.109255366027355,0,0.0250118942360782,0.32716454053681,NA,0.287464718263587,NA,NA,NA,NA,NA,0.104990737732562,0.255368109230963,NA
"28 10 1994",0.109240218997002,0,0.025019718262077,0.327174749681774,NA,0.287463215468754,NA,NA,NA,NA,NA,0.105011543058353,0.255330773529041,NA
"4 11 1994",0.109225086867809,0,0.0250272804772748,0.327185733352196,NA,0.287461322803864,NA,NA,NA,NA,NA,0.105032041069528,0.255293622297138,NA
"11 11 1994",0.109210014343262,0,0.0250348980349519,0.327193618313879,NA,0.287460687859347,NA,NA,NA,NA,NA,0.10505345448994,0.255257341301881,NA
"18 11 1994",0.109195031225681,0,0.0250425498855633,0.327204715989821,NA,0.287460606183031,NA,NA,NA,NA,NA,0.105072800319577,0.255219327622008,NA
"25 11 1994",0.109180070459843,0,0.0250501364852557,0.327214624498247,NA,0.287457715910949,NA,NA,NA,NA,NA,0.105094413014083,0.255183110091466,NA
"2 12 1994",0.10916518419981,0,0.0250576221798437,0.327225469685487,NA,0.287457270020453,NA,NA,NA,NA,NA,0.105114404400922,0.255145233713295,NA
"9 12 1994",0.1091503277421,0,0.0250655383326762,0.3272336660471,NA,0.287454898677231,NA,NA,NA,NA,NA,0.10513465450305,0.255111242439942,NA
"16 12 1994",0.109135560691357,0,0.0250726796767339,0.32724375753958,NA,0.287454292406953,NA,NA,NA,NA,NA,0.105155964406442,0.255073305970291,NA
"23 12 1994",0.109120845794678,0,0.0250800993976255,0.327254669088314,NA,0.287453279436244,NA,NA,NA,NA,NA,0.105175320516234,0.255036631561581,NA
"30 12 1994",0.109106153249741,0,0.0250875719190511,0.327264074552115,NA,0.287451931084047,NA,NA,NA,NA,NA,0.10519610041853,0.255000322026256,NA
"6 01 1995",0.109091527760029,0,0.0250949605611793,0.327274077250637,NA,0.287448716620971,NA,NA,NA,NA,NA,0.105216560340848,0.254965685226365,NA
"13 01 1995",0.109076946973801,0,0.0251022535650386,0.327283442105192,NA,0.28744814325615,NA,NA,NA,NA,NA,0.105236135437242,0.254930025636378,NA
"20 01 1995",0.109062448143959,0,0.0251098894202057,0.327292463358735,NA,0.287446816446837,NA,NA,NA,NA,NA,0.105256385442384,0.254894445331838,NA
"27 01 1995",0.109047964215279,0,0.0251171135502089,0.327301540783242,NA,0.287446408985232,NA,NA,NA,NA,NA,0.10527576558938,0.254859171091936,NA
"3 02 1995",0.109033584594727,0,0.0251242895462634,0.32731140324627,NA,0.287443614816992,NA,NA,NA,NA,NA,0.105296574981116,0.254824117409359,NA
"10 02 1995",0.109019197523594,0,0.0251316941029245,0.327322849630227,NA,0.287442879411104,NA,NA,NA,NA,NA,0.105316030283491,0.254786546572253,NA
"17 02 1995",0.109004884958267,0,0.0251388398295884,0.327332036377698,NA,0.287441984143955,NA,NA,NA,NA,NA,0.105335575088355,0.254751564560404,NA
"24 02 1995",0.108990646898746,0,0.0251460482672916,0.327340414857939,NA,0.2874395658182,NA,NA,NA,NA,NA,0.105355862147117,0.254718108909453,NA
"3 03 1995",0.108976438641548,0,0.0251533197328552,0.32735021637233,NA,0.287438239169004,NA,NA,NA,NA,NA,0.105374237733347,0.254683986992464,NA
"10 03 1995",0.108962282538414,0,0.0251601784266644,0.327358822217078,NA,0.287438721998056,NA,NA,NA,NA,NA,0.105395070271051,0.25464720708715,NA
"17 03 1995",0.108948193490505,0,0.025167441331043,0.32736795525094,NA,0.287436472251459,NA,NA,NA,NA,NA,0.105413723032575,0.254614408133983,NA
"24 03 1995",0.108934119343758,0,0.0251746510975378,0.327377954942901,NA,0.28743598336312,NA,NA,NA,NA,NA,0.10543260362726,0.254578806969181,NA
"31 03 1995",0.108920127153397,0,0.0251816448060478,0.327386582896285,NA,0.287432709855168,NA,NA,NA,NA,NA,0.105453106318182,0.254545956124318,NA
