Date,SP500,2YRate,10YRate,2Y10YSpread,Dollar,Oil,0
29/3/2019,0.012,-0.024,-0.013999999999999999,0.145,0.0065,0.0186,0
22/3/2019,-0.008,-0.05,-0.057,0.1224,0.0006,0.0089,0
15/3/2019,0.028999999999999998,-0.009000000000000001,-0.016,0.1493,-0.0073,0.0437,0
8/3/2019,-0.022000000000000002,-0.036000000000000004,-0.045,0.1675,0.0081,0.0048,0
1/3/2019,0.004,0.024,0.038,0.2005,0.0002,-0.0255,0
22/2/2019,0.006,-0.008,-0.004,0.1585,-0.0041,0.03,0
15/2/2019,0.025,0.02,0.011000000000000001,0.1485,0.0028,0.0544,0
8/2/2019,0.0,-0.015,-0.019,0.1689,0.0111,-0.046,0
1/2/2019,0.016,-0.04,-0.027000000000000003,0.1823,-0.0022,0.0292,0
25/1/2019,-0.002,-0.003,-0.009000000000000001,0.1522,-0.0056,-0.002,0
18/1/2019,0.028999999999999998,0.028999999999999998,0.031,0.1703,0.007,0.0428,0
11/1/2019,0.025,0.019,0.012,0.1599,-0.0053,0.0757,0
4/1/2019,0.019,-0.009000000000000001,-0.019,0.174,-0.0023,0.058,0
28/12/2018,0.028999999999999998,-0.047,-0.026000000000000002,0.2021,-0.0057,-0.0057,0
21/12/2018,-0.071,-0.034,-0.034,0.1513,-0.005,-0.1096,0
14/12/2018,-0.013000000000000001,0.008,0.016,0.1565,0.0096,-0.0268,0
7/12/2018,-0.046,-0.027000000000000003,-0.048,0.1341,-0.0078,0.033,0
30/11/2018,0.048,-0.008,-0.017,0.2014,0.0037,0.0101,0
23/11/2018,-0.038,0.003,-0.008,0.2296,0.0047,-0.107,0
16/11/2018,-0.016,-0.043,-0.037000000000000005,0.263,-0.0045,-0.062,0
9/11/2018,0.021,0.006999999999999999,-0.009000000000000001,0.2578,0.0038,-0.0467,0
2/11/2018,0.024,0.035,0.044000000000000004,0.3087,0.0019,-0.0658,0
26/10/2018,-0.039,-0.034,-0.037000000000000005,0.2693,0.0067,-0.0221,0
19/10/2018,0.0,0.018000000000000002,0.01,0.2883,0.0052,-0.0311,0
12/10/2018,-0.040999999999999995,-0.011000000000000001,-0.022000000000000002,0.3085,-0.0042,-0.0404,0
5/10/2018,-0.01,0.023,0.055999999999999994,0.3478,0.0052,0.0149,0
28/9/2018,-0.005,0.006999999999999999,-0.001,0.2424,0.0097,0.0349,0
21/9/2018,0.008,0.008,0.022000000000000002,0.2629,-0.0074,0.0259,0
14/9/2018,0.012,0.027999999999999997,0.019,0.2182,-0.0046,0.0183,0
7/9/2018,-0.01,0.028999999999999998,0.027000000000000003,0.2363,0.0024,-0.0294,0
31/8/2018,0.009000000000000001,0.003,0.018000000000000002,0.2335,-0.0001,0.0157,0
24/8/2018,0.009000000000000001,0.005,-0.018000000000000002,0.1896,-0.0099,0.0426,0
17/8/2018,0.006,0.001,-0.004,0.2546,-0.0027,-0.0254,0
10/8/2018,-0.002,-0.015,-0.026000000000000002,0.26899999999999996,0.0126,-0.0126,0
3/8/2018,0.008,-0.01,-0.002,0.3056,0.0052,-0.0029,0
27/7/2018,0.006,0.028999999999999998,0.021,0.2848,0.002,-0.0251,0
20/7/2018,0.0,0.006,0.023,0.3,-0.0021,-0.0077,0
13/7/2018,0.015,0.016,0.002,0.2491,0.0076,-0.0378,0
6/7/2018,0.015,0.003,-0.013000000000000001,0.2852,-0.0054,-0.0047,0
29/6/2018,-0.013000000000000001,-0.005,-0.012,0.3319,-0.0005,0.0812,0
22/6/2018,-0.009000000000000001,-0.002,-0.009000000000000001,0.3537,-0.0028,0.0541,0
15/6/2018,0.0,0.02,-0.009000000000000001,0.3734,0.0134,-0.0103,0
8/6/2018,0.016,0.011000000000000001,0.015,0.4484,-0.0066,-0.0011,0
1/6/2018,0.005,-0.002,-0.01,0.4306,-0.001,-0.0305,0
25/5/2018,0.003,-0.027999999999999997,-0.040999999999999995,0.4555,0.0066,-0.0477,0
18/5/2018,-0.005,0.005,0.028999999999999998,0.5092,0.0119,0.0082,0
11/5/2018,0.024,0.015,0.006999999999999999,0.4346,-0.0003,0.0141,0
4/5/2018,-0.002,0.005,-0.002,0.4528,0.0112,0.0238,0
27/4/2018,0.0,0.011000000000000001,-0.001,0.473,0.0136,-0.0041,0
20/4/2018,0.005,0.043,0.047,0.5029,0.0057,0.0147,0
13/4/2018,0.02,0.04,0.019,0.4701,-0.0034,0.0859,0
6/4/2018,-0.013999999999999999,0.0,0.013000000000000001,0.5074,0.0015,-0.0443,0
30/3/2018,0.02,0.005,-0.027000000000000003,0.4728,0.006,-0.0143,0
23/3/2018,-0.06,-0.016,-0.011000000000000001,0.5597,-0.0088,0.0568,0
16/3/2018,-0.012,0.015,-0.017,0.5536,0.0016,0.0048,0
9/3/2018,0.035,0.006999999999999999,0.01,0.6358,0.0018,0.0129,0
2/3/2018,-0.02,0.002,-0.001,0.6225,0.0006,-0.0362,0
23/2/2018,0.006,0.022000000000000002,-0.003,0.628,0.0088,0.0303,0
16/2/2018,0.043,0.055999999999999994,0.008,0.6854,-0.0148,0.0419,0
9/2/2018,-0.052000000000000005,-0.032,0.004,0.778,0.014,-0.0955,1
2/2/2018,-0.039,0.012,0.068,0.6998,0.0014,-0.0104,1
26/1/2018,0.022000000000000002,0.025,0.0,0.5436,-0.0166,0.0437,0
19/1/2018,0.009000000000000001,0.034,0.044000000000000004,0.5945,-0.0044,-0.0145,0
12/1/2018,0.016,0.019,0.027999999999999997,0.5486,-0.0106,0.0465,0
5/1/2018,0.026000000000000002,0.040999999999999995,0.028999999999999998,0.5164,-0.0019,0.0169,0
29/12/2017,-0.004,-0.004,-0.03,0.5224,-0.0131,0.0334,0
22/12/2017,0.003,0.03,0.054000000000000006,0.5904,-0.0062,0.0204,0
15/12/2017,0.009000000000000001,0.023,-0.01,0.5172,0.0003,-0.001,0
8/12/2017,0.004,0.013000000000000001,0.006,0.5815,0.0109,-0.0171,0
1/12/2017,0.015,0.016,0.008,0.5895,0.0011,-0.01,0
24/11/2017,0.009000000000000001,0.013000000000000001,-0.001,0.5975,-0.0094,0.0424,0
17/11/2017,-0.001,0.040999999999999995,-0.023,0.6222,-0.0077,-0.0033,0
10/11/2017,-0.002,0.025,0.027999999999999997,0.7443,-0.0058,0.0198,1
3/11/2017,0.003,0.017,-0.031,0.718,0.0003,0.0323,1
27/10/2017,0.002,0.006999999999999999,0.009000000000000001,0.8189,0.013,0.0472,1
20/10/2017,0.009000000000000001,0.055999999999999994,0.049,0.8082,0.0066,0.0004,1
13/10/2017,0.002,-0.006999999999999999,-0.036000000000000004,0.7801,-0.0076,0.0438,1
6/10/2017,0.012,0.013999999999999999,0.011000000000000001,0.8549,0.0078,-0.0461,1
29/9/2017,0.006999999999999999,0.036000000000000004,0.037000000000000005,0.8509,0.0098,0.0199,1
22/9/2017,0.001,0.037000000000000005,0.022000000000000002,0.8189,0.0033,0.0154,1
15/9/2017,0.016,0.094,0.07400000000000001,0.8220000000000001,0.0057,0.0508,1
8/9/2017,-0.006,-0.06,-0.053,0.7887,-0.0158,0.004,1
1/9/2017,0.013999999999999999,0.008,0.0,0.8237,0.0008,-0.0121,1
25/8/2017,0.006999999999999999,0.02,-0.013000000000000001,0.8344,-0.0074,-0.0132,1
18/8/2017,-0.006,0.009000000000000001,0.002,0.8885,0.0039,-0.0063,1
11/8/2017,-0.013999999999999999,-0.042,-0.032,0.8948,-0.0051,-0.0153,1
4/8/2017,0.002,0.003,-0.012,0.9111,0.003,-0.0026,1
28/7/2017,0.0,0.005,0.023,0.9417,-0.0064,0.0861,1
21/7/2017,0.005,-0.011000000000000001,-0.04,0.8973,-0.0136,-0.0165,1
14/7/2017,0.013999999999999999,-0.031,-0.023,0.9763,-0.0089,0.0522,1
7/7/2017,0.001,0.013000000000000001,0.036000000000000004,0.9866,0.004,-0.0393,1
30/6/2017,-0.006,0.031,0.075,0.922,-0.0168,0.0704,1
23/6/2017,0.002,0.019,-0.004,0.8019,0.001,-0.0387,1
16/6/2017,0.001,-0.015,-0.022000000000000002,0.8363,-0.0011,-0.0238,1
9/6/2017,-0.003,0.036000000000000004,0.019,0.8658,0.0058,-0.0384,1
2/6/2017,0.01,-0.004,-0.039,0.8712,-0.0075,-0.043,1
26/5/2017,0.013999999999999999,0.018000000000000002,0.005,0.9528,0.0031,-0.0105,1
19/5/2017,-0.004,-0.016,-0.039,0.9643,-0.0213,0.052,1
12/5/2017,-0.003,-0.015,-0.01,1.0353,0.0061,0.035,1
5/5/2017,0.006,0.038,0.03,1.0385,-0.0041,-0.063,1
28/4/2017,0.015,0.069,0.013999999999999999,1.0183,-0.0093,-0.0058,1
21/4/2017,0.008,-0.021,0.005,1.0678,-0.0053,-0.0669,1
14/4/2017,-0.011000000000000001,-0.063,-0.061,1.0321,-0.0066,0.018,1
7/4/2017,-0.003,0.026000000000000002,-0.002,1.0959999999999999,0.0083,0.0324,1
31/3/2017,0.008,-0.002,-0.01,1.1334,0.0073,0.0548,1
24/3/2017,-0.013999999999999999,-0.044000000000000004,-0.035,1.1557,-0.0067,-0.0166,1
17/3/2017,0.002,-0.028999999999999998,-0.028999999999999998,1.1859,-0.0094,0.006,1
10/3/2017,-0.004,0.037000000000000005,0.039,1.2211,-0.0029,-0.0908,1
3/3/2017,0.006999999999999999,0.142,0.07200000000000001,1.1729,0.0045,-0.0122,1
24/2/2017,0.006999999999999999,-0.038,-0.043,1.1689,0.0014,0.011,1
17/2/2017,0.015,-0.001,0.003,1.2265,0.0015,-0.0085,1
10/2/2017,0.008,-0.006,-0.023,1.2178,0.0093,0.0006,1
3/2/2017,0.001,-0.017,-0.008,1.2679,-0.0066,0.0124,1
27/1/2017,0.01,0.025,0.006999999999999999,1.2661,-0.0021,0.0143,1
20/1/2017,-0.001,-0.004,0.028999999999999998,1.2783,-0.0043,0.001,1
13/1/2017,-0.001,-0.013999999999999999,-0.009000000000000001,1.2033,-0.0102,-0.03,1
6/1/2017,0.017,0.018000000000000002,-0.01,1.2095,0.0001,0.005,1
30/12/2016,-0.011000000000000001,-0.011000000000000001,-0.037000000000000005,1.256,-0.0078,0.0132,1
