"Y_date","Y_pred","Y_true","ret_1w_tgt","ret_2q_tgt","tda_tgt","vol_tgt"
"17/9/1993",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"24/9/1993",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"1/10/1993",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"8/10/1993",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"15/10/1993",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"22/10/1993",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"29/10/1993",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"5/11/1993",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"12/11/1993",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"19/11/1993",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"26/11/1993",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"3/12/1993",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"10/12/1993",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"17/12/1993",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"24/12/1993",0.112118773162365,0,0.670939926809069,0.012785942000362,0.316274131190569,NA
"31/12/1993",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"7/1/1994",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"14/1/1994",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"21/1/1994",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"28/1/1994",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"4/2/1994",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"11/2/1994",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"18/2/1994",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"25/2/1994",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"4/3/1994",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"11/3/1994",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"18/3/1994",0.111149720847607,1,0.666235119439644,NA,NA,0.333764880560356
"25/3/1994",0.111149720847607,0,0.666235119439644,NA,NA,0.333764880560356
"1/4/1994",0.115925699472427,0,1,NA,NA,NA
"8/4/1994",0.115925699472427,0,1,NA,NA,NA
"15/4/1994",0.115925699472427,0,1,NA,NA,NA
"22/4/1994",0.115925699472427,0,1,NA,NA,NA
