"Y_date","Y_pred","Y_true","ret_1w_Oil","ret_2q_Oil","tda_Oil","vol_Oil"
"17/9/1993",0.111848942935467,0,0.0935016958770791,0.590340450925964,0.0596110984246418,0.256546754772315
"24/9/1993",0.11181952804327,0,0.110244871882967,0.599698545253501,0.0661793436441982,0.223877239219334
"1/10/1993",0.111900553107262,0,0.104036711555279,0.54842226242836,0.102031251346165,0.245509774670197
"8/10/1993",0.111857391893864,0,0.129122932433861,0.586583305410626,0.0498542459825329,0.23443951617298
"15/10/1993",0.111862868070602,0,0.124136839326345,0.562711830998517,0.113121955476041,0.200029374199097
"22/10/1993",0.111848965287209,0,0.0838544580691947,0.540497316855564,0.158829541515549,0.216818683559693
"29/10/1993",0.11181952804327,0,0.116211164906716,0.619356795379865,0.0144503469553523,0.249981692758067
"5/11/1993",0.11186096817255,0,0.106080188599774,0.562164567464907,0.0930274704137941,0.238727773521524
"12/11/1993",0.111862771213055,0,0.105793141094927,0.556491530792671,0.101278653485973,0.236436674626429
"19/11/1993",0.111847966909409,0,0.114672935454773,0.588615223402143,0.0648471657918889,0.231864675351195
"26/11/1993",0.111848011612892,0,0.110814175165137,0.581298064647395,0.0794873580891166,0.228400402098351
"3/12/1993",0.204899281263351,0,0.0882753035957004,0.658718928809053,0.10092307806148,0.152082689533767
"10/12/1993",0.111921839416027,0,0.103407443085017,0.567934010271973,0.10778085909908,0.22087768754393
"17/12/1993",0.124029010534286,0,0.0432069179118717,0.587725909996948,0.200683951607125,0.168383220484055
"24/12/1993",0.1119125187397,0,0.085429340857534,0.499814442623028,0.254378598503681,0.160377618015757
"31/12/1993",0.111865803599358,0,0.0618803412900329,0.657671335845056,0.0878486075731627,0.192599715291748
"7/1/1994",0.11184961348772,0,0.0626003526365548,0.662941134384032,0.0769786181655439,0.197479894813869
"14/1/1994",0.111859358847141,0,0.0946230355845602,0.472538051859277,0.272990238322505,0.159848674233658
"21/1/1994",0.111867010593414,0,0.0540570514031013,0.52875679726931,0.298569040748929,0.11861711057866
"28/1/1994",0.111865803599358,0,0.0618803412900329,0.657671335845056,0.0878486075731627,0.192599715291748
"4/2/1994",0.111854642629623,0,0.11401354004591,0.590461018205452,0.0624847690353618,0.233040672713276
"11/2/1994",0.111858628690243,0,0.0407762410327315,0.549521349089045,0.252971472846202,0.156730937032021
"18/2/1994",0.12430677562952,0,0.057514589405222,0.572515013182016,0.207952729854892,0.16201766755787
"25/2/1994",0.111866720020771,0,0.0614670148463201,0.655878510331499,0.055139762655438,0.227514712166743
"4/3/1994",0.111851088702679,0,0.115201205556741,0.603366666175264,0.0430994423447205,0.238332685923275
"11/3/1994",0.111784175038338,0,0.0687793212562607,0.609888996762429,0.107038909899741,0.214292772081569
"18/3/1994",0.111911788582802,0,0.0630172233126251,0.608654229891402,0.209504448380898,0.118824098415075
"25/3/1994",0.111859671771526,0,0.0611993339874447,0.652506750152063,0.0963520708217604,0.189941845038732
"1/4/1994",0.111792132258415,0,0.0702840069837233,0.622623695208245,0.0932532083805139,0.213839089427518
"8/4/1994",0.111771874129772,0,0.067465119510905,0.599345720316408,0.124005503413827,0.20918365675886
"15/4/1994",0.111852519214153,0,0.0539314533159303,0.506093065142015,0.327014215540221,0.112961266001834
"22/4/1994",0.111861899495125,0,0.0605485268349112,0.557919313730009,0.217419528545293,0.164112630889787
"29/4/1994",0.111842334270477,0,0.113655910237495,0.583072793087538,0.0681332976465243,0.235137999028443
"6/5/1994",0.111779451370239,0,0.0695871079696026,0.617447172640404,0.0961144380843576,0.216851281305636
"13/5/1994",0.111930653452873,0,0.0746065881740137,0.497894511959176,0.356076976906974,0.0714219229598362
"20/5/1994",0.111862137913704,0,0.0579264313868926,0.564945235261364,0.260694698105228,0.116433635246515
"27/5/1994",0.111792132258415,0,0.0695359156113678,0.615996591339263,0.102904471602867,0.211563021446503
"3/6/1994",0.111771874129772,0,0.067465119510905,0.599345720316408,0.124005503413827,0.20918365675886
"10/6/1994",0.111764989793301,0,0.0561499627180508,0.495690162224523,0.327819792578131,0.120340082479295
"17/6/1994",0.111872106790543,0,0.0605931647049344,0.584241217791791,0.191743559069035,0.16342205843424
"24/6/1994",0.11184898763895,0,0.114193948931228,0.587479675504073,0.0485338646058611,0.249792510958838
"1/7/1994",0.111740812659264,0,0.064108184022152,0.641723413631742,0.0906835184773578,0.203484883868748
"8/7/1994",0.111937403678894,0,0.074255748640279,0.493439159754912,0.361721807952289,0.0705832836525197
"15/7/1994",0.111873164772987,0,0.0565512972712706,0.548818429896848,0.225531733500386,0.169098539331496
"22/7/1994",0.11184910684824,0,0.0695265496481314,0.629933661403507,0.108815442948502,0.19172434599986
"29/7/1994",0.111901052296162,1,0.144512269115412,0.532039303829892,0.105750619391835,0.217697807662861
"5/8/1994",0.111872151494026,0,0.0532940142287224,0.491464372455407,0.332848182099037,0.122393431216833
"12/8/1994",0.112228520214558,0,0.0562421534060362,0.524495317128574,0.255908690800207,0.163353838665183
"19/8/1994",0.112235501408577,0,0.0376801990852253,0.582869334135626,0.163287226238099,0.21616324054105
"26/8/1994",0.112235501408577,0,0.0386281684821192,0.599867659794152,0.136342960735692,0.225161210988037
"2/9/1994",0.112235501408577,0,0.0530806926544785,0.486987555168108,0.309058917589768,0.150872834587645
"9/9/1994",0.112235501408577,0,0.0567646106513632,0.523179188013672,0.255952419122033,0.164103782212931
"16/9/1994",0.112235501408577,0,0.0606030615125294,0.614998849750584,0.0926555586266642,0.231742530110222
"23/9/1994",0.112235501408577,0,0.0594135847355894,0.605283464103083,0.108108910036904,0.227194041124423
"30/9/1994",0.112235501408577,0,0.0530806926544785,0.486987555168108,0.309058917589768,0.150872834587645
"7/10/1994",0.112235501408577,0,0.0567646106513632,0.523179188013672,0.255952419122033,0.164103782212931
"14/10/1994",0.112235501408577,0,0.0606030615125294,0.614998849750584,0.0926555586266642,0.231742530110222
"21/10/1994",0.112235501408577,0,0.0594135847355894,0.605283464103083,0.108108910036904,0.227194041124423
"28/10/1994",0.112235501408577,0,0.0530806926544785,0.486987555168108,0.309058917589768,0.150872834587645
"4/11/1994",0.112235501408577,0,0.0567646106513632,0.523179188013672,0.255952419122033,0.164103782212931
"11/11/1994",0.112235501408577,0,0.0606030615125294,0.614998849750584,0.0926555586266642,0.231742530110222
"18/11/1994",0.112235501408577,0,0.0594135847355894,0.605283464103083,0.108108910036904,0.227194041124423
"25/11/1994",0.112235501408577,0,0.0530806926544785,0.486987555168108,0.309058917589768,0.150872834587645
"2/12/1994",0.112235501408577,0,0.0567646106513632,0.523179188013672,0.255952419122033,0.164103782212931
"9/12/1994",0.112235501408577,0,0.0606030615125294,0.614998849750584,0.0926555586266642,0.231742530110222
"16/12/1994",0.112235501408577,0,0.0594135847355894,0.605283464103083,0.108108910036904,0.227194041124423
"23/12/1994",0.112241894006729,0,0.0372502551843735,0.464495315597508,0.353129488046204,0.145124941171915
"30/12/1994",0.112235501408577,0,0.0567646106513632,0.523179188013672,0.255952419122033,0.164103782212931
"6/1/1995",0.112235501408577,0,0.0606030615125294,0.614998849750584,0.0926555586266642,0.231742530110222
"13/1/1995",0.112235501408577,0,0.0387007881103079,0.60099539036302,0.13471931520606,0.225584506320613
"20/1/1995",0.112235501408577,0,0.0535501580474819,0.492091512892521,0.30384920579257,0.150509123267427
"27/1/1995",0.112235501408577,0,0.0724201166138972,0.499264448832704,0.314986563811612,0.113328870741787
"3/2/1995",0.112235501408577,0,0.0606030615125294,0.614998849750584,0.0926555586266642,0.231742530110222
"10/2/1995",0.112235501408577,0,0.0389702870847362,0.605180515505106,0.128693798193848,0.227155399216309
"17/2/1995",0.112235501408577,0,0.0535501580474819,0.492091512892521,0.30384920579257,0.150509123267427
"24/2/1995",0.112235501408577,0,0.0350784710910176,0.532094055243056,0.320960561610324,0.111866912055602
"3/3/1995",0.112235501408577,0,0.0606030615125294,0.614998849750584,0.0926555586266642,0.231742530110222
"10/3/1995",0.112235501408577,0,0.0389702870847362,0.605180515505106,0.128693798193848,0.227155399216309
"17/3/1995",0.112235501408577,0,0.0535501580474819,0.492091512892521,0.30384920579257,0.150509123267427
"24/3/1995",0.112235501408577,0,0.0359799734540645,0.505489237668975,0.298651743792293,0.159879045084667
"31/3/1995",0.112235501408577,0,0.0606030615125294,0.614998849750584,0.0926555586266642,0.231742530110222
"7/4/1995",0.112235501408577,0,0.0553595635510956,0.554312403346522,0.236485629219055,0.153842403883328
"14/4/1995",0.112235501408577,0,0.0535501580474819,0.492091512892521,0.30384920579257,0.150509123267427
"21/4/1995",0.112235501408577,0,0.0359799734540645,0.505489237668975,0.298651743792293,0.159879045084667
"28/4/1995",0.112235501408577,0,0.0581264254124123,0.578487656140221,0.199483154437816,0.163902764009551
"5/5/1995",0.112235501408577,0,0.0553595635510956,0.554312403346522,0.236485629219055,0.153842403883328
"12/5/1995",0.112235501408577,0,0.0535501580474819,0.492091512892521,0.30384920579257,0.150509123267427
"19/5/1995",0.112235501408577,0,0.0361549477797133,0.507947484020847,0.295241014811861,0.160656553387579
"26/5/1995",0.112235501408577,0,0.0584169355863834,0.581378880715499,0.195482249747376,0.164721933950742
"2/6/1995",0.112235501408577,0,0.0553595635510956,0.554312403346522,0.236485629219055,0.153842403883328
"9/6/1995",0.112235501408577,0,0.0535501580474819,0.492091512892521,0.30384920579257,0.150509123267427
"16/6/1995",0.112235501408577,0,0.0567646106513632,0.523179188013672,0.255952419122033,0.164103782212931
"23/6/1995",0.112235501408577,0,0.0581264254124123,0.578487656140221,0.199483154437816,0.163902764009551
"30/6/1995",0.112235501408577,0,0.0549755262070245,0.550467057583085,0.241782239457757,0.152775176752133
"7/7/1995",0.112235501408577,0,0.0535501580474819,0.492091512892521,0.30384920579257,0.150509123267427
"14/7/1995",0.112235501408577,0,0.0570503720856882,0.525812949321294,0.252206773701798,0.16492990489122
"21/7/1995",0.112235501408577,0,0.0578074553618267,0.575313192277477,0.203876008409343,0.163003343951353
"28/7/1995",0.112235501408577,0,0.0549755262070245,0.550467057583085,0.241782239457757,0.152775176752133
