"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","vol_tgt"
"17/9/1993",0.113717131316662,0,NA,0.334956049205086,NA,0.665043950794914,NA,NA
"24/9/1993",0.113690830767155,0,NA,0.335028751658016,NA,0.664971248341984,NA,NA
"1/10/1993",0.113664619624615,0,NA,0.335102689269654,NA,0.664897310730346,NA,NA
"8/10/1993",0.113638512790203,0,NA,0.335174486931102,NA,0.664825513068898,NA,NA
"15/10/1993",0.113612540066242,0,NA,0.335246912740378,NA,0.664753087259621,NA,NA
"22/10/1993",0.113586641848087,0,NA,0.335319904264107,NA,0.664680095735893,NA,NA
"29/10/1993",0.113560870289803,0,NA,0.335391168844704,NA,0.664608831155296,NA,NA
"5/11/1993",0.113535210490227,0,NA,0.335462718187185,NA,0.664537281812815,NA,NA
"12/11/1993",0.11350966989994,0,NA,0.335533408154449,NA,0.664466591845551,NA,NA
"19/11/1993",0.113484218716621,0,NA,0.335605054353368,NA,0.664394945646632,NA,NA
"26/11/1993",0.113458856940269,0,NA,0.335674539680999,NA,0.664325460319001,NA,NA
"3/12/1993",0.113433614373207,0,NA,0.335744937577632,NA,0.664255062422368,NA,NA
"10/12/1993",0.113408461213112,0,NA,0.335815883225975,NA,0.664184116774025,NA,NA
"17/12/1993",0.113383419811726,0,NA,0.335885188345114,NA,0.664114811654886,NA,NA
"24/12/1993",0.113358490169048,0,NA,0.33595522515704,NA,0.66404477484296,NA,NA
"31/12/1993",0.113333664834499,0,NA,0.336024398570403,NA,0.663975601429597,NA,NA
"7/1/1994",0.113308914005756,0,NA,0.336094158262438,NA,0.663905841737562,NA,NA
"14/1/1994",0.113284274935722,0,NA,0.336162177950503,NA,0.663837822049497,NA,NA
"21/1/1994",0.113259755074978,0,NA,0.336229614205302,NA,0.663770385794698,NA,NA
"28/1/1994",0.113235302269459,0,NA,0.336297597047651,NA,0.663702402952349,NA,NA
"4/2/1994",0.113210961222649,0,NA,0.336366057054407,NA,0.663633942945593,NA,NA
"11/2/1994",0.113186717033386,0,NA,0.336434858784867,NA,0.663565141215133,NA,NA
