"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_2q_DXY","vol_DXY"
"17/9/1993",0.109124451875687,0,1,NA,NA
"24/9/1993",0.109107650816441,0,1,NA,NA
"1/10/1993",0.10909091681242,0,1,NA,NA
"8/10/1993",0.109074234962463,0,1,NA,NA
"15/10/1993",0.109057672321796,0,1,NA,NA
"22/10/1993",0.109041139483452,0,1,NA,NA
"29/10/1993",0.109024688601494,0,1,NA,NA
"5/11/1993",0.109008297324181,0,1,NA,NA
"12/11/1993",0.108991973102093,0,1,NA,NA
"19/11/1993",0.10897571593523,0,1,NA,NA
"26/11/1993",0.108959533274174,0,1,NA,NA
"3/12/1993",0.108943402767181,0,1,NA,NA
"10/12/1993",0.108927369117737,0,1,NA,NA
"17/12/1993",0.108911380171776,0,1,NA,NA
"24/12/1993",0.10889545083046,0,1,NA,NA
"31/12/1993",0.108879610896111,0,1,NA,NA
"7/1/1994",0.108863808214664,0,1,NA,NA
"14/1/1994",0.108848087489605,0,1,NA,NA
"21/1/1994",0.108832411468029,0,1,NA,NA
"28/1/1994",0.108816802501678,0,1,NA,NA
"4/2/1994",0.108801268041134,0,1,NA,NA
"11/2/1994",0.108785778284073,0,1,NA,NA
"18/2/1994",0.10877038538456,0,1,NA,NA
"25/2/1994",0.108755007386208,0,1,NA,NA
"4/3/1994",0.108739718794823,0,1,NA,NA
"11/3/1994",0.108724482357502,0,1,NA,NA
"18/3/1994",0.108709335327148,0,1,NA,NA
"25/3/1994",0.108694225549698,0,1,NA,NA
"1/4/1994",0.108679175376892,0,1,NA,NA
"8/4/1994",0.108664184808731,0,1,NA,NA
"15/4/1994",0.108649238944054,0,1,NA,NA
"22/4/1994",0.108634375035763,0,1,NA,NA
"29/4/1994",0.108619548380375,0,1,NA,NA
"6/5/1994",0.108604826033115,0,1,NA,NA
"13/5/1994",0.108590103685856,0,1,NA,NA
"20/5/1994",0.108575493097305,0,1,NA,NA
"27/5/1994",0.108560882508755,0,1,NA,NA
"3/6/1994",0.108546353876591,0,1,NA,NA
"10/6/1994",0.108531907200813,0,1,NA,NA
"17/6/1994",0.108517467975616,0,1,NA,NA
"24/6/1994",0.108503118157387,0,1,NA,NA
"1/7/1994",0.108488827943802,0,1,NA,NA
"8/7/1994",0.10847457498312,0,1,NA,NA
"15/7/1994",0.108460374176502,0,1,NA,NA
"22/7/1994",0.108446262776852,0,1,NA,NA
"29/7/1994",0.108432188630104,0,1,NA,NA
"5/8/1994",0.108418151736259,0,1,NA,NA
"12/8/1994",0.108404159545898,0,1,NA,NA
"19/8/1994",0.108390241861343,0,1,NA,NA
"26/8/1994",0.108376398682594,0,1,NA,NA
"2/9/1994",0.108362562954426,0,1,NA,NA
"9/9/1994",0.108348794281483,0,1,NA,NA
"16/9/1994",0.108335092663765,0,1,NA,NA
"23/9/1994",0.108321435749531,0,1,NA,NA
"30/9/1994",0.10830782353878,0,1,NA,NA
"7/10/1994",0.108294263482094,0,1,NA,NA
"14/10/1994",0.108280777931213,0,1,NA,NA
"21/10/1994",0.108267307281494,0,1,NA,NA
"28/10/1994",0.108253918588161,0,1,NA,NA
"4/11/1994",0.108240559697151,0,1,NA,NA
"11/11/1994",0.108227267861366,0,1,NA,NA
"18/11/1994",0.108213983476162,0,1,NA,NA
"25/11/1994",0.108200795948505,0,1,NA,NA
"2/12/1994",0.108187645673752,0,1,NA,NA
"9/12/1994",0.108174532651901,0,1,NA,NA
"16/12/1994",0.108161464333534,0,1,NA,NA
"23/12/1994",0.108148448169231,0,1,NA,NA
"30/12/1994",0.108135476708412,0,1,NA,NA
"6/1/1995",0.108122587203979,0,1,NA,NA
"13/1/1995",0.10810973495245,0,1,NA,NA
"20/1/1995",0.10809688270092,0,1,NA,NA
"27/1/1995",0.108084127306938,0,1,NA,NA
"3/2/1995",0.108071394264698,0,1,NA,NA
"10/2/1995",0.108058728277683,0,1,NA,NA
"17/2/1995",0.108046092092991,0,1,NA,NA
"24/2/1995",0.108033500611782,0,1,NA,NA
"3/3/1995",0.108020961284637,0,1,NA,NA
"10/3/1995",0.108008466660976,0,1,NA,NA
"17/3/1995",0.107995994389057,0,1,NA,NA
"24/3/1995",0.107983604073524,0,1,NA,NA
"31/3/1995",0.107971228659153,0,1,NA,NA
"7/4/1995",0.107958905398846,0,1,NA,NA
"14/4/1995",0.107946641743183,0,1,NA,NA
"21/4/1995",0.107934407889843,0,1,NA,NA
"28/4/1995",0.133148297667503,0,1,NA,NA
"5/5/1995",0.107910074293613,0,1,NA,NA
"12/5/1995",0.128739282488823,0,1,NA,NA
"19/5/1995",0.107885934412479,0,1,NA,NA
"26/5/1995",0.107882097363472,0,1,NA,NA
"2/6/1995",0.107870101928711,0,1,NA,NA
"9/6/1995",0.107861332595348,0,1,NA,NA
"16/6/1995",0.107849404215813,0,1,NA,NA
"23/6/1995",0.107837527990341,0,1,NA,NA
"30/6/1995",0.107825681567192,0,1,NA,NA
"7/7/1995",0.107813879847527,0,1,NA,NA
"14/7/1995",0.107802115380764,0,1,NA,NA
"21/7/1995",0.107790395617485,0,1,NA,NA
"28/7/1995",0.10777872800827,0,1,NA,NA
"4/8/1995",0.107767082750797,0,1,NA,NA
"11/8/1995",0.107755482196808,0,1,NA,NA
"18/8/1995",0.107743933796883,0,1,NA,NA
"25/8/1995",0.107732392847538,0,1,NA,NA
"1/9/1995",0.107720918953419,0,1,NA,NA
"8/9/1995",0.127614229917526,0,1,NA,NA
"15/9/1995",0.10769809782505,0,1,NA,NA
"22/9/1995",0.107686758041382,0,1,NA,NA
"29/9/1995",0.107675410807133,0,1,NA,NA
"6/10/1995",0.108013816177845,0,1,NA,NA
"13/10/1995",0.108002081513405,0,1,NA,NA
"20/10/1995",0.107990346848965,0,1,NA,NA
"27/10/1995",0.107978671789169,0,1,NA,NA
"3/11/1995",0.107967026531696,0,1,NA,NA
"10/11/1995",0.107955411076546,0,1,NA,NA
"17/11/1995",0.10794386267662,0,1,NA,NA
"24/11/1995",0.107932344079018,0,1,NA,NA
"1/12/1995",0.107920832931995,0,1,NA,NA
"8/12/1995",0.10790941119194,0,1,NA,NA
"15/12/1995",0.107898004353046,0,1,NA,NA
"22/12/1995",0.107886649668217,0,1,NA,NA
"29/12/1995",0.107875317335129,0,1,NA,NA
"5/1/1996",0.107864014804363,0,1,NA,NA
"12/1/1996",0.107852756977081,0,1,NA,NA
"19/1/1996",0.107841543853283,0,1,NA,NA
"26/1/1996",0.107830367982388,0,1,NA,NA
"2/2/1996",0.107819199562073,0,1,NA,NA
"9/2/1996",0.107808105647564,0,1,NA,NA
"16/2/1996",0.107797019183636,0,1,NA,NA
"23/2/1996",0.107785992324352,0,1,NA,NA
"1/3/1996",0.107774995267391,0,1,NA,NA
"8/3/1996",0.107764050364494,0,1,NA,NA
"15/3/1996",0.107753120362759,0,1,NA,NA
"22/3/1996",0.107742212712765,0,1,NA,NA
"29/3/1996",0.107731364667416,0,1,NA,NA
"5/4/1996",0.107720553874969,0,1,NA,NA
"12/4/1996",0.107709757983685,0,1,NA,NA
"19/4/1996",0.107699014246464,0,1,NA,NA
"26/4/1996",0.107688315212727,0,1,NA,NA
"3/5/1996",0.107677631080151,0,1,NA,NA
"10/5/1996",0.107666984200478,0,1,NA,NA
"17/5/1996",0.107656389474869,0,1,NA,NA
"24/5/1996",0.10764579474926,0,1,NA,NA
"31/5/1996",0.107635267078876,0,1,NA,NA
"7/6/1996",0.107624754309654,0,1,NA,NA
"14/6/1996",0.107614271342754,0,1,NA,NA
"21/6/1996",0.107603818178177,0,1,NA,NA
"28/6/1996",0.107593432068825,0,1,NA,NA
"5/7/1996",0.107583068311214,0,1,NA,NA
"12/7/1996",0.107572712004185,0,1,NA,NA
"19/7/1996",0.1075624153018,0,1,NA,NA
"26/7/1996",0.107552126049995,0,1,NA,NA
"2/8/1996",0.107541888952255,0,1,NA,NA
"9/8/1996",0.107531689107418,0,1,NA,NA
"16/8/1996",0.107521511614323,0,1,NA,NA
