"Y_date","Y_pred","Y_true","ret_1w_Oil","ret_2q_Oil","vol_Oil"
"17/9/1993",0.1117944419384,0,0.116368526014886,0.633249475329383,0.250381998655731
"24/9/1993",0.111796855926514,0,0.101544464326289,0.619323560563637,0.279131975110074
"1/10/1993",0.111771807074547,0,0.101514609293855,0.619331272113659,0.279154118592485
"8/10/1993",0.11174688488245,0,0.10148477071567,0.619338748790213,0.279176480494118
"15/10/1993",0.111722074449062,0,0.101454784713988,0.619346752102291,0.279198463183721
"22/10/1993",0.111697375774384,0,0.101424751160205,0.619354243276923,0.279221005562873
"29/10/1993",0.111672803759575,0,0.101395333294154,0.619361627868664,0.279243038837182
"5/11/1993",0.111648343503475,0,0.101365712326821,0.619369270447169,0.27926501722601
"12/11/1993",0.111624002456665,0,0.101336515473729,0.619376389712583,0.279287094813688
"19/11/1993",0.194636717438698,0,0.101306932206561,0.6193838792941,0.279309188499338
"26/11/1993",0.11157563328743,0,0.101277970237446,0.619390878248221,0.279331151514332
"3/12/1993",0.144905462861061,0,0.101248967791141,0.619398148322337,0.279352883886522
"10/12/1993",0.111527718603611,0,0.101220311295381,0.619404945043145,0.279374743661473
"17/12/1993",0.111503928899765,0,0.101191456391826,0.6194118889728,0.279396654635373
"24/12/1993",0.111480236053467,0,0.101162842262563,0.619418677294995,0.279418480442443
"31/12/1993",0.111433275043964,0,0.11619872464578,0.632583566479365,0.251217708874855
"7/1/1994",0.111409954726696,0,0.116165740243709,0.632629778503867,0.251204481252424
"14/1/1994",0.11138678342104,0,0.116132961671626,0.632675439221301,0.251191599107073
"21/1/1994",0.111363664269447,0,0.116100436708729,0.632720939044858,0.251178624246412
"28/1/1994",0.111340701580048,0,0.116067840207973,0.632766076423875,0.251166083368152
"4/2/1994",0.142585679888725,0,0.116035495120609,0.632811188966925,0.251153315912466
"11/2/1994",0.111295036971569,0,0.116003300604699,0.632856045102505,0.251140654292796
"18/2/1994",0.111272349953651,0,0.115971042653361,0.632900826674136,0.251128130672504
"25/2/1994",0.111249767243862,0,0.115938955584862,0.632945209048326,0.251115835366812
"4/3/1994",0.111228667199612,0,0.116230951337709,0.631671023888697,0.252098024773594
"11/3/1994",0.111206278204918,0,0.116198839446843,0.631715702669123,0.252085457884034
"18/3/1994",0.111183993518353,0,0.116166947600593,0.631760122993911,0.252072929405496
"25/3/1994",0.111161798238754,0,0.116135449445972,0.631803898630375,0.252060651923652
"1/4/1994",0.111139684915543,0,0.116104045945227,0.631848209676664,0.252047744378109
"8/4/1994",0.11111768335104,0,0.116072380747226,0.631892048959181,0.252035570293594
"15/4/1994",0.111095786094666,0,0.116041187337939,0.631935441784684,0.252023370877377
"22/4/1994",0.111073978245258,0,0.116010111408526,0.631978832295817,0.252011056295657
"29/4/1994",0.111052252352238,0,0.115978810482388,0.63202211763013,0.251999071887481
"6/5/1994",0.111030623316765,0,0.115947891796794,0.632065163381986,0.25198694482122
"13/5/1994",0.111009113490582,0,0.115917186202431,0.632107724571515,0.251975089226054
"20/5/1994",0.110987655818462,0,0.115886529759172,0.632150310562604,0.251963159678225
"27/5/1994",0.110966332256794,0,0.115855957301407,0.632192632045441,0.251951410653152
