"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_2q_DXY","tda_DXY","vol_DXY"
"17/9/1993",0.141250595450401,0,0.0452704349945176,0.18324435331203,0.436161317027724,0.335323894665728
"24/9/1993",0.13766510784626,0,0.151518580517334,0.139240980674814,0.241506018593283,0.467734420214569
"1/10/1993",0.145841002464294,0,0.0767515387134972,0.0783426837575108,0.582600295270696,0.262305482258296
"8/10/1993",0.130090519785881,0,0.149952863533726,0.327315508915582,0.138730083413518,0.384001544137173
"15/10/1993",0.161061197519302,0,0.407473424538905,NA,0.482636705756433,0.109889869704662
"22/10/1993",0.170795992016792,0,0.112355416591623,0.105903563333826,0.380073981985874,0.401667038088677
"29/10/1993",0.139754861593246,0,0.187183879001095,0.0768441156587788,0.338725086262379,0.397246919077748
"5/11/1993",0.140956729650497,0,0.210201179707516,0.0394812078279386,0.63864715099582,0.111670461468725
"12/11/1993",0.139710173010826,0,0.157373631263844,0.0645716976626725,0.44553012767201,0.332524543401473
"19/11/1993",0.130278244614601,0,0.165385929359421,0.0329481952592293,0.483825252829299,0.31784062255205
"26/11/1993",0.172827079892159,0,0.142600608794607,0.083800819140751,0.311183727212742,0.4624148448519
"3/12/1993",0.137654349207878,0,0.180317774622203,0.049825819794809,0.358807978716883,0.411048426866105
"10/12/1993",0.141814485192299,0,0.360746107133042,0.0539324059285235,0.394590738184778,0.190730748753656
"17/12/1993",0.132490918040276,0,0.198894462905321,0.0373046576961504,0.439284082184462,0.324516797214067
"24/12/1993",0.136186435818672,0,0.182390257815615,0.104049715568344,0.225244359815404,0.488315666800636
"31/12/1993",0.172505483031273,0,0.235330723944261,0.0893756873527915,0.261009994396127,0.414283594306821
"7/1/1994",0.149638637900352,0,0.188285051985332,0.243110336263338,0.372996660779011,0.195607950972319
"14/1/1994",0.137824043631554,0,0.262328882548455,0.0809922216992605,0.44749905626136,0.209179839490924
"21/1/1994",0.137778282165527,0,0.262421943547872,0.0321608877799656,0.238116738972783,0.46730042969938
"28/1/1994",0.12847001850605,0,0.145554167146634,0.335137890830172,0.276022637411847,0.243285304611347
"4/2/1994",0.128415495157242,0,0.134102600178729,0.317486446958176,0.277784544865492,0.270626407997602
"11/2/1994",0.142016440629959,0,0.243751006162158,0.135712682560507,0.459568620897388,0.160967690379946
"18/2/1994",0.169903233647346,0,0.232423402184132,0.048023698769906,0.569214625571642,0.150338273474319
"25/2/1994",0.129180863499641,0,0.149967574884798,0.0837888667580423,0.524582864376275,0.241660693980885
"4/3/1994",0.128085419535637,0,0.133835270373718,0.303259145999231,0.277477754583335,0.285427829043716
"11/3/1994",0.127704605460167,0,0.247096069539047,0.272475608966038,0.248232966496282,0.232195354998633
"18/3/1994",0.138816684484482,0,0.156770813268653,0.0367429916311832,0.585459017113172,0.221027177986991
"25/3/1994",0.129068836569786,0,0.0592876514337331,0.0258961045747998,0.54588305230568,0.368933191685787
"1/4/1994",0.128020063042641,0,0.136871337342486,0.303477635998564,0.256606741344933,0.303044285314016
"8/4/1994",0.134948298335075,0,0.2822662992249,0.057657760390245,0.522588747862917,0.137487192521938
"15/4/1994",0.14191161096096,0,0.212257403256304,0.0379496933597424,0.557760475592554,0.1920324277914
"22/4/1994",0.12616403400898,0,0.0436603482774168,0.237655968503534,0.436201380335485,0.282482302883564
"29/4/1994",0.13557904958725,0,0.14435121460011,0.225378172622626,0.337039939053718,0.293230673723546
"6/5/1994",0.134358987212181,0,0.249854351857839,0.022891989357405,0.588516570396105,0.138737088388651
"13/5/1994",0.134439736604691,0,0.270919471689929,0.0216450365026869,0.486730681033093,0.220704810774291
"20/5/1994",0.127915769815445,0,0.0957229647956949,0.354652127728656,0.294118311530019,0.25550659594563
"27/5/1994",0.127160057425499,0,0.139971759980265,0.276696551336028,0.315821335679093,0.267510353004614
"3/6/1994",0.134439736604691,0,0.276829398192854,0.0791522227246065,0.483172890471169,0.160845488611371
"10/6/1994",0.134520903229713,1,0.32079880688088,0.0216353184615707,0.432204673441526,0.225361201216024
"17/6/1994",0.127899020910263,0,0.0983518770017088,0.354512977008084,0.292522201002239,0.254612944987968
"24/6/1994",0.147508382797241,0,0.214859334777558,0.088646484845155,0.494620448179562,0.201873732197725
"1/7/1994",0.136262878775597,0,0.340950064033015,0.0691898202027551,0.441309813122664,0.148550302641566
"8/7/1994",0.142670482397079,0,0.277647619074535,0.039754667668825,0.467186773541901,0.215410939714739
"15/7/1994",0.125674247741699,0,0.048404479134782,0.202300270326538,0.258089902895747,0.491205347642932
"22/7/1994",0.245349913835526,0,0.416370484801405,0.0995710901442757,0.121168262168793,0.362890162885526
"29/7/1994",0.136513739824295,0,0.180800712710214,0.0297851903417159,0.42732827625434,0.36208582069373
"5/8/1994",0.137127503752708,0,0.191191843587316,0.0779106669897712,0.493967551782037,0.236929937640876
"12/8/1994",0.128366872668266,0,0.207721273595352,0.0931779142957842,0.289451821814645,0.409648990294219
