"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_tgt","vol_tgt"
"17/9/1993",0.113743543624878,0,NA,0.334883317172229,NA,0.665116682827771,NA,NA,NA
"24/9/1993",0.113743543624878,0,NA,0.334883317172229,NA,0.665116682827771,NA,NA,NA
"1/10/1993",0.113743543624878,0,NA,0.334883317172229,NA,0.665116682827771,NA,NA,NA
"8/10/1993",0.113735668361187,0,NA,0.126076251789378,NA,0.64151798042294,NA,0.232405767787682,NA
"15/10/1993",0.113735668361187,0,0.0332205000023098,0.121798161563937,NA,0.619749631804223,NA,0.225231706629531,NA
"22/10/1993",0.113735668361187,0,NA,0.337726609677791,NA,0.662273390322209,NA,NA,NA
"29/10/1993",0.110956333577633,0,NA,0.222882600131814,NA,0.413982651920414,0.0363320825940329,0.326802665353739,NA
"5/11/1993",0.113735668361187,0,NA,0.11904468211545,NA,0.659231312909741,NA,0.221724004974809,NA
"12/11/1993",0.113735668361187,0,NA,0.084008113271285,NA,0.42746127363438,NA,0.488530613094335,NA
"19/11/1993",0.113735668361187,0,NA,0.118833777350605,NA,0.661416317279432,NA,0.219749905369963,NA
"26/11/1993",0.111524291336536,0,NA,0.219517836063563,NA,0.430468957316426,0.0117916777499438,0.338221528870067,NA
"3/12/1993",0.113735668361187,0,NA,0.314429656598831,NA,0.584022364259152,NA,0.101547979142017,NA
"10/12/1993",0.113735668361187,0,0.00246071146190865,0.112705299795315,NA,0.573482121188376,NA,0.3113518675544,NA
"17/12/1993",0.113735668361187,0,NA,0.30814939501276,NA,0.572357392006416,NA,0.119493212980824,NA
"24/12/1993",0.113735668361187,0,NA,0.337726609677791,NA,0.662273390322209,NA,NA,NA
"31/12/1993",0.113735668361187,0,NA,0.337726609677791,NA,0.662273390322209,NA,NA,NA
"7/1/1994",0.113735668361187,0,NA,0.337726609677791,NA,0.662273390322209,NA,NA,NA
"14/1/1994",0.113735668361187,0,NA,0.337726609677791,NA,0.662273390322209,NA,NA,NA
"21/1/1994",0.113735668361187,0,NA,0.337726609677791,NA,0.662273390322209,NA,NA,NA
"28/1/1994",0.113727778196335,0,NA,0.340701523894508,NA,0.659298476105492,NA,NA,NA
"4/2/1994",0.113727778196335,0,NA,0.340701523894508,NA,0.659298476105492,NA,NA,NA
"11/2/1994",0.113727778196335,0,NA,0.340701523894508,NA,0.659298476105492,NA,NA,NA
"18/2/1994",0.113727778196335,0,NA,0.340701523894508,NA,0.659298476105492,NA,NA,NA
"25/2/1994",0.113719940185547,0,NA,0.343815869980257,NA,0.656184130019743,NA,NA,NA
"4/3/1994",0.113719940185547,0,NA,0.343815869980257,NA,0.656184130019743,NA,NA,NA
"11/3/1994",0.113719940185547,0,NA,0.343815869980257,NA,0.656184130019743,NA,NA,NA
"18/3/1994",0.113719940185547,1,NA,0.343815869980257,NA,0.656184130019743,NA,NA,NA
"25/3/1994",0.113150492310524,0,NA,0.504594386872594,NA,0.495405613127406,NA,NA,NA
