"Y_date","Y_pred","Y_true","ret_1w_FF_HML","ret_1w_FF_Rm_Rf","ret_1w_FF_SMB","ret_1w_tgt","ret_2q_tgt","tda_DXY","tda_Oil","tda_tgt","vol_tgt"
"17/9/1993",0.113323338329792,0,NA,0.314959990037635,NA,0.590754686578929,NA,NA,0.0942853233834358,NA,NA
"24/9/1993",0.112083800137043,0,NA,0.295079780229751,NA,0.577687353912088,0.000538410383787552,0.126694455474373,NA,NA,NA
"1/10/1993",0.112083800137043,0,NA,0.102032966954645,NA,0.536567359860358,0.0363123471242861,0.124512192816158,0.200575133244553,NA,NA
"8/10/1993",0.112879641354084,0,NA,0.116262167845439,NA,0.591580651052339,0.00794402812205223,0.0345309316909626,0.0353674871557803,0.214314734133427,NA
"15/10/1993",0.113735668361187,0,NA,0.101771091871693,NA,0.51784522775975,0.0249408072301098,NA,0.355442873138448,NA,NA
"22/10/1993",0.11333055794239,0,NA,0.101324250407554,NA,0.515571549493026,0.024831300821025,NA,0.358272899278394,NA,NA
"29/10/1993",0.110306739807129,0,NA,0.0693084655254569,NA,0.359581971691257,0.0444014595133854,0.013756223683805,0.184717843292151,0.328234036293945,NA
"5/11/1993",0.113735668361187,0,NA,0.095954744310706,NA,0.488249713237349,0.0369753856288963,NA,0.378820156823049,NA,NA
"12/11/1993",0.111343100667,0,NA,0.0593227897878555,0.101534970672718,0.289432411693054,0.00192363576150664,NA,0.1221902498368,0.330710498186987,0.0948854440610792
"19/11/1993",0.110643208026886,0,NA,0.0629569315396461,NA,0.402901937393713,0.0028154836085838,0.0395709430999931,0.403382203457988,NA,0.0883725009000758
"26/11/1993",0.112413227558136,0,NA,NA,NA,0.442546614595386,NA,0.502371701551747,0.0550816838528677,NA,NA
"3/12/1993",0.111720725893974,0,NA,0.088413516611818,NA,0.480363981617625,0.00117967720492593,0.126110153855839,0.303932670709792,NA,NA
"10/12/1993",0.109494589269161,0,NA,NA,0.0548790927685023,0.112146219887446,NA,0.298297465888523,0.0407041676812664,0.0956963474154536,0.398276706358809
"17/12/1993",0.109425581991673,0,NA,0.029724827089866,0.0554948629286918,0.329017667460816,NA,0.108254731075306,0.192069532455362,NA,0.285438378989958
"24/12/1993",0.111586034297943,0,NA,NA,NA,0.207469089169404,NA,0.720817086977891,0.0717138238527042,NA,NA
"31/12/1993",0.110422126948833,0,NA,0.0643765263767748,NA,0.375485579888516,NA,0.113873776612684,0.222165775280247,NA,0.224098341841779
"7/1/1994",0.109558030962944,0,NA,NA,0.126698115998407,0.222697999176505,NA,0.177884975676119,0.06617817468276,NA,0.406540734466209
"14/1/1994",0.109773486852646,0,NA,0.0214544926265343,0.129960011277494,0.32563139587755,NA,0.111353110947256,0.11580019776706,0.0609660415934249,0.23483474991068
"21/1/1994",0.109809838235378,0,NA,NA,NA,0.392244976763557,NA,0.135406042991192,0.0797883884369758,0.392560591808275,NA
"28/1/1994",0.111226730048656,0,NA,0.092258936437172,NA,0.513191462382437,NA,0.124599859842516,0.269949741337875,NA,NA
"4/2/1994",0.110427916049957,0,NA,0.0499862396619939,0.0599353222963252,0.278042223071763,NA,0.329985599304382,0.167671812986538,0.0586248345376107,0.0557539681413877
"11/2/1994",0.110342875123024,0,NA,0.0640507268292104,NA,0.347912835895504,0.0176537681334004,0.0662597273181523,0.432275524606548,NA,0.0718474172171847
"18/2/1994",0.110666684806347,0,NA,0.0733358092910661,0.202128510854664,0.33923719182913,0.0165413185954014,0.0466193726434134,0.322137796786324,NA,NA
"25/2/1994",0.11038576066494,0,NA,0.0624812265812711,0.076334622190282,0.353786787441684,0.0154097854700595,0.00282940185608056,0.336191780312903,0.15296639614772,NA
"4/3/1994",0.111326918005943,0,NA,0.0576981925152441,0.213042524542322,0.328995058434688,NA,0.333987492047129,0.066276732460617,NA,NA
"11/3/1994",0.111417837440968,0,NA,0.226722981982083,0.124952904181999,0.36459389671393,0.0175018949689962,4.63357195146213e-05,0.266181986433477,NA,NA
"18/3/1994",0.112422786653042,1,NA,0.0740976243372684,NA,0.49576798789837,NA,0.0602307689809593,0.369903618783403,NA,NA
"25/3/1994",0.112406514585018,0,NA,0.0886602783214393,NA,0.546085344031555,NA,0.238263450251182,0.0977272420307059,0.0292636853651176,NA
"1/4/1994",0.112132512032986,0,NA,0.0486440523153758,NA,0.316829660471171,NA,0.346908685925418,0.0635763099599373,0.224041291328098,NA
"8/4/1994",0.20435357093811,0,NA,0.077051003121154,NA,0.438735926535544,NA,0.0592256819446653,0.424987388398636,NA,NA
"15/4/1994",0.113885320723057,0,NA,0.0814589283423684,0.00206227931290038,0.514097548843259,NA,NA,0.402381243501473,NA,NA
"22/4/1994",0.114204607903957,0,NA,0.095739564882711,NA,0.448338671399154,NA,NA,0.455921763718135,NA,NA
"29/4/1994",0.113899521529675,0,NA,0.0789945850158996,NA,0.513811241334278,NA,0.354561662054599,0.0526325115952236,NA,NA
"6/5/1994",0.113885320723057,0,NA,0.0705904875968402,NA,0.459730689117905,NA,0.073737909233275,0.39594091405198,NA,NA
"13/5/1994",0.113885320723057,0,NA,0.0919965227803509,0.00125248953667418,0.545428102191249,NA,NA,0.361322885491726,NA,NA
"20/5/1994",0.113871186971664,0,NA,0.0820359762721461,0.0637588467459741,0.461518258874698,NA,NA,0.392686918107182,NA,NA
"27/5/1994",0.113648146390915,0,NA,0.12391249971651,NA,0.337499433443873,NA,0.502196056076149,0.0363920107634677,NA,NA
"3/6/1994",0.113614872097969,0,NA,0.127020254765371,NA,0.306443582704022,NA,0.110819420574065,0.455716741956542,NA,NA
"10/6/1994",0.113634072244167,0,NA,0.100559673132601,0.000376387211722545,0.548963844530069,NA,NA,0.350100095125608,NA,NA
"17/6/1994",0.112827003002167,0,NA,0.0786666505976576,NA,0.467494380531803,NA,NA,0.433389973764824,0.0204489951057158,NA
"24/6/1994",0.119855500757694,0,NA,0.127878891255021,0.00800775752615186,0.323762269890965,NA,0.273526510986988,0.266824570340875,NA,NA
"1/7/1994",0.113620072603226,0,NA,0.121017083801867,NA,0.300662862362384,NA,0.148440395878882,0.429879657956867,NA,NA
"8/7/1994",0.112818792462349,0,NA,0.0825584004727756,0.000369703311918743,0.537390233945981,NA,NA,0.352651696369441,0.0270299658998846,NA
"15/7/1994",0.112621210515499,0,NA,0.0750539029038765,NA,0.482718929543276,NA,NA,0.412312623676995,0.0299145438758518,NA
"22/7/1994",0.113871186971664,0,NA,0.0822872336880566,NA,0.453771663597566,NA,0.255537250497192,0.208403852217185,NA,NA
"29/7/1994",0.113628908991814,0,NA,0.0780981940947328,0.0632550828622804,0.459078978405069,NA,NA,0.399567744637918,NA,NA
"5/8/1994",0.113628908991814,0,NA,0.0862325270434587,0.000379400771864848,0.551486186297809,NA,NA,0.361901885886868,NA,NA
"12/8/1994",0.113413490355015,0,NA,0.0700589871276857,NA,0.422951885107119,NA,0.0768634591318913,0.430125668633304,NA,NA
"19/8/1994",0.113885320723057,0,NA,0.112466000075143,NA,0.30982145544068,NA,0.489799484910289,0.0484416292485627,0.039471430325325,NA
"26/8/1994",0.113628908991814,0,NA,0.110137282734867,NA,0.291292502291487,NA,0.49687213005137,0.0631521039109846,0.0385459810112917,NA
"2/9/1994",0.113648146390915,0,NA,0.11043936697828,NA,0.292006189860942,NA,0.456512647655111,0.120280387489621,0.0207614080160458,NA
"9/9/1994",0.113436460494995,0,NA,0.0753115925315105,NA,0.454963112979932,NA,0.401585137045115,0.0384330482648778,0.029707109178564,NA
"16/9/1994",0.113885320723057,0,NA,0.110853387994598,NA,0.296993207690798,NA,0.506597790863583,0.0464358894571573,0.0391197239938633,NA
"23/9/1994",0.146332621574402,0,NA,0.110858509476187,NA,0.293114419717482,NA,0.316153447484066,0.259033421044227,0.0208402022780378,NA
"30/9/1994",0.113436460494995,0,NA,0.0794700902311301,NA,0.462316131755392,NA,0.3063826041576,0.151831173855878,NA,NA
"7/10/1994",0.113628908991814,0,NA,0.0643114691515503,NA,0.426619202989762,NA,NA,0.509069327858688,NA,NA
