"Y_date","Y_pred","Y_true","ret_1w_tgt","ret_2q_tgt","vol_tgt"
"17/9/1993",0.111127316951752,0,0.666091951460008,NA,0.333908048539992
"24/9/1993",0.111105009913445,0,0.66594750371517,NA,0.33405249628483
"1/10/1993",0.111082814633846,0,0.665803421902193,NA,0.334196578097807
"8/10/1993",0.111060731112957,0,0.665660375218166,NA,0.334339624781834
"15/10/1993",0.111038729548454,0,0.665519075847037,NA,0.334480924152963
"22/10/1993",0.111016839742661,0,0.665376129066139,NA,0.334623870933861
"29/10/1993",0.110995046794415,0,0.665236173287424,NA,0.334763826712576
"5/11/1993",0.110973387956619,0,0.665095836798047,NA,0.334904163201953
"12/11/1993",0.110951796174049,0,0.664957010351036,NA,0.335042989648964
"19/11/1993",0.110930301249027,0,0.664817695626576,NA,0.335182304373424
"26/11/1993",0.110908925533295,0,0.664680140157993,NA,0.335319859842007
"3/12/1993",0.110887624323368,0,0.664543020097267,NA,0.335456979902733
"10/12/1993",0.110866449773312,0,0.664405387211543,NA,0.335594612788457
"17/12/1993",0.110845342278481,0,0.664269905100001,NA,0.335730094899999
"24/12/1993",0.11082436144352,0,0.664134099783732,NA,0.335865900216268
"31/12/1993",0.110803455114365,0,0.663999651147827,NA,0.336000348852173
"7/1/1994",0.110782623291016,0,0.663864665995424,NA,0.336135334004576
"14/1/1994",0.110761933028698,0,0.663731477219546,NA,0.336268522780454
"21/1/1994",0.110741294920444,0,0.663598945958463,NA,0.336401054041537
"28/1/1994",0.110720753669739,0,0.663467853324258,NA,0.336532146675742
"4/2/1994",0.110700309276581,0,0.663335277240663,NA,0.336664722759337
"11/2/1994",0.110679984092712,0,0.663203170743904,NA,0.336796829256096
"18/2/1994",0.11065973341465,0,0.663073073653964,NA,0.336926926346036
"25/2/1994",0.110639557242393,0,0.662944092256824,NA,0.337055907743176
"4/3/1994",0.110619470477104,0,0.662813903505788,NA,0.337186096494212
"11/3/1994",0.110599495470524,0,0.662684918528218,NA,0.337315081471782
"18/3/1994",0.110579565167427,1,0.662557204315616,NA,0.337442795684384
"25/3/1994",0.110559739172459,0,0.662431106333937,NA,0.337568893666063
"1/4/1994",0.115090191364288,0,1,NA,NA
"8/4/1994",0.115063048899174,0,1,NA,NA
"15/4/1994",0.115036033093929,0,1,NA,NA
"22/4/1994",0.11500908434391,0,1,NA,NA
"29/4/1994",0.114982269704342,0,1,NA,NA
"6/5/1994",0.114955574274063,0,1,NA,NA
"13/5/1994",0.114928960800171,0,1,NA,NA
"20/5/1994",0.114902436733246,0,1,NA,NA
"27/5/1994",0.11487603187561,0,1,NA,NA
"3/6/1994",0.114849708974361,0,1,NA,NA
"10/6/1994",0.114823497831821,0,1,NA,NA
"17/6/1994",0.11479739099741,0,1,NA,NA
"24/6/1994",0.114771388471127,0,1,NA,NA
"1/7/1994",0.1119399741292,0,0.674207501238448,NA,0.325792498761552
"8/7/1994",0.111917190253735,0,0.674062438079472,NA,0.325937561920528
"15/7/1994",0.111894510686398,0,0.673917113768865,NA,0.326082886231135
"22/7/1994",0.111871913075447,0,0.673772568816762,NA,0.326227431183238
"29/7/1994",0.111849442124367,0,0.673629097552009,NA,0.326370902447991
"5/8/1994",0.111827090382576,0,0.673485514290387,NA,0.326514485709613
"12/8/1994",0.111804768443108,0,0.673343986471354,NA,0.326656013528646
