"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_2q_DXY","vol_DXY"
"17/9/1993",0.135564237833023,0,0.125776257661239,0.293733440871647,0.580490301467114
"24/9/1993",0.135446086525917,0,0.126016922795633,0.294213326583153,0.579769750621214
"1/10/1993",0.135328978300095,0,0.126254563866624,0.294689332743347,0.579056103390029
"8/10/1993",0.172110497951508,0,0.126491234336928,0.2951609549113,0.578347810751772
"15/10/1993",0.135097771883011,0,0.126727169406377,0.295627826094973,0.57764500449865
"22/10/1993",0.13437232375145,0,0.265520980413744,0.308959459959045,0.425519559627211
"29/10/1993",0.134261876344681,0,0.26554536593516,0.30934874334243,0.42510589072241
"5/11/1993",0.134781777858734,0,0.127731672020597,0.314615074729656,0.557653253249747
"12/11/1993",0.151990175247192,0,0.127967181080842,0.315065831316477,0.556966987602681
"19/11/1993",0.151926815509796,0,0.128200446386806,0.315512165823095,0.556287387790099
"26/11/1993",0.132388293743134,0,0.128432818902354,0.315954010309971,0.555613170787676
"3/12/1993",0.13232758641243,0,0.128662725951953,0.316392139854467,0.55494513419358
"10/12/1993",0.13226717710495,0,0.129189558972723,0.322768826355761,0.548041614671516
"17/12/1993",0.188444763422012,0,0.129697043546725,0.328885098036132,0.541417858417143
"24/12/1993",0.146797925233841,0,0.130598761487249,0.301566816276834,0.567834422235917
"31/12/1993",0.146732017397881,0,0.130776898362488,0.301438795126144,0.567784306511367
"7/1/1994",0.146666541695595,0,0.130953323466719,0.301312043339133,0.567734633194148
"14/1/1994",0.131459802389145,0,0.213638875812078,0.348899451968825,0.437461672219097
"21/1/1994",0.131401091814041,0,0.214093365567493,0.354703082879254,0.431203551553252
"28/1/1994",0.131342619657516,0,0.21452401028849,0.360267028545928,0.425208961165582
"4/2/1994",0.131284445524216,0,0.214932369450258,0.365602520089574,0.419465110460169
"11/2/1994",0.131194978952408,0,0.214965022980425,0.365168606094085,0.41986637092549
"18/2/1994",0.131917074322701,0,0.27960666278981,0.344686169202819,0.37570716800737
"25/2/1994",0.131832093000412,0,0.279568285712098,0.345045498747365,0.375386215540537
"4/3/1994",0.131747588515282,0,0.279530319687229,0.345402699616568,0.375066980696203
"11/3/1994",0.131663605570793,0,0.279492605089029,0.345757877362401,0.37474951754857
"18/3/1994",0.13025575876236,0,0.208282467359043,0.41524085125793,0.376476681383026
"25/3/1994",0.130167350172997,0,0.208354355759942,0.414734955965121,0.376910688274937
