"Y_date","Y_pred","Y_true","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_1w_tgt","ret_2q_DXY","ret_2q_Oil","ret_2q_tgt","sprd_2y10y","sprd_2y5y","tda_DXY","tda_Oil","tda_tgt","vol_DXY","vol_Oil","vol_tgt"
"3/9/1993",0.0251100547611713,0,0.0382458948789653,0.248122876352202,0.00586839064378225,0.161441672074742,0.0751727729102296,0.0595443269245665,0.0397018897153908,0.0679470114397896,NA,NA,0.0301417386596404,0.00965135932586077,0.0729871750159962,0.132362900460829,0.0588119915980058
"10/9/1993",0.0279617514461279,0,0.0336153878148696,0.257180472056972,0.00780269044885798,0.14788871834842,0.0478083124601253,0.0473324126208966,0.0600975318271331,0.0595620020259138,NA,0.0602484514932978,0.0314278077339814,NA,0.0541221576141176,0.100597470650406,0.0923165849050098
"17/9/1993",0.0279678255319595,0,0.0337057611439818,0.22330608435579,NA,0.141938361575342,0.0473575440127766,0.0228122522081161,0.0500248179998732,0.0419642329338991,NA,0.0715734565979259,0.0549316697929693,NA,0.0770426043761304,0.125272817779779,0.110070397223416
"24/9/1993",0.0278074145317078,0,0.0343018261528989,0.220579968083136,0.0532957074816175,0.121276653287703,0.0476500138844126,0.0829987794732109,NA,0.0659348517658714,NA,0.0284246693798085,0.0343138679967743,0.0305435701021208,0.0582836904207717,0.121623821137318,0.100772580834356
"1/10/1993",0.0250282492488623,0,0.034695797179648,0.225287026603154,0.0289381629444406,0.133781787857759,0.0376319359601648,0.0969195444152081,0.00549621831451288,0.0401515774958798,NA,0.0442892156885752,0.0330117140511129,0.0902898614686733,0.0337911043447559,0.114416164709613,0.0812998889665032
"8/10/1993",0.0276622921228409,0,0.0386486582812581,0.2480453927501,0.00559204255416821,0.167738532801647,0.0131622245630875,0.0316164889066388,0.00944919572286406,0.042686963996129,NA,0.01191864501878,0.0914084152404666,0.0506624000955595,0.0878140540882528,0.137252254739205,0.0640047312418432
"15/10/1993",0.0248023681342602,0,0.044921469137733,0.221678999935463,0.00537948856433842,0.121886721560636,0.00849853887891473,0.067140107241703,0.00921528888195564,0.0488718170244922,NA,0.044516839512469,0.0355335027704818,0.11154181082027,0.0897926542442055,0.106998968499769,0.0840237929275693
"22/10/1993",0.0834876447916031,0,0.035925652269857,0.205225970254409,0.0363986414828868,0.101544389361184,NA,0.0276723309323371,0.0121107387243061,0.0796679210675951,NA,0.216782124192689,0.0185307928311716,0.0554113417518033,0.0888606634980595,0.100523975340694,0.0213454582930074
"29/10/1993",0.0249927490949631,0,0.0584895582973707,0.233216736129149,NA,0.144550630184857,0.0384779851286328,0.0433221031662345,0.030642238259955,0.0592382885531222,NA,0.0252204746548187,0.0321901808458654,0.0903414971779615,0.0605475108961239,0.128540395320924,0.0552224013849851
"5/11/1993",0.0249764397740364,0,0.0398999317905495,0.288535433197571,0.0250151469320774,0.136492019000701,0.0219038499835765,0.0265784565455835,0.0184013860496513,0.0625113582069818,NA,0.0772568797491816,0.0352794248588738,0.0571211294230411,0.0775962982457391,0.0663399152281758,0.0670687707882969
"12/11/1993",0.0272077806293964,0,0.0196405284619894,0.277018661917276,NA,0.12152107065694,0.0427610283825891,0.0154944088150604,0.0247322922399266,0.0598997068070789,NA,0.0627504641290257,0.0543014723091754,0.0728565434268819,0.0419356951066732,0.053097081051512,0.153991046695872
"19/11/1993",0.0418451242148876,0,0.0422279584422274,0.2738411931078,0.0119285149134794,0.153054631135297,0.0465455023144431,0.0383160586252386,0.00537068188564621,0.0541207556147283,NA,0.0194122501478485,0.0705596233730188,0.0867724953109312,0.0540128944378363,0.0710316860002808,0.0728057546912248
"26/11/1993",0.0244966819882393,0,0.0606157266155515,0.219488183233352,0.00984009963821232,0.124634511118763,0.0259294550954542,0.0165834943618853,0.00876580655017247,NA,NA,0.106064129667814,0.0395445579631111,0.124064973274432,0.0829987362948885,0.0444009783536122,0.13706934783275
"3/12/1993",0.0279500000178814,0,0.0781755402198247,0.271832067096089,0.0247391765922688,0.169668062919647,0.0370933131442348,0.0173466996260096,0.0131404803667061,0.0411127070040291,NA,0.0461118251169743,0.0711178987697619,0.0397575529025601,0.0625844478776925,0.0670227450918767,0.0602974832723253
"10/12/1993",0.0250690598040819,0,0.0446233717630784,0.230340006003571,0.0103162191868448,0.1592083855463,NA,0.0200765353868899,NA,0.0403525672084852,NA,0.177591014139515,0.0687627984117835,0.0869632466298192,0.0420107291493383,0.0685296316401705,0.0512254949342045
"17/12/1993",0.0251577999442816,0,0.0705706997810347,0.314777875086328,0.0105955565803476,0.159766085947573,0.0366248104554959,0.0224541304474048,0.0149494430665264,0.0638862100652349,NA,0.0110209306938181,0.0679814682017981,NA,0.0539922582116449,0.075643532795215,0.0977369986675794
"24/12/1993",0.0244579538702965,0,0.0801081177805818,0.235062002804469,0.0102130653557256,0.131351607413599,NA,0.0141538539646932,0.00891496546570227,NA,NA,0.0907576084272436,0.0379331101573956,0.0597741689303552,0.149247818207018,0.063235879263961,0.119247802229255
"31/12/1993",0.0245734769850969,0,0.0624398805281363,0.224084186817046,0.025045826810565,0.145891736579702,0.0408083159282708,0.025447576768152,0.00942492445824605,0.0110571458820601,NA,0.0510201500334689,0.0764333320432777,NA,0.115783805868188,0.0672276552548761,0.14533546302801
"7/1/1994",0.0261632595211267,0,0.0195617737055086,0.242615217763885,NA,0.136699910157009,0.00163400392256897,0.0275086782026703,0.00981895609291311,0.0387377656352875,NA,0.0922700124518128,0.0824568175013269,0.131352452142482,0.0603558670215907,0.0540858522412682,0.102902693161677
"14/1/1994",0.0252538491040468,0,0.0180770587111584,0.334045293110659,0.0209244459422486,0.170651655409871,0.0424265774737923,0.0605205254590767,0.0176249902307265,0.0528973057898534,NA,NA,0.0643666402091962,0.016193992132533,0.0530439280194179,0.0576716117440444,0.0915559757674219
"21/1/1994",0.0240516737103462,0,0.0157988141158011,0.23975183134195,0.0261337459750144,0.191319797119801,NA,0.0222887669593509,0.0595737415339099,0.0376802814353671,NA,0.0645641930098071,0.122454489535334,0.0268573918813655,0.094544002457708,0.0666322920398025,0.0324006525947883
"28/1/1994",0.0241899620741606,0,0.0399586949669911,0.266413257296002,0.0634216084413753,0.166617646098109,0.0756689186048358,0.0526105799974101,NA,0.0116577305892653,0.0176799076240632,NA,0.0515564786018144,0.0210619912889858,0.0990368049097674,0.0766353483914044,0.057681033189976
"4/2/1994",0.0360382795333862,0,0.0154106613191973,0.251090167306402,0.00871497893468069,0.150639423264967,NA,0.0362918424351883,0.061507200008862,0.0262816932745567,0.0051240668991834,0.0549598009214354,0.0598978675016606,0.11185169145405,0.108858289477952,0.0645609008711033,0.0448114163307612
"11/2/1994",0.0454676598310471,0,0.0206535800141786,0.267339381060337,0.0105209724673644,0.161256259732815,0.0769523301261874,0.0441007311368716,0.0292596619485611,0.0521045831844231,NA,NA,0.0854686051554166,0.0168001346555578,0.110046662070296,0.0733205318443867,0.0521765666036032
"18/2/1994",0.024584423750639,0,0.0190048963913228,0.267927129300373,0.00978347009336109,0.150052505324092,0.0491292058630134,0.0532917926138896,0.0208700275347278,0.0453099130801838,0.0056180116143993,NA,0.0589611644733842,0.0164156502839825,0.144393401173028,0.0779371229953909,0.0813057092588521
"25/2/1994",0.0245534665882587,0,0.0219193901496133,0.28207040249076,0.0103562086764129,0.129898422994668,NA,0.0214748421911127,0.0273205655795569,0.0572097370756935,NA,NA,0.0875449252293689,0.0663935836623236,0.118049038740846,0.0655247391970946,0.11223814401255
"4/3/1994",0.0406154654920101,1,0.0276596937457234,0.331525827221628,0.0101673551962161,0.131504920244761,NA,0.0172640063438183,0.0107198803352035,0.0404368803513806,NA,0.0293688158277037,0.0835312859335251,0.0880858772726053,0.096759327134674,0.0497847318619573,0.0831913985308042
