"","ret_1w_tgt","ret_1w_DXY","ret_1w_Gld","ret_1w_Oil","ret_2q_tgt","ret_2q_DXY","ret_2q_Oil","sprd_2y10y","sprd_2y5y","vol_tgt","vol_DXY","vol_Oil","tda_tgt","tda_DXY","tda_Oil"
"1",-0.0345648520649794,-0.00627129142149274,-0.0364421002157757,-0.00792393026941363,-0.266725973485984,0.0529986052998606,0.0686241037896893,-0.914,-0.696999999999999,0.318861838386376,0.0611692568271414,0.0897605330992896,117.503438131298,6.14605674905943,15.725921642129
"2",-0.0320177231548272,-0.0166731593299572,-0.003981089823339,-0.0300319488817892,-0.312133365818918,0.0379965457685665,-0.000658327847267937,-0.916,-0.718,0.313353176833871,0.066654674745834,0.0861090483356083,106.109425422061,6.1612209650698,18.5460359258908
"3",0.00607588038961926,0.0133903811108471,-0.0022483137646766,0.00362318840579712,-0.266281183869333,0.0493067519894987,-0.000328083989501349,-1.032,-0.741999999999999,0.307785386076366,0.0688127732385611,0.0861374782399471,61.0926973394347,8.74140451159543,18.4851893513309
"4",0.0628427509444691,-0.00789679437060209,-0.0150225338007011,0.00262553331145399,-0.230040316647538,0.0367677097802108,-0.00650406504065038,-0.952999999999999,-0.696,0.324328523340804,0.070170138244709,0.0852215933602183,68.9777620827324,8.70569324224491,18.3228803716608
"5",0.0525021658258167,0.0089053510914967,-0.00915099135739694,-0.00720130932896901,-0.162742852509856,0.0552258489943951,-0.00979431929480901,-1.084,-0.766999999999999,0.334302295868425,0.069203079470359,0.0856643005950061,65.2402676468221,7.70756373766116,14.7421162392477
"6",0.0766949511578081,0.0139821902827681,-0.0192406362237044,-0.00230794592812389,-0.0632608787227767,0.0714816343375979,-0.00623973727422,-1.119,-0.786999999999999,0.351116913998521,0.0710031415670807,0.0853171808984803,103.831054726958,16.5433304976964,10.7596930397775
"7",-0.0500848800998325,-0.00400585471073112,0.00889353910541457,0.00660938532716449,-0.103083700440529,0.0554285714285714,0.0221476510067113,-1.133,-0.771000000000001,0.35799914036609,0.0705116560911761,0.0796291858958647,101.558065400142,18.6935443565182,4.4192576359403
"8",0.0255047695694368,0.0133807719081136,-0.0243712730101114,-0.010505581089954,-0.0518765729292044,0.0616643707965321,-0.00528052805280532,-1.063,-0.760999999999999,0.357945941442171,0.0719742007515265,0.0775631741399481,96.1101223507236,30.0480065618339,5.05893446487504
"9",-0.041973940841787,0.00213707830865517,0.00239170874302408,-0.00630391506303918,-0.0933595456531237,0.0525050100200402,-0.00794965220271615,-0.923,-0.647,0.362758046326826,0.0708555877499529,0.0779176803532776,95.9316741113219,36.8187804179788,4.46694742819281
"10",0.0308630077579146,-0.000685453160700678,0.0569989395546129,-0.0253756260434056,-0.034720028876957,0.0464151846239733,-0.0385375494071145,-1.018,-0.765000000000001,0.363122216801553,0.0708123098346582,0.0853168871358982,95.7670994220002,36.6308545908194,3.27901911752845
"11",0.00309673498959961,0.013718466580291,-0.0258339603712064,0.00650907845152449,-0.112215453671048,0.05849116664014,-0.0451738706532336,-1.123,-0.798999999999999,0.336662864764324,0.0728501745661851,0.0832214706532169,87.8067298033817,35.6481857425451,3.68500991556847
"12",0.00277263248639903,0.0078189609803776,-0.040679711637487,-0.00238257317903334,-0.095088412775173,0.0786996056972722,-0.0665605095541402,-1.065,-0.791,0.336244418333081,0.0703800308552478,0.0762098988293231,88.3628929379197,30.256699122878,3.61107500324968
"13",0.00758623093276944,-0.00656471465870967,0.0206655931293611,-0.0252473558512453,-0.118346684015777,0.0655304848775802,-0.0842948717948717,-0.956,-0.702999999999999,0.332052532949836,0.0716019336699181,0.0827623259045103,85.4435723787338,32.4468241449247,2.91012558869701
"14",0.00880894730773685,-0.0103626943005181,0.0202471732842493,0.0304515225761288,-0.155805561451921,0.0447086801426873,-0.0609250398724083,-0.988,-0.718999999999999,0.321346625910548,0.0731931428433805,0.0955788662908514,81.0989280604465,36.913295639303,10.7639227939979
"15",0.0395684275493176,0.0232946354048109,-0.0463917525773195,0.00543478260869557,-0.155860788863109,0.0614718614718617,-0.0573248407643311,-1.053,-0.776999999999999,0.321325819035872,0.0792082894738793,0.0960880139523044,99.4136464794734,39.167289111631,14.0595346418822
"16",0.0724636087778707,7.41509713777511e-05,0.0067567567567568,-0.0141891891891892,-0.102520931088417,0.0646510893590149,-0.0794952681388013,-1.085,-0.776000000000002,0.340153120090893,0.0788869456052206,0.0958572724902297,186.314663872725,39.230456944382,13.9264791089937
"17",0.0600018452643341,0.0047453102988062,-0.000268456375838944,0.0137080191912269,-0.0354657562358911,0.055045157271878,-0.0597584233947871,-1.046,-0.745999999999999,0.351648020943458,0.0771246089070365,0.0986382076785612,304.153288337219,36.0069658508067,13.5020823332512
"18",0.0206673114119922,0.000147590583720936,-0.0077873254564983,0.00709939148073024,0.0263749088256746,0.0410169751901068,-0.0690625,-1.03,-0.700999999999999,0.347440395855685,0.0752249981151247,0.0953316297398017,341.306638483257,35.4502289432561,17.8182397959184
"19",0.0503804352975734,-0.0202169261418137,0.0449255751014885,0.0117489090298759,0.0685134848572475,0.00835295011010695,-0.0625194401244168,-1.036,-0.734,0.354258569962926,0.0799871514470556,0.0970575234098732,290.241433453839,35.0464371335901,28.1410480210747
"20",-0.0521135908492251,0.00474433315761735,-0.0212380212380213,-0.000995355009953625,0.0546934596699724,0.0336225596529283,-0.0587683651140981,-1.098,-0.786,0.35799897781457,0.0741730208969826,0.0970065134291903,225.758146836846,26.3737723164878,29.7203845589503
"21",0.0419692225701152,-0.0166391845300554,0.017994178354062,-0.00929923613417472,0.115166021592992,0.012033323048442,-0.0595838587641867,-1.043,-0.734999999999999,0.36114507253771,0.0784061449423501,0.0971315381087705,210.9387796675,26.2598467341274,31.5824690531951
"22",-0.0421145889466329,-0.0145579268292683,0.0293735378216793,0.00268186389540737,0.103330738317167,-0.0113175804848208,-0.059433962264151,-1.041,-0.712,0.363748123894783,0.0803065190832208,0.0971492367943346,167.94833699255,26.0329320991992,31.5030163008599
"23",0.0294347610511463,-0.0130713898986774,0.0194444444444444,0.00635239050484793,0.170013546464373,-0.0180838784147749,-0.0465631929046563,-1.044,-0.798999999999999,0.36155020007178,0.0819662986710555,0.0976474876412405,133.448288445695,19.3091534420617,34.2265002294868
"24",0.0136806128025342,-0.000626959247648884,-0.00222937825117653,0.0199335548172757,0.19461636703016,-0.0170353811762892,-0.0163409163729574,-1.105,-0.813000000000001,0.360959436858159,0.0819518260570636,0.101369925798425,125.937287185235,17.7800990125488,59.7100615318219
"25",0.0331597222222222,0.0126254705144291,-0.0186196623634558,0.00944625407166111,0.43948922951571,-0.00023227005264792,-0.0177496038034866,-1.034,-0.748999999999999,0.282068552326043,0.0839085358089596,0.101036348129709,38.0668573382402,14.2996188875056,76.3025971085737
"26",0.0273815104051509,0.00123906141098118,-0.0215026562104731,-0.0112939657954179,0.531852887265439,0.00732372419166349,-0.0210862619808306,-0.882999999999999,-0.648,0.272268044161026,0.0833789826839066,0.101678935511351,28.4738726368925,12.6290516206484,83.9434048379732
